Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,1265.0544075986559
FDT12,OUT019,429.2077676278378
NCS38,OUT035,1984.949732960083
FDO39,OUT035,3548.7682488766873
FDA13,OUT046,619.8873776000621
FDO48,OUT035,3780.2069978255404
DRJ01,OUT017,2248.7014512661776
FDD53,OUT018,541.7378791887771
NCT05,OUT049,4341.402751524257
FDQ51,OUT045,709.946813432513
FDU60,OUT013,2785.946442657615
FDC59,OUT046,918.4940681079638
FDP36,OUT035,881.63882114746
NCM19,OUT017,1861.9633393406232
FDL16,OUT035,730.3696188269871
FDE50,OUT018,2584.1066254545494
NCR18,OUT013,643.2693661863087
NCD30,OUT035,1509.8952089706743
FDH31,OUT013,1647.2993893445403
FDD56,OUT019,488.01599211522273
FDC47,OUT049,4014.819343351548
FDZ21,OUT045,1470.299027497343
FDM01,OUT049,1671.9307020729227
FDF24,OUT013,1309.287285912009
FDW23,OUT017,662.3426266848985
FDY52,OUT018,721.577109552638
DRH37,OUT027,4076.349576213352
DRO47,OUT027,3057.1410115767535
FDR25,OUT049,3957.701323711687
FDQ24,OUT027,6493.250001124458
DRJ51,OUT018,3122.8702411780323
NCU06,OUT035,4077.7172895021404
NCV18,OUT018,1360.0447873971302
NCC06,OUT027,3278.2527677237067
FDZ01,OUT018,1433.3641798842223
FDT14,OUT017,2096.026533663767
FDD11,OUT019,413.9272660294514
FDN09,OUT017,4080.6190267304264
NCO18,OUT010,515.4961895074413
FDZ50,OUT045,3109.1664473304104
FDS44,OUT013,4193.072463794005
FDI36,OUT045,3042.676893803876
FDA26,OUT010,554.016292729246
NCY53,OUT049,1994.514444266193
FDF32,OUT049,3264.813538687034
FDF59,OUT010,345.4943978644678
FDB20,OUT046,1334.5143930658169
DRH11,OUT035,916.5625162090466
FDT03,OUT049,2332.2534373991607
NCH06,OUT035,3899.9295881467365
FDR55,OUT049,3263.985302121723
FDI10,OUT035,2977.8800589256575
FDZ12,OUT045,2116.3857421322014
FDM12,OUT049,3233.1881559964545
DRB25,OUT045,1489.5555547889712
NCS41,OUT013,3334.9526976310517
NCT53,OUT049,2798.1920868952916
NCD55,OUT013,648.5657059379284
FDY08,OUT049,2275.067530359404
NCP55,OUT049,921.1308038275104
FDA33,OUT013,2361.400251667058
FDQ33,OUT013,2506.140726710811
FDE45,OUT027,5238.721097680471
FDT26,OUT013,2110.2004660001257
NCV53,OUT049,4526.727939384783
FDK60,OUT027,2452.4551223446715
NCJ29,OUT046,1273.5867277357024
FDI15,OUT045,4219.4898233995855
FDX21,OUT013,1789.0653214893396
FDV49,OUT019,604.5726095132408
DRO59,OUT046,1269.1138975778097
FDZ14,OUT045,2020.1987318412662
FDP32,OUT027,3279.8754879158587
FDC33,OUT017,3202.65543088888
FDT14,OUT010,276.4339790071133
NCN54,OUT027,2345.6664598345583
FDR57,OUT027,3386.0886380636352
DRK12,OUT046,612.139488787527
FDX52,OUT049,3438.0897060481616
FDX08,OUT010,640.9979683437946
FDP10,OUT010,241.10594817394286
NCP50,OUT045,1213.51722721892
NCL06,OUT013,3949.7830999248135
FDP25,OUT013,3632.892412128417
FDE53,OUT013,1732.0727080033332
FDL27,OUT017,1016.05889265466
FDC35,OUT049,3825.0073714173227
DRJ47,OUT010,423.49558887479253
FDD16,OUT018,963.2402459916088
NCN42,OUT049,2710.4918622417395
FDC38,OUT027,3403.064168654272
NCO07,OUT045,3419.1426301674855
FDQ20,OUT049,658.165277121115
FDI32,OUT046,2079.3070704664096
FDN20,OUT010,326.71885421228166
DRJ51,OUT027,5929.720216026288
FDU08,OUT045,1440.9820478848362
DRN37,OUT019,407.53946248126437
FDD05,OUT010,282.41156059582823
FDW15,OUT046,2419.2586016312403
FDI52,OUT046,2059.168913478547
DRM11,OUT049,3999.5811115593724
NCO06,OUT045,635.9571825741689
FDU38,OUT049,3359.128180617038
FDU59,OUT018,2449.0650201114304
FDJ10,OUT046,2350.829964687285
FDM13,OUT049,1980.8142053960285
NCJ30,OUT019,278.5129539147377
FDM45,OUT018,1756.815366178084
FDP36,OUT045,778.2557654406756
NCD30,OUT010,192.3556989669061
FDN48,OUT017,1466.4085479145865
FDY32,OUT049,2836.5779581214993
FDU47,OUT046,2143.045726203214
FDF17,OUT019,619.2992903116402
FDP34,OUT017,2677.127872083157
FDA47,OUT049,2716.038292894865
DRD27,OUT027,2627.5758601077273
FDW38,OUT045,915.6297389649345
FDZ15,OUT019,273.2641466522751
FDZ03,OUT027,5766.5858350619155
NCN19,OUT049,3354.93193183894
FDG02,OUT035,3258.6104997768784
FDS31,OUT035,3502.4533682615183
FDW43,OUT019,607.9709951684803
FDZ47,OUT010,187.34468082503628
FDO57,OUT017,2521.061294372789
NCL07,OUT013,665.5727970234144
NCV42,OUT013,1835.4770624811952
FDP40,OUT017,2000.0085991693782
FDP48,OUT019,685.1673332548099
FDH21,OUT017,2821.8220119721864
NCP02,OUT049,1007.2162839611108
FDK24,OUT049,770.0433971094606
FDC41,OUT045,1162.597186707814
FDF08,OUT017,1353.16390462958
FDO49,OUT017,826.4081394232365
FDS56,OUT027,6039.58498156467
FDX46,OUT018,789.8500902892944
FDQ07,OUT013,3417.1641133509843
FDC32,OUT010,199.66422976841645
FDT21,OUT019,569.7062977466533
FDG58,OUT045,2391.672539454051
FDW14,OUT049,1306.8774479771334
DRA12,OUT027,3255.509841358861
FDV27,OUT013,1369.0323201315405
DRD25,OUT013,1735.0066613025722
DRF48,OUT027,4606.101915965974
FDX24,OUT017,1448.623224066569
DRJ51,OUT046,3224.7636239568515
FDE45,OUT045,2848.150297454185
FDE14,OUT046,1672.729432718312
FDG53,OUT045,1991.5710369292303
FDT08,OUT046,2478.869779688865
DRC27,OUT027,5217.066555648363
FDG20,OUT035,3105.107062925615
FDC21,OUT046,1666.2553267391152
FDV31,OUT018,2653.0477102957166
FDB58,OUT045,2047.6173165969758
FDV23,OUT046,2107.447192674168
FDA25,OUT019,268.34569243242805
FDC15,OUT046,2512.975670705154
FDU47,OUT049,2151.9085029294656
FDE23,OUT013,748.6361962474499
FDS08,OUT013,2753.231641639182
FDW03,OUT027,2573.7582082560657
FDJ60,OUT018,2349.202693370744
FDM34,OUT017,2102.3433920550597
FDW33,OUT013,1716.1341405355815
FDZ40,OUT013,872.8556341957918
FDE33,OUT018,1080.2807865964667
NCC06,OUT010,310.8149370095429
FDU11,OUT046,1985.4403810008635
FDL44,OUT017,2871.7868049410727
NCZ29,OUT017,2473.5597079207073
FDG28,OUT010,664.0262912081851
FDL12,OUT018,761.2379701650763
FDD52,OUT017,1737.22922842645
FDO15,OUT013,1135.9317624640662
NCN29,OUT027,1445.7875320614937
FDW36,OUT013,1692.9885632109313
FDB21,OUT046,3876.1169314584936
FDZ28,OUT013,2145.9551284691643
FDY10,OUT035,1989.5234143699947
DRG39,OUT017,853.6704407919027
FDN28,OUT013,1647.9029483578977
FDV15,OUT035,1777.6778519228058
DRI13,OUT035,3902.794679776839
FDH20,OUT046,1539.1092001959767
FDY51,OUT013,3569.627097182384
FDE16,OUT013,3696.883118611212
FDX40,OUT018,533.39571892044
FDC48,OUT018,1066.1264323503053
FDS14,OUT046,2249.1671825956328
FDX56,OUT017,4093.9352503767323
FDI10,OUT046,2851.4121852876656
FDI14,OUT013,2159.1524538702906
DRM48,OUT013,676.9573912189273
NCH07,OUT027,4221.719148464144
FDY26,OUT013,3680.1019348349846
FDD02,OUT027,2995.237928714761
FDM12,OUT046,3063.5139650241304
DRF01,OUT010,319.16334904626547
FDV36,OUT046,2160.3820739390962
DRI59,OUT013,4053.568189325489
FDV03,OUT018,2328.6579286528586
FDO39,OUT017,3384.816799721996
NCB07,OUT018,2687.328181431586
FDH38,OUT027,2648.4051757529382
FDZ13,OUT035,839.1439665449681
NCZ30,OUT046,2338.2522923649512
NCA06,OUT035,560.0082775157155
FDB04,OUT049,1351.8381798213127
FDN50,OUT013,1437.0462094252084
NCG06,OUT049,3867.8782459953172
NCY17,OUT018,648.5765336639952
FDC23,OUT046,2822.1048920229623
FDK33,OUT049,3553.124149693955
FDR03,OUT049,3657.3329302862035
FDZ07,OUT045,1046.7627259712465
FDO38,OUT013,1260.0725237063455
FDS59,OUT046,1650.2481760506962
DRM11,OUT019,663.7590367140114
FDX52,OUT027,5551.070566696046
DRJ35,OUT018,772.2515038298262
NCP53,OUT046,4031.065642215782
FDW15,OUT019,347.54720193381166
DRI47,OUT045,2420.5128056932917
DRZ11,OUT035,2161.5697393549945
FDS02,OUT013,3108.921016612206
DRD49,OUT018,3721.7384246032416
FDW38,OUT049,872.892475344914
FDR21,OUT019,362.4167968452711
FDE40,OUT013,1008.6471762154982
FDI02,OUT045,1698.8380295719805
FDQ04,OUT045,660.6804411475938
FDY14,OUT017,4778.778985801255
NCT54,OUT046,1641.7069318200706
DRD25,OUT017,1677.413683311444
DRE01,OUT045,4121.535047742401
FDJ12,OUT010,691.9210509833663
NCZ05,OUT049,1861.6684940321556
DRB25,OUT019,206.64115002177584
NCC31,OUT045,2450.7048585189214
FDM16,OUT045,1167.4689536364856
DRG11,OUT049,1631.9198926694137
FDV24,OUT027,3395.6415377628255
FDV43,OUT046,681.8881735679039
FDG05,OUT018,2142.2397062099294
FDV23,OUT010,302.9878463220957
FDI58,OUT018,1300.2567847874018
FDQ11,OUT017,3621.8934673578615
FDC05,OUT027,5342.095910314299
FDF40,OUT013,4172.03315095825
FDU02,OUT018,3083.5620206306103
FDT32,OUT013,3028.997744154171
NCF06,OUT017,4195.848775018117
FDT46,OUT013,748.249676212783
FDR58,OUT010,234.59543702367918
FDY04,OUT046,2538.6040637638534
FDT58,OUT045,2699.7128213820165
FDE46,OUT049,2397.0241337330544
DRH11,OUT017,824.1407220860016
DRI51,OUT046,2869.578012597583
FDC35,OUT017,3704.040822335204
FDP45,OUT035,4122.358332228679
FDC45,OUT017,2861.0084493385693
FDU01,OUT045,3142.605940464863
FDJ53,OUT010,237.07539168650328
FDJ46,OUT017,3042.9240746226255
FDX07,OUT013,3103.7781722268905
NCI30,OUT049,3935.5579141402723
FDE47,OUT027,3517.613314349979
FDV48,OUT045,1251.2159750325197
FDN16,OUT019,236.8053773010396
FDM52,OUT013,2453.7215699581884
FDA32,OUT027,5168.280481282417
FDH05,OUT017,3793.2604178124598
FDW25,OUT010,192.32663913434598
FDQ09,OUT046,1878.752478258815
NCM17,OUT010,157.7384170259688
DRM59,OUT046,2449.3816382235973
FDV47,OUT027,2351.6003111153937
DRE15,OUT035,1322.9229953238582
FDS25,OUT010,222.6810978260963
NCZ05,OUT018,1501.4433914712117
NCV05,OUT019,427.7609672874081
DRM37,OUT046,3112.0336174108875
FDV58,OUT027,4993.695307129796
FDN22,OUT027,5777.478321542279
NCO06,OUT049,580.6050714298296
FDT56,OUT019,191.26212959784198
FDM02,OUT013,1316.956306297729
FDA09,OUT046,2680.9075751818186
NCC06,OUT035,2220.0486579861217
NCL54,OUT049,2909.9593710192253
NCB55,OUT017,874.236801270786
FDB12,OUT017,1703.9932017430297
NCA54,OUT049,3105.121597559822
NCS38,OUT049,1974.9302438528546
FDC02,OUT049,4402.350626319226
FDK44,OUT019,384.8633291724976
FDE16,OUT035,3899.021330964053
NCS05,OUT035,2135.6795390188113
FDZ59,OUT045,2813.5519261947043
FDI20,OUT017,3660.1899178421845
FDQ14,OUT046,2373.0218835029054
FDF53,OUT017,2971.377174593022
FDW25,OUT017,1380.8298464777604
NCQ43,OUT010,218.1892832522477
FDX52,OUT013,3236.75329619665
FDE28,OUT045,3903.248935088211
FDN15,OUT017,2164.8076533290678
FDO28,OUT017,1897.658638437102
FDQ33,OUT045,2457.3585864793426
FDM22,OUT010,181.83681720981136
FDJ03,OUT017,754.1523321900193
FDI16,OUT045,889.0395720428036
FDI09,OUT027,6203.340883457089
FDX55,OUT013,3714.176661602376
FDS23,OUT027,3110.6587885390863
DRC12,OUT045,2485.245426288366
FDH41,OUT049,3542.509585254115
FDN01,OUT013,2851.4341359179616
FDV55,OUT045,2372.6283507433104
NCJ19,OUT013,842.7540691135873
NCY29,OUT010,162.62135848593908
FDP03,OUT018,2142.721020107117
FDZ52,OUT045,1679.9886911857275
FDH31,OUT010,228.87888808969004
FDQ19,OUT018,3559.819442653374
FDS15,OUT035,1707.9344728597227
FDN32,OUT017,3594.6399314080363
FDH32,OUT049,1529.4043515599128
FDF33,OUT017,1817.0060662357191
FDJ22,OUT046,2915.1301380741493
FDG56,OUT010,184.629023292113
FDC05,OUT046,3064.202263786515
FDK09,OUT013,4095.7853273053606
NCV29,OUT045,2912.8404459837584
NCC43,OUT019,374.3505045523827
NCA42,OUT049,2860.112061751904
FDC10,OUT046,1880.0656899107696
FDC16,OUT013,1343.7996129248274
NCL17,OUT013,2164.0282762255524
FDA51,OUT035,2017.8219273877514
FDW01,OUT017,2449.9337801621446
NCF30,OUT045,2084.885300076323
FDN49,OUT013,649.8954240445802
FDY20,OUT045,1447.379727779032
FDC15,OUT045,2540.0594414218717
FDY24,OUT046,1091.2169243678566
NCG43,OUT017,1474.7281161925225
FDA48,OUT013,3740.8125666762135
NCF55,OUT017,683.0775544519776
FDL38,OUT049,1515.053816219558
NCQ29,OUT018,3918.1390210031195
FDC34,OUT017,2783.586997325337
FDP36,OUT027,1357.8449852539818
FDN50,OUT010,210.9110990843376
FDO23,OUT049,1523.8752141972088
FDT56,OUT013,866.4781817945013
FDT13,OUT027,5537.936631647044
FDZ03,OUT013,3483.8899303172398
FDQ03,OUT010,543.21339773575
FDU44,OUT045,2602.4081040742008
FDD03,OUT049,3964.3694387927994
NCH30,OUT013,1836.5453277299341
FDS60,OUT010,102.45734948241659
FDG08,OUT046,2934.4849663376576
FDX38,OUT017,733.5751972206112
FDD22,OUT017,1950.672369176538
FDW51,OUT013,3395.475784853729
FDL09,OUT017,2743.1404986377406
FDZ60,OUT045,1536.506585759156
NCH07,OUT046,2541.6186509468844
NCQ41,OUT049,3278.9566924015994
FDW04,OUT049,2103.4060268048743
FDI08,OUT027,5755.984236568949
FDR19,OUT019,380.9912355378723
FDV13,OUT046,1305.2973407587608
FDB52,OUT017,3933.2204942397884
FDZ48,OUT027,2891.93569338735
NCO14,OUT049,747.7172078846494
FDZ50,OUT013,3468.538045050697
FDN27,OUT019,152.3151180159506
FDQ60,OUT013,2162.2843066018927
FDR49,OUT017,815.8710580351451
DRJ35,OUT027,1712.9229624127474
DRI49,OUT017,1387.528621450126
FDB47,OUT017,3735.416643266929
FDP37,OUT010,302.311621453613
FDR26,OUT049,2628.660554023327
FDY31,OUT019,489.5222104918113
FDC11,OUT045,1431.5376494332202
DRP47,OUT035,4243.720024597614
NCY54,OUT018,2984.983630905804
FDR27,OUT046,2112.6604686532114
FDQ21,OUT019,356.6725192775892
NCQ29,OUT035,4120.690350710966
FDJ02,OUT046,2382.6773264046105
FDE21,OUT018,1637.8978776582885
FDM39,OUT046,2814.859209645547
FDZ01,OUT017,1726.4134628734216
NCB19,OUT018,1263.571479257305
FDU03,OUT046,2655.9375954822526
FDP27,OUT049,3235.5987464318937
DRF01,OUT045,2198.0923816224317
FDM03,OUT049,1675.4395185875153
FDV01,OUT046,2409.5099191540735
FDS16,OUT046,2404.511985513406
FDO45,OUT035,1484.7488157702664
NCX06,OUT035,3213.4137342666013
FDP13,OUT046,693.6722087152745
NCR38,OUT018,3900.6998372176686
FDA01,OUT013,867.2667012021296
FDT26,OUT017,1898.8301271440594
FDD44,OUT027,6795.008820944012
FDB26,OUT013,868.257623501845
FDP45,OUT019,448.0709610791547
NCP55,OUT046,913.937713043857
FDT23,OUT017,1345.4480185482282
FDO51,OUT045,708.409149472776
FDA44,OUT046,830.5397188449488
NCJ31,OUT018,3294.5700451290713
FDX37,OUT045,1574.3726182067396
NCD18,OUT049,4018.942043176561
FDN40,OUT027,3246.3269351233694
FDL33,OUT017,2975.2358074992503
DRF48,OUT035,2902.350030771984
FDW08,OUT035,1676.6462336521986
FDX39,OUT018,2868.582297157739
FDB38,OUT049,2735.822627403675
FDY46,OUT018,2657.479423278159
NCB06,OUT049,2754.118228157423
FDA34,OUT035,3520.0030146604563
FDA35,OUT045,2002.6042096832102
FDQ07,OUT035,3654.82731035832
FDU32,OUT045,2020.3135810912188
FDU26,OUT013,2076.7830631423053
FDU13,OUT010,384.87520701521197
FDO09,OUT035,4609.77355047337
FDW03,OUT019,367.5884773656567
FDB38,OUT013,2612.73049521885
FDL26,OUT010,349.96432489149504
NCN43,OUT045,2128.7843835848817
FDH08,OUT045,3785.657272843346
NCC31,OUT019,406.8346819140971
FDH14,OUT035,2158.5470131746274
FDL40,OUT017,1649.337592535707
FDD20,OUT035,2286.333316732259
NCV53,OUT035,4573.183795722698
FDD16,OUT045,1019.4562989753373
FDP24,OUT035,1943.7596836176067
FDQ25,OUT045,2791.88953774772
FDM38,OUT035,891.0607063145064
NCT18,OUT010,519.9938992094251
FDM34,OUT049,2070.5335815328704
DRH37,OUT010,413.65635716755975
NCE07,OUT013,2090.6211498880716
FDG12,OUT013,1905.8466038874494
FDB59,OUT010,330.5112233710624
FDS10,OUT018,2613.253911185864
FDN21,OUT010,330.9446873799616
FDM02,OUT045,1294.343215733153
FDO44,OUT049,1833.6068943573043
NCN17,OUT017,1719.8734347154655
FDH16,OUT018,1247.2129863978491
FDL44,OUT046,2688.2679290378824
FDY47,OUT017,2178.150102230039
DRI39,OUT046,901.5003160772367
NCX54,OUT018,1429.9224266190768
FDE59,OUT046,590.5478698790844
FDO46,OUT045,2929.2820134248227
DRE13,OUT046,1380.3579082097226
FDW14,OUT013,1420.2448892627572
FDF35,OUT046,1675.2544895060487
FDO50,OUT019,271.21901313121464
DRF49,OUT017,1896.2914029183842
FDT60,OUT049,2142.569106593908
FDP38,OUT045,741.6890493389146
FDA31,OUT027,4447.456615027803
FDY52,OUT010,72.97928638496978
FDD03,OUT027,6086.6811676394955
FDN52,OUT018,1160.2894079457656
FDU20,OUT010,278.61712857219123
FDD22,OUT035,1765.3134777845357
NCB55,OUT019,155.37829327978042
FDN27,OUT045,1463.78844541757
FDD16,OUT013,1222.0768236310894
FDW48,OUT046,1145.7012110902226
DRN35,OUT045,684.1383776819766
FDX25,OUT049,3019.804066614438
DRD49,OUT049,3781.6044338233573
FDE21,OUT019,381.67535590488484
FDN44,OUT035,2862.6933201652905
DRC01,OUT049,821.9489012828542
NCK30,OUT046,3947.9377568894693
FDU39,OUT013,864.5139252354813
FDB49,OUT013,1653.803783101599
FDS12,OUT045,2120.789668597697
FDR57,OUT018,2452.1259713760955
FDX22,OUT027,6097.403034274561
FDC60,OUT013,1574.3981114308876
NCE42,OUT049,4062.4473254236873
NCK42,OUT049,3932.823910701498
DRE01,OUT017,4033.5628624319297
FDE57,OUT018,1841.8686898541546
DRK59,OUT019,477.6666972017506
FDB10,OUT027,5839.426433496187
FDQ25,OUT046,2802.3548087604254
FDY26,OUT017,3778.4710892399426
FDG28,OUT049,4045.3461220061954
FDM14,OUT049,1734.3353061567457
NCH29,OUT049,1754.176737793587
FDD48,OUT049,1964.3919625600274
FDC17,OUT045,3443.74403325746
DRH49,OUT027,2285.1478286292186
FDN44,OUT018,2362.563441492828
FDC29,OUT045,1745.7639661682367
DRK01,OUT019,313.2282205236951
FDD48,OUT017,1957.6755085182942
FDB59,OUT013,3006.8020643316763
FDY45,OUT010,544.9671336290369
FDX60,OUT035,1288.8587952915755
FDT09,OUT010,283.4039038666031
DRB24,OUT018,2108.826338417564
FDL13,OUT035,3984.8337459678482
FDN16,OUT035,1665.8687083962054
FDK57,OUT013,2076.2833620933766
FDO22,OUT027,2298.561537788056
FDC57,OUT010,524.6198690401359
FDZ13,OUT027,1345.5815457536419
FDW27,OUT013,2151.3865545094677
FDX10,OUT049,631.0467590886735
FDY08,OUT018,1873.7611473660036
FDA49,OUT017,1332.9222759246095
FDC32,OUT018,1241.8726576669228
FDO04,OUT035,901.95216924534
NCZ54,OUT013,3029.314583618947
FDY40,OUT045,822.7915560425267
FDW36,OUT045,1578.348214077366
FDE11,OUT017,3718.2858832625134
DRE37,OUT045,3007.9698466425634
NCK19,OUT017,3142.744876507765
FDT19,OUT035,3053.0321670962944
FDE56,OUT045,963.3536571902429
FDZ57,OUT010,299.4234042053168
FDB35,OUT035,1595.0002671213194
FDF09,OUT010,-0.2556591703646738
FDO34,OUT046,2803.055334435062
FDA55,OUT046,3524.8494986797123
NCM18,OUT035,1080.1213621968102
FDJ20,OUT019,199.51547782030835
DRQ35,OUT019,270.2079297281361
FDG02,OUT013,3087.2466580793293
NCU29,OUT018,2318.042072722358
FDL27,OUT027,1748.9960677057381
NCA54,OUT035,3102.4590766961132
FDJ32,OUT035,965.7788399909574
FDB21,OUT019,767.222771991832
FDR46,OUT035,2522.866029014484
FDZ32,OUT046,1607.5574772384823
DRF36,OUT017,3797.190415065488
NCU54,OUT017,3611.903514038753
NCI31,OUT017,569.3278760274651
DRA59,OUT035,2720.095980281858
NCC55,OUT045,580.3120554355744
FDE44,OUT018,699.3491593508801
NCN26,OUT018,1736.437794882765
FDC11,OUT049,1370.2464175878238
FDV24,OUT035,2344.0620571123536
FDR40,OUT019,240.24036259817527
NCQ17,OUT049,2805.6006250874084
FDC46,OUT045,2996.7294859629947
NCM18,OUT046,1064.4238754216947
FDK16,OUT046,1487.8173536489487
FDI28,OUT017,1271.7716003054961
FDS11,OUT018,3179.9754850568543
DRD13,OUT046,1034.3062091562947
FDL36,OUT035,1403.5655686401926
FDI27,OUT013,721.7332247137934
FDJ53,OUT019,259.5096662518898
FDS44,OUT045,4086.438326982641
FDE28,OUT046,3581.520558618376
FDQ33,OUT018,2169.5363245343556
FDB37,OUT017,4746.582940272153
FDQ31,OUT045,1385.4724637653019
NCQ05,OUT046,2400.962136909135
FDE10,OUT013,2152.50277205768
FDF38,OUT017,650.8588406749548
FDE50,OUT019,512.2113274049698
DRG37,OUT010,452.4978929649304
NCH06,OUT049,3760.2238380441295
FDY14,OUT045,4485.528384676079
FDO27,OUT017,1554.0212876674418
FDQ19,OUT049,4503.5905543271765
FDZ26,OUT019,573.8244958572072
FDN51,OUT013,4679.547845705473
FDK20,OUT035,2142.186237111075
FDD40,OUT018,2727.095499231833
DRI25,OUT018,781.0413782312318
FDH56,OUT017,1949.6638617111162
FDI36,OUT027,5254.2979688951955
DRH11,OUT018,749.0882806451954
NCV18,OUT017,1592.792682631011
DRI01,OUT049,3168.6303807063305
DRE48,OUT049,3407.6428000809096
FDS51,OUT035,975.8099615679902
FDM38,OUT017,792.1205769357124
FDB60,OUT027,5456.720505332991
FDY58,OUT035,4570.295959574614
FDY22,OUT045,2178.4035112563183
FDF11,OUT027,6485.343838357691
FDZ51,OUT035,1563.3198817269802
FDQ45,OUT017,3676.3676003465057
FDF17,OUT035,3259.3418771825072
NCF31,OUT027,3826.396318395822
FDA37,OUT013,2166.9551650079566
FDO51,OUT046,726.4320323233881
FDF34,OUT013,3179.993202217965
FDD57,OUT018,1239.7063922504374
FDO37,OUT046,3884.0591446478234
FDR49,OUT049,838.0558775129741
FDS39,OUT049,2184.402203953733
FDI48,OUT027,1543.0723730603763
DRM35,OUT049,3046.6554431654627
FDV57,OUT035,3145.4537905797297
FDZ55,OUT013,2452.153640453478
FDI28,OUT035,1326.4513855609466
FDS21,OUT045,992.3538684511118
FDT34,OUT013,1759.1510447412888
DRI25,OUT035,917.852830106293
FDT47,OUT010,446.37725265334586
DRH39,OUT045,1113.2559317540952
NCD54,OUT045,2116.111131581805
FDU16,OUT027,2348.9283403632066
NCW29,OUT045,2080.2325137888743
FDV25,OUT027,5188.396007001764
FDM56,OUT035,1759.3144650728707
FDZ04,OUT027,1860.0565054840501
FDG59,OUT019,138.33236196060923
FDI56,OUT045,1391.1247715976292
FDS33,OUT035,1418.9225866553263
FDC23,OUT049,3120.771429133161
FDT11,OUT049,2911.4503813832166
FDG17,OUT045,4400.405793329351
FDZ44,OUT045,1726.0165504712088
FDJ52,OUT013,2417.8226240206254
DRI23,OUT046,2517.3140423033883
DRE15,OUT010,140.8360983489266
NCF07,OUT013,1594.0013503231635
NCR29,OUT049,909.6361400306379
FDE44,OUT019,123.01688352638006
FDT23,OUT035,1387.60854683281
NCG06,OUT017,3817.5607319100486
NCU41,OUT010,589.5286758551315
FDH46,OUT017,1709.48960243384
FDV31,OUT013,2952.516814096172
NCT41,OUT027,3937.4946456097114
FDE22,OUT027,4121.256036010117
FDC26,OUT045,1616.6002312408257
DRF51,OUT017,673.7746877793222
NCY53,OUT019,304.83765652202914
FDY21,OUT017,3464.274016674595
FDL27,OUT013,1030.7017179620086
FDZ34,OUT049,4027.616312553503
NCF43,OUT010,279.83489191295746
FDC21,OUT035,1695.8562773236215
FDL26,OUT013,2427.087202357125
FDT25,OUT010,160.9397010725767
NCR30,OUT046,1102.4656755947299
DRL23,OUT019,201.25011316437607
NCR05,OUT049,3309.078525364112
NCE19,OUT018,814.5373454360688
FDY07,OUT035,764.0590140316556
FDB10,OUT017,3913.2112745031473
FDP57,OUT013,1664.2777151138978
FDU48,OUT019,369.35323681696644
FDH48,OUT035,1331.7709953854737
FDO33,OUT035,1972.9574083468744
NCU29,OUT045,2423.4437399922735
FDW35,OUT046,713.448884286506
FDH05,OUT010,714.3564441222115
FDP26,OUT049,1638.2443759096407
DRG27,OUT035,792.2142117177593
FDQ33,OUT046,2475.158002454452
FDH20,OUT010,280.60062619472274
FDV14,OUT046,1367.8932325949731
DRD01,OUT046,898.2072172663768
NCI17,OUT049,1507.8624902420524
FDF39,OUT010,694.3321960014468
FDX37,OUT046,1642.015027002841
NCX17,OUT035,3778.2551101831414
FDN03,OUT013,4401.037108520262
NCS41,OUT010,472.1028312564492
FDH34,OUT045,2912.9676220556566
NCX53,OUT018,1908.7943059475374
FDY31,OUT046,2335.1701834908263
FDD20,OUT017,2294.8989303249364
FDE51,OUT045,792.8332980392565
FDV27,OUT046,1358.2909176884461
FDF16,OUT035,2260.7070843963093
FDZ02,OUT049,1480.9384857638279
NCK05,OUT045,1027.730845894792
FDM12,OUT027,5182.384742285709
NCA05,OUT018,1899.6456618442026
FDX33,OUT045,2568.8558828122646
FDM25,OUT049,2776.6661758456776
FDE41,OUT018,1165.7490086478742
FDW14,OUT045,1299.5449838821266
NCD30,OUT046,1420.7664090424585
FDB23,OUT010,301.4901047720449
FDF45,OUT046,1061.375127973649
FDW20,OUT017,2192.1810471475605
FDF47,OUT045,2739.6202406074967
NCR05,OUT019,632.0420954648444
DRB01,OUT046,2227.2165615263275
FDE36,OUT013,3024.2818211738036
FDU56,OUT049,3353.2934150887795
FDB23,OUT049,3523.471366332173
FDN48,OUT049,1416.0874732553
FDS43,OUT013,3145.67529662675
NCN05,OUT013,3329.867080164305
NCL53,OUT049,3225.224052192096
FDL56,OUT046,1330.1909075028143
FDH17,OUT018,1297.5699582381499
FDP37,OUT046,2092.250200422987
FDG09,OUT019,539.8382451333234
FDA55,OUT045,3530.275381656785
FDX31,OUT049,4165.74115101146
FDJ41,OUT045,4641.923195084939
DRC24,OUT045,2380.480873116912
FDQ21,OUT035,2223.9821799624456
NCT54,OUT045,1663.3816735368023
FDH08,OUT049,4217.374398686489
FDY38,OUT018,3191.814905545706
DRM11,OUT010,648.4544062448164
FDG32,OUT049,3527.1041317454733
NCH18,OUT046,3578.1317501100193
FDI20,OUT035,3784.5870034313984
FDA33,OUT018,2406.754267536086
FDN45,OUT013,3731.6721389093104
FDT45,OUT010,218.66130397834422
FDR32,OUT035,4277.847295407207
FDA48,OUT017,3528.5883658948187
FDN23,OUT017,2419.234701334368
NCR18,OUT035,739.8304806333323
FDD45,OUT046,1532.7391966910259
FDI22,OUT018,2918.6822194146157
FDT09,OUT013,2252.1219607480334
DRC24,OUT027,3853.8935041533828
