Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH11,OUT035,768.423172972973
FDT03,OUT049,2907.5915548387097
NCH06,OUT035,5086.368361290321
FDR55,OUT049,2907.5915548387097
FDI10,OUT035,2992.829747058823
FDZ12,OUT045,2078.6442450000004
FDM12,OUT049,2907.5915548387097
DRB25,OUT045,1027.9492827586207
NCS41,OUT013,3901.1626277777777
NCT53,OUT049,2890.5891944444447
NCD55,OUT013,657.53991875
FDY08,OUT049,2433.4700521739137
NCP55,OUT049,912.1792900000004
FDA33,OUT013,2012.2408967741935
FDQ33,OUT013,2376.1031235294117
FDE45,OUT027,4336.454037037037
FDT26,OUT013,2463.740336842105
NCV53,OUT049,5195.210767999999
FDK60,OUT027,2160.008846153846
NCJ29,OUT046,1113.6533963636366
FDI15,OUT045,4324.1546149999995
FDX21,OUT013,2136.8618744186047
FDV49,OUT019,455.0238606060606
DRO59,OUT046,1479.2411500000003
FDZ14,OUT045,2064.139792
FDP32,OUT027,3555.8068081632646
FDC33,OUT017,2965.5298638297877
FDT14,OUT010,223.29267499999997
NCN54,OUT027,2228.856290909091
FDR57,OUT027,3983.9768790697676
DRK12,OUT046,517.7926600000001
FDX52,OUT049,3675.189367999999
FDX08,OUT010,486.89562352941175
FDP10,OUT010,230.46923076923076
NCP50,OUT045,1097.4311315789473
NCL06,OUT013,3828.1150117647053
FDP25,OUT013,3615.571416666667
FDE53,OUT013,1336.3900611111114
FDL27,OUT017,1054.3554448979596
FDC35,OUT049,3987.5381348837204
DRJ47,OUT010,425.34216875000004
FDD16,OUT018,766.6542260869566
NCN42,OUT049,2290.9797542857145
FDC38,OUT027,2609.4477466666663
NCO07,OUT045,3414.8882
FDQ20,OUT049,694.8574142857143
FDI32,OUT046,1864.810685714286
FDN20,OUT010,358.2004
DRJ51,OUT027,5761.145206666666
FDU08,OUT045,1344.1836200000002
DRN37,OUT019,425.34216875000004
FDD05,OUT010,223.29267499999997
FDW15,OUT046,1761.5491105263159
FDI52,OUT046,1605.754762790698
DRM11,OUT049,3622.878330434783
NCO06,OUT045,531.5620380952381
FDU38,OUT049,4053.4672230769233
FDU59,OUT018,2015.0067111111114
FDJ10,OUT046,2145.021176
FDM13,OUT049,1605.754762790698
NCJ30,OUT019,304.58269375
FDM45,OUT018,2064.139792
FDP36,OUT045,852.3571599999999
NCD30,OUT010,230.46923076923076
FDN48,OUT017,1458.0742583333329
FDY32,OUT049,2579.926282926829
FDU47,OUT046,2327.688015384615
FDF17,OUT019,808.083925925926
FDP34,OUT017,2376.1031235294117
FDA47,OUT049,2890.5891944444447
DRD27,OUT027,2527.154866666667
FDW38,OUT045,768.423172972973
FDZ15,OUT019,285.94260555555564
FDZ03,OUT027,5920.4019860465105
NCN19,OUT049,2907.5915548387097
FDG02,OUT035,2950.9321280000004
FDS31,OUT035,3901.1626277777777
FDW43,OUT019,455.0238606060606
FDZ47,OUT010,230.46923076923076
FDO57,OUT017,2290.9797542857145
NCL07,OUT013,657.53991875
NCV42,OUT013,2136.8618744186047
FDP40,OUT017,1580.6092
FDP48,OUT019,582.4323285714288
FDH21,OUT017,2953.130292307693
NCP02,OUT049,788.1296533333333
FDK24,OUT049,924.3745266666666
FDC41,OUT045,1312.439755555556
FDF08,OUT017,1636.7829925925932
FDO49,OUT017,666.4499476190475
FDS56,OUT027,6912.972452173913
FDX46,OUT018,561.4596285714285
FDQ07,OUT013,4035.9242466666665
FDC32,OUT010,154.51151724137932
FDT21,OUT019,455.0238606060606
FDG58,OUT045,2659.468423255814
FDW14,OUT049,1597.5871000000002
DRA12,OUT027,2609.4477466666663
FDV27,OUT013,1167.7772108108109
DRD25,OUT013,1580.6092
DRF48,OUT027,4955.216500000001
FDX24,OUT017,1458.0742583333329
DRJ51,OUT046,2469.6186500000003
FDE45,OUT045,3094.543285714287
FDE14,OUT046,2021.53525
FDG53,OUT045,1441.3720042553189
FDT08,OUT046,2659.468423255814
DRC27,OUT027,5761.145206666666
FDG20,OUT035,2992.829747058823
FDC21,OUT046,1912.3440500000002
FDV31,OUT018,2308.18736969697
FDB58,OUT045,1433.573928
FDV23,OUT046,1605.754762790698
FDA25,OUT019,323.3064272727272
FDC15,OUT046,2033.8676818181818
FDU47,OUT049,1605.754762790698
FDE23,OUT013,666.4499476190475
FDS08,OUT013,2331.6981799999994
FDW03,OUT027,2872.419723809525
FDJ60,OUT018,2015.0067111111114
FDM34,OUT017,2463.740336842105
FDW33,OUT013,1276.0389900000005
FDZ40,OUT013,912.1792900000004
FDE33,OUT018,1068.196838095238
NCC06,OUT010,380.08100909090905
FDU11,OUT046,1605.754762790698
FDL44,OUT017,2953.130292307693
NCZ29,OUT017,2463.740336842105
FDG28,OUT010,808.083925925926
FDL12,OUT018,561.4596285714285
FDD52,OUT017,2053.5269399999997
FDO15,OUT013,1054.3554448979596
NCN29,OUT027,1416.6197652173912
FDW36,OUT013,1632.0089600000003
FDB21,OUT046,3735.19993488372
FDZ28,OUT013,2463.740336842105
FDY10,OUT035,1322.3002774193546
DRG39,OUT017,1091.3627149999998
FDN28,OUT013,1580.6092
FDV15,OUT035,2053.5269399999997
DRI13,OUT035,3987.5381348837204
FDH20,OUT046,1374.5916571428572
FDY51,OUT013,3615.571416666667
FDE16,OUT013,3615.571416666667
FDX40,OUT018,698.7571
FDC48,OUT018,1068.196838095238
FDS14,OUT046,2176.690428571428
FDX56,OUT017,5093.077048
FDI10,OUT046,3094.543285714287
FDI14,OUT013,1916.1248428571423
DRM48,OUT013,698.7571
NCH07,OUT027,4545.68708125
FDY26,OUT013,4035.9242466666665
FDD02,OUT027,2609.4477466666663
FDM12,OUT046,2907.5915548387097
DRF01,OUT010,425.34216875000004
FDV36,OUT046,2672.5212
DRI59,OUT013,3145.3416307692305
FDV03,OUT018,2015.0067111111114
FDO39,OUT017,3901.1626277777777
NCB07,OUT018,2721.304545945946
FDH38,OUT027,2609.4477466666663
FDZ13,OUT035,623.8020368421052
NCZ30,OUT046,2180.4533874999997
NCA06,OUT035,426.7778
FDB04,OUT049,1636.7829925925932
FDN50,OUT013,1820.9392214285713
NCG06,OUT049,3828.1150117647053
NCY17,OUT018,561.3996652173912
FDC23,OUT046,3394.3371733333333
FDK33,OUT049,3987.5381348837204
FDR03,OUT049,4035.9242466666665
FDZ07,OUT045,1054.3554448979596
FDO38,OUT013,1097.4311315789473
FDS59,OUT046,2021.53525
DRM11,OUT019,526.351888888889
FDX52,OUT027,4336.454037037037
DRJ35,OUT018,837.6804312499999
NCP53,OUT046,3443.21799
FDW15,OUT019,271.7247294117647
DRI47,OUT045,2411.8605
DRZ11,OUT035,2328.10286
FDS02,OUT013,2301.761390909091
DRD49,OUT018,4292.152069565217
FDW38,OUT049,852.3571599999999
FDR21,OUT019,304.58269375
FDE40,OUT013,1054.3554448979596
FDI02,OUT045,1858.3809600000004
FDQ04,OUT045,694.8574142857143
FDY14,OUT017,5193.212258333332
NCT54,OUT046,1590.9832930232562
DRD25,OUT017,1580.6092
DRE01,OUT045,4292.152069565217
FDJ12,OUT010,808.083925925926
NCZ05,OUT049,1590.9832930232562
DRB25,OUT019,334.4382275862069
NCC31,OUT045,2579.926282926829
FDM16,OUT045,1312.439755555556
DRG11,OUT049,1580.6092
FDV24,OUT027,3391.2190100000007
FDV43,OUT046,593.9743030303031
FDG05,OUT018,2015.0067111111114
FDV23,OUT010,223.29267499999997
FDI58,OUT018,1128.0131555555554
FDQ11,OUT017,3622.878330434783
FDC05,OUT027,4955.216500000001
FDF40,OUT013,4454.73464
FDU02,OUT018,2734.919976
FDT32,OUT013,2950.9321280000004
NCF06,OUT017,3622.878330434783
FDT46,OUT013,666.4499476190475
FDR58,OUT010,230.46923076923076
FDY04,OUT046,2415.3099106382974
FDT58,OUT045,2908.407131578948
FDE46,OUT049,2290.9797542857145
DRH11,OUT017,768.423172972973
DRI51,OUT046,2710.7895681818186
FDC35,OUT017,3987.5381348837204
FDP45,OUT035,4840.449224999999
FDC45,OUT017,2992.829747058823
FDU01,OUT045,2608.619531818182
FDJ53,OUT010,223.29267499999997
FDJ46,OUT017,2992.829747058823
FDX07,OUT013,2950.9321280000004
NCI30,OUT049,5086.368361290321
FDE47,OUT027,3555.8068081632646
FDV48,OUT045,1597.5871000000002
FDN16,OUT019,204.36361111111117
FDM52,OUT013,3115.7903538461537
FDA32,OUT027,4336.454037037037
FDH05,OUT017,5093.077048
FDW25,OUT010,230.46923076923076
FDQ09,OUT046,1322.3002774193546
NCM17,OUT010,107.04584444444444
DRM59,OUT046,2176.690428571428
FDV47,OUT027,2228.856290909091
DRE15,OUT035,1312.439755555556
FDS25,OUT010,223.29267499999997
NCZ05,OUT018,1795.0602095238096
NCV05,OUT019,358.2004
DRM37,OUT046,3959.742186206897
FDV58,OUT027,4425.777461538461
FDN22,OUT027,6912.972452173913
NCO06,OUT049,531.5620380952381
FDT56,OUT019,177.90176000000002
FDM02,OUT013,1284.4874130434785
FDA09,OUT046,3094.543285714287
NCC06,OUT035,2672.5212
NCL54,OUT049,3501.6036060606066
NCB55,OUT017,917.2924540540541
FDB12,OUT017,1632.0089600000003
NCA54,OUT049,2891.6026900000006
NCS38,OUT049,2365.1612880000002
FDC02,OUT049,3426.295573333334
FDK44,OUT019,304.58269375
FDE16,OUT035,3615.571416666667
NCS05,OUT035,2180.4533874999997
FDZ59,OUT045,2308.18736969697
FDI20,OUT017,2708.8073
FDQ14,OUT046,2595.085765217392
FDF53,OUT017,2428.6580791666665
FDW25,OUT017,1602.184718918919
NCQ43,OUT010,253.8424148148148
FDX52,OUT013,2950.9321280000004
FDE28,OUT045,4292.152069565217
FDN15,OUT017,2180.4533874999997
FDO28,OUT017,1916.1248428571423
FDQ33,OUT045,2659.468423255814
FDM22,OUT010,177.90176000000002
FDJ03,OUT017,666.4499476190475
FDI16,OUT045,1091.3627149999998
FDI09,OUT027,5761.145206666666
FDX55,OUT013,3615.571416666667
FDS23,OUT027,2609.4477466666663
DRC12,OUT045,2608.619531818182
FDH41,OUT049,3615.571416666667
FDN01,OUT013,2547.8168599999995
FDV55,OUT045,2659.468423255814
NCJ19,OUT013,788.1296533333333
NCY29,OUT010,141.61812592592594
FDP03,OUT018,2064.139792
FDZ52,OUT045,1858.3809600000004
FDH31,OUT010,154.51151724137932
FDQ19,OUT018,2734.919976
FDS15,OUT035,1336.3900611111114
FDN32,OUT017,3901.1626277777777
FDH32,OUT049,1940.5509230769228
FDF33,OUT017,1580.6092
FDJ22,OUT046,3675.189367999999
FDG56,OUT010,177.90176000000002
FDC05,OUT046,3675.189367999999
FDK09,OUT013,3987.5381348837204
NCV29,OUT045,2908.407131578948
NCC43,OUT019,681.8949913043477
NCA42,OUT049,2579.926282926829
FDC10,OUT046,1864.810685714286
FDC16,OUT013,1284.4874130434785
NCL17,OUT013,2392.0529500000007
FDA51,OUT035,1864.810685714286
FDW01,OUT017,2595.085765217392
NCF30,OUT045,2078.6442450000004
FDN49,OUT013,593.9743030303031
FDY20,OUT045,1284.4874130434785
FDC15,OUT045,2033.8676818181818
FDY24,OUT046,768.423172972973
NCG43,OUT017,1458.0742583333329
FDA48,OUT013,3145.3416307692305
NCF55,OUT017,426.7778
FDL38,OUT049,1284.4874130434785
NCQ29,OUT018,4292.152069565217
FDC34,OUT017,2376.1031235294117
FDP36,OUT027,1416.6197652173912
FDN50,OUT010,230.46923076923076
FDO23,OUT049,1374.5916571428572
FDT56,OUT013,561.4596285714285
FDT13,OUT027,6243.513892307693
FDZ03,OUT013,3391.7987584905645
FDQ03,OUT010,526.351888888889
FDU44,OUT045,3631.299832
FDD03,OUT049,3145.3416307692305
NCH30,OUT013,1590.9832930232562
FDS60,OUT010,358.2004
FDG08,OUT046,3094.543285714287
FDX38,OUT017,623.8020368421052
FDD22,OUT017,1864.810685714286
FDW51,OUT013,3787.475669565218
FDL09,OUT017,2992.829747058823
FDZ60,OUT045,1027.9492827586207
NCH07,OUT046,3383.1961199999996
NCQ41,OUT049,2965.5298638297877
FDW04,OUT049,1605.754762790698
FDI08,OUT027,5761.145206666666
FDR19,OUT019,304.58269375
FDV13,OUT046,1097.4311315789473
FDB52,OUT017,3426.295573333334
FDZ48,OUT027,3367.2391133333326
NCO14,OUT049,924.3745266666666
FDZ50,OUT013,3391.7987584905645
FDN27,OUT019,334.4382275862069
FDQ60,OUT013,1916.1248428571423
FDR49,OUT017,852.3571599999999
DRJ35,OUT027,1689.8260076923075
DRI49,OUT017,1479.2411500000003
FDB47,OUT017,3987.5381348837204
FDP37,OUT010,223.29267499999997
FDR26,OUT049,3000.6274399999993
FDY31,OUT019,271.7247294117647
FDC11,OUT045,1583.662696551724
DRP47,OUT035,3651.5296606060615
NCY54,OUT018,2908.407131578948
FDR27,OUT046,2145.021176
FDQ21,OUT019,334.4382275862069
NCQ29,OUT035,3828.1150117647053
FDJ02,OUT046,1761.5491105263159
FDE21,OUT018,1433.573928
FDM39,OUT046,2308.18736969697
FDZ01,OUT017,2021.53525
NCB19,OUT018,1417.4882
FDU03,OUT046,3901.1626277777777
FDP27,OUT049,4053.4672230769233
DRF01,OUT045,2411.8605
FDM03,OUT049,1940.5509230769228
FDV01,OUT046,2176.690428571428
FDS16,OUT046,3115.7903538461537
FDO45,OUT035,1284.4874130434785
NCX06,OUT035,3394.3371733333333
FDP13,OUT046,694.8574142857143
NCR38,OUT018,3724.1939125000004
FDA01,OUT013,837.6804312499999
FDT26,OUT017,1322.3002774193546
FDD44,OUT027,5761.145206666666
FDB26,OUT013,912.1792900000004
FDP45,OUT019,455.0238606060606
NCP55,OUT046,1091.3627149999998
FDT23,OUT017,1167.7772108108109
FDO51,OUT045,800.55792
FDA44,OUT046,917.2924540540541
NCJ31,OUT018,4600.211939999999
FDX37,OUT045,1344.1836200000002
NCD18,OUT049,3615.571416666667
FDN40,OUT027,3842.1098666666667
FDL33,OUT017,3391.7987584905645
DRF48,OUT035,2470.5935714285706
FDW08,OUT035,1276.0389900000005
FDX39,OUT018,2734.919976
FDB38,OUT049,2890.5891944444447
FDY46,OUT018,2608.619531818182
NCB06,OUT049,2890.5891944444447
FDA34,OUT035,3394.3371733333333
FDA35,OUT045,1441.3720042553189
FDQ07,OUT035,5093.077048
FDU32,OUT045,2064.139792
FDU26,OUT013,2463.740336842105
FDU13,OUT010,443.1315125
FDO09,OUT035,5193.212258333332
FDW03,OUT019,204.36361111111117
FDB38,OUT013,1905.81921
FDL26,OUT010,443.1315125
NCN43,OUT045,2295.9768620689656
FDH08,OUT045,3735.19993488372
NCC31,OUT019,486.89562352941175
FDH14,OUT035,1605.754762790698
FDL40,OUT017,1624.924064705882
FDD20,OUT035,2180.4533874999997
NCV53,OUT035,5195.210767999999
FDD16,OUT045,766.6542260869566
FDP24,OUT035,1605.754762790698
FDQ25,OUT045,2308.18736969697
FDM38,OUT035,768.423172972973
NCT18,OUT010,271.7247294117647
FDM34,OUT049,2145.021176
DRH37,OUT010,425.34216875000004
NCE07,OUT013,2180.4533874999997
FDG12,OUT013,2180.4533874999997
FDB59,OUT010,455.0238606060606
FDS10,OUT018,1827.8770769230769
FDN21,OUT010,271.7247294117647
FDM02,OUT045,1284.4874130434785
FDO44,OUT049,1940.5509230769228
NCN17,OUT017,1590.9832930232562
FDH16,OUT018,1128.0131555555554
FDL44,OUT046,3631.299832
FDY47,OUT017,2392.0529500000007
DRI39,OUT046,1091.3627149999998
NCX54,OUT018,1795.0602095238096
FDE59,OUT046,426.7778
FDO46,OUT045,2608.619531818182
DRE13,OUT046,1602.184718918919
FDW14,OUT013,1597.5871000000002
FDF35,OUT046,1912.3440500000002
FDO50,OUT019,323.3064272727272
DRF49,OUT017,1864.810685714286
FDT60,OUT049,1605.754762790698
FDP38,OUT045,666.4499476190475
FDA31,OUT027,4955.216500000001
FDY52,OUT010,141.61812592592594
FDD03,OUT027,5761.145206666666
FDN52,OUT018,1417.4882
FDU20,OUT010,223.29267499999997
FDD22,OUT035,1336.3900611111114
NCB55,OUT019,177.90176000000002
FDN27,OUT045,1792.760394871795
FDD16,OUT013,1583.662696551724
FDW48,OUT046,1097.4311315789473
DRN35,OUT045,517.7926600000001
FDX25,OUT049,2891.6026900000006
DRD49,OUT049,3987.5381348837204
FDE21,OUT019,285.94260555555564
FDN44,OUT035,2659.468423255814
DRC01,OUT049,871.5321999999999
NCK30,OUT046,3724.1939125000004
FDU39,OUT013,788.1296533333333
FDB49,OUT013,1580.6092
FDS12,OUT045,2078.6442450000004
FDR57,OUT018,2579.926282926829
FDX22,OUT027,6243.513892307693
FDC60,OUT013,1602.184718918919
NCE42,OUT049,2708.8073
NCK42,OUT049,4071.26713
DRE01,OUT017,3651.5296606060615
FDE57,OUT018,1433.573928
DRK59,OUT019,808.083925925926
FDB10,OUT027,5761.145206666666
FDQ25,OUT046,2308.18736969697
FDY26,OUT017,5093.077048
FDG28,OUT049,5195.210767999999
FDM14,OUT049,2021.53525
NCH29,OUT049,1675.21938
FDD48,OUT049,2387.087191666667
FDC17,OUT045,3414.8882
DRH49,OUT027,2160.008846153846
FDN44,OUT018,2953.130292307693
FDC29,OUT045,1441.3720042553189
DRK01,OUT019,204.36361111111117
FDD48,OUT017,2387.087191666667
FDB59,OUT013,2965.5298638297877
FDY45,OUT010,455.0238606060606
FDX60,OUT035,1113.6533963636366
FDT09,OUT010,380.08100909090905
DRB24,OUT018,1905.81921
FDL13,OUT035,5093.077048
FDN16,OUT035,1912.3440500000002
FDK57,OUT013,1916.1248428571423
FDO22,OUT027,2228.856290909091
FDC57,OUT010,582.4323285714288
FDZ13,OUT027,1416.6197652173912
FDW27,OUT013,2015.0067111111114
FDX10,OUT049,426.7778
FDY08,OUT018,2078.6442450000004
FDA49,OUT017,1583.662696551724
FDC32,OUT018,1128.0131555555554
FDO04,OUT035,917.2924540540541
NCZ54,OUT013,2376.1031235294117
FDY40,OUT045,623.8020368421052
FDW36,OUT045,1027.9492827586207
FDE11,OUT017,4169.93869
DRE37,OUT045,2721.304545945946
NCK19,OUT017,2685.4786923076927
FDT19,OUT035,2992.829747058823
FDE56,OUT045,917.2924540540541
FDZ57,OUT010,380.08100909090905
FDB35,OUT035,1820.9392214285713
FDF09,OUT010,77.95526382978724
FDO34,OUT046,2710.7895681818186
FDA55,OUT046,2469.6186500000003
NCM18,OUT035,1091.3627149999998
FDJ20,OUT019,285.94260555555564
DRQ35,OUT019,285.94260555555564
FDG02,OUT013,2950.9321280000004
NCU29,OUT018,3115.7903538461537
FDL27,OUT027,1689.8260076923075
NCA54,OUT035,2891.6026900000006
FDJ32,OUT035,1003.6380166666667
FDB21,OUT019,516.6608000000001
FDR46,OUT035,3383.1961199999996
FDZ32,OUT046,2136.8618744186047
DRF36,OUT017,2470.5935714285706
NCU54,OUT017,4071.26713
NCI31,OUT017,517.7926600000001
DRA59,OUT035,2470.5935714285706
NCC55,OUT045,426.7778
FDE44,OUT018,627.2704434782609
NCN26,OUT018,2295.9768620689656
FDC11,OUT049,1583.662696551724
FDV24,OUT035,2190.34884
FDR40,OUT019,204.36361111111117
NCQ17,OUT049,2890.5891944444447
FDC46,OUT045,3676.605495652174
NCM18,OUT046,1091.3627149999998
FDK16,OUT046,1336.3900611111114
FDI28,OUT017,1113.6533963636366
FDS11,OUT018,2734.919976
DRD13,OUT046,1054.3554448979596
FDL36,OUT035,1284.4874130434785
FDI27,OUT013,666.4499476190475
FDJ53,OUT019,285.94260555555564
FDS44,OUT045,3915.1259333333337
FDE28,OUT046,4292.152069565217
FDQ33,OUT018,2376.1031235294117
FDB37,OUT017,5093.077048
FDQ31,OUT045,1602.184718918919
NCQ05,OUT046,2190.34884
FDE10,OUT013,1916.1248428571423
FDF38,OUT017,561.3996652173912
FDE50,OUT019,582.4323285714288
DRG37,OUT010,486.89562352941175
NCH06,OUT049,5086.368361290321
FDY14,OUT045,4324.1546149999995
FDO27,OUT017,1820.9392214285713
FDQ19,OUT049,3622.878330434783
FDZ26,OUT019,681.8949913043477
FDN51,OUT013,3828.1150117647053
FDK20,OUT035,2433.4700521739137
FDD40,OUT018,2608.619531818182
DRI25,OUT018,837.6804312499999
FDH56,OUT017,1864.810685714286
FDI36,OUT027,4955.216500000001
DRH11,OUT018,837.6804312499999
NCV18,OUT017,1602.184718918919
DRI01,OUT049,2547.8168599999995
DRE48,OUT049,2470.5935714285706
FDS51,OUT035,1091.3627149999998
FDM38,OUT017,852.3571599999999
FDB60,OUT027,4336.454037037037
FDY58,OUT035,3987.5381348837204
FDY22,OUT045,2078.6442450000004
FDF11,OUT027,5761.145206666666
FDZ51,OUT035,1276.0389900000005
FDQ45,OUT017,3901.1626277777777
FDF17,OUT035,2965.5298638297877
NCF31,OUT027,3983.9768790697676
FDA37,OUT013,1916.1248428571423
FDO51,OUT046,657.53991875
FDF34,OUT013,2965.5298638297877
FDD57,OUT018,1128.0131555555554
FDO37,OUT046,3443.21799
FDR49,OUT049,852.3571599999999
FDS39,OUT049,2180.4533874999997
FDI48,OUT027,1416.6197652173912
DRM35,OUT049,3000.6274399999993
FDV57,OUT035,2992.829747058823
FDZ55,OUT013,2579.926282926829
FDI28,OUT035,1113.6533963636366
FDS21,OUT045,766.6542260869566
FDT34,OUT013,2053.5269399999997
DRI25,OUT035,917.2924540540541
FDT47,OUT010,230.46923076923076
DRH39,OUT045,766.6542260869566
NCD54,OUT045,2290.9797542857145
FDU16,OUT027,2228.856290909091
NCW29,OUT045,2295.9768620689656
FDV25,OUT027,5920.4019860465105
FDM56,OUT035,1624.924064705882
FDZ04,OUT027,1689.8260076923075
FDG59,OUT019,77.95526382978724
FDI56,OUT045,1167.7772108108109
FDS33,OUT035,1602.184718918919
FDC23,OUT049,3394.3371733333333
FDT11,OUT049,4053.4672230769233
FDG17,OUT045,3443.21799
FDZ44,OUT045,2064.139792
FDJ52,OUT013,1905.81921
DRI23,OUT046,2415.3099106382974
DRE15,OUT010,177.90176000000002
NCF07,OUT013,1590.9832930232562
NCR29,OUT049,788.1296533333333
FDE44,OUT019,107.04584444444444
FDT23,OUT035,1167.7772108108109
NCG06,OUT017,3828.1150117647053
NCU41,OUT010,354.742535483871
FDH46,OUT017,1580.6092
FDV31,OUT013,3477.6751575757585
NCT41,OUT027,4545.68708125
FDE22,OUT027,3842.1098666666667
FDC26,OUT045,1027.9492827586207
DRF51,OUT017,426.7778
NCY53,OUT019,253.8424148148148
FDY21,OUT017,2301.761390909091
FDL27,OUT013,1054.3554448979596
FDZ34,OUT049,4169.93869
NCF43,OUT010,271.7247294117647
FDC21,OUT035,1912.3440500000002
FDL26,OUT013,2015.0067111111114
FDT25,OUT010,223.29267499999997
NCR30,OUT046,766.6542260869566
DRL23,OUT019,204.36361111111117
NCR05,OUT049,2965.5298638297877
NCE19,OUT018,912.1792900000004
FDY07,OUT035,593.9743030303031
FDB10,OUT017,3987.5381348837204
FDP57,OUT013,1624.924064705882
FDU48,OUT019,285.94260555555564
FDH48,OUT035,1636.7829925925932
FDO33,OUT035,1322.3002774193546
NCU29,OUT045,1761.5491105263159
FDW35,OUT046,694.8574142857143
FDH05,OUT010,526.351888888889
FDP26,OUT049,1580.6092
DRG27,OUT035,694.8574142857143
FDQ33,OUT046,2659.468423255814
FDH20,OUT010,154.51151724137932
FDV14,OUT046,1583.662696551724
DRD01,OUT046,1091.3627149999998
NCI17,OUT049,2053.5269399999997
FDF39,OUT010,455.0238606060606
FDX37,OUT046,2021.53525
NCX17,OUT035,4071.26713
FDN03,OUT013,3828.1150117647053
NCS41,OUT010,354.742535483871
FDH34,OUT045,2608.619531818182
NCX53,OUT018,2295.9768620689656
FDY31,OUT046,2012.2408967741935
FDD20,OUT017,2180.4533874999997
FDE51,OUT045,924.3745266666666
FDV27,OUT046,1167.7772108108109
FDF16,OUT035,1761.5491105263159
FDZ02,OUT049,1374.5916571428572
NCK05,OUT045,917.2924540540541
FDM12,OUT027,5920.4019860465105
NCA05,OUT018,2556.3825217391313
FDX33,OUT045,2579.926282926829
FDM25,OUT049,3000.6274399999993
FDE41,OUT018,1417.4882
FDW14,OUT045,1597.5871000000002
NCD30,OUT046,1374.5916571428572
FDB23,OUT010,455.0238606060606
FDF45,OUT046,917.2924540540541
FDW20,OUT017,2672.5212
FDF47,OUT045,3735.19993488372
NCR05,OUT019,526.351888888889
DRB01,OUT046,2470.5935714285706
FDE36,OUT013,2556.3825217391313
FDU56,OUT049,2907.5915548387097
FDB23,OUT049,4035.9242466666665
FDN48,OUT049,1284.4874130434785
FDS43,OUT013,2950.9321280000004
NCN05,OUT013,2685.4786923076927
NCL53,OUT049,3501.6036060606066
FDL56,OUT046,1636.7829925925932
FDH17,OUT018,1128.0131555555554
FDP37,OUT046,2058.6536
FDG09,OUT019,582.4323285714288
FDA55,OUT045,2469.6186500000003
FDX31,OUT049,4035.9242466666665
FDJ41,OUT045,3443.21799
DRC24,OUT045,2176.690428571428
FDQ21,OUT035,2672.5212
NCT54,OUT045,1458.0742583333329
FDH08,OUT049,3615.571416666667
FDY38,OUT018,2734.919976
DRM11,OUT010,526.351888888889
FDG32,OUT049,2708.8073
NCH18,OUT046,2985.9132600000003
FDI20,OUT035,2708.8073
FDA33,OUT018,2866.332409523809
FDN45,OUT013,3987.5381348837204
FDT45,OUT010,177.90176000000002
FDR32,OUT035,3787.475669565218
FDA48,OUT017,3145.3416307692305
FDN23,OUT017,3115.7903538461537
NCR18,OUT035,800.55792
FDD45,OUT046,1374.5916571428572
FDI22,OUT018,3735.19993488372
FDT09,OUT013,2180.4533874999997
DRC24,OUT027,3842.1098666666667
FDT39,OUT046,2190.34884
FDX28,OUT045,1511.5386148148145
FDA50,OUT018,1128.0131555555554
FDT33,OUT027,3983.9768790697676
FDQ60,OUT049,1605.754762790698
NCM19,OUT018,1858.3809600000004
FDF40,OUT046,3735.19993488372
NCI30,OUT035,5086.368361290321
FDK34,OUT049,3987.5381348837204
FDA38,OUT027,5761.145206666666
FDT02,OUT045,426.7778
FDC11,OUT017,1583.662696551724
FDD08,OUT046,694.8574142857143
NCS29,OUT046,4292.152069565217
DRI03,OUT010,486.89562352941175
FDK48,OUT035,1054.3554448979596
FDM52,OUT049,2190.34884
FDP49,OUT035,768.423172972973
DRA24,OUT046,2415.3099106382974
NCJ43,OUT049,3501.6036060606066
FDE11,OUT045,4169.93869
FDP01,OUT049,2176.690428571428
FDQ59,OUT018,1417.4882
FDA43,OUT019,495.7510810810809
FDL14,OUT017,2176.690428571428
FDV50,OUT010,223.29267499999997
FDT01,OUT027,5920.4019860465105
NCC42,OUT035,1605.754762790698
FDO28,OUT046,1605.754762790698
FDD32,OUT019,204.36361111111117
FDV45,OUT035,2950.9321280000004
NCW17,OUT019,380.08100909090905
NCJ17,OUT027,2228.856290909091
NCF18,OUT049,3675.189367999999
FDP01,OUT045,2595.085765217392
FDH24,OUT045,2415.3099106382974
FDI38,OUT027,6243.513892307693
FDX03,OUT035,800.55792
FDY28,OUT046,3414.8882
FDN34,OUT018,2710.7895681818186
FDJ02,OUT045,1761.5491105263159
FDW40,OUT019,285.94260555555564
FDX03,OUT017,561.3996652173912
FDE17,OUT027,4545.68708125
FDT58,OUT046,2908.407131578948
FDI38,OUT013,4035.9242466666665
FDW22,OUT035,3787.475669565218
FDS15,OUT027,2872.419723809525
NCX06,OUT013,3901.1626277777777
DRK47,OUT035,3145.3416307692305
FDC23,OUT027,4425.777461538461
FDM56,OUT010,223.29267499999997
FDP21,OUT046,4053.4672230769233
FDP58,OUT046,2534.049931818181
FDA27,OUT019,455.0238606060606
FDK41,OUT019,204.36361111111117
NCH42,OUT046,2985.9132600000003
FDG29,OUT045,593.9743030303031
FDW15,OUT018,2556.3825217391313
FDD28,OUT018,837.6804312499999
FDQ37,OUT049,3675.189367999999
