Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS03,OUT049,1167.5776277629566
FDU40,OUT019,1176.6588791426402
DRH15,OUT049,761.3738069205947
FDD04,OUT027,3726.736045599837
FDQ01,OUT046,4021.3847133320423
FDF28,OUT035,2177.1231378812454
FDD22,OUT010,-159.2903297005064
FDY19,OUT046,1919.0307872142112
FDN33,OUT035,1693.250775647537
FDV36,OUT035,2180.3495753572606
FDW01,OUT010,539.2190385673603
FDJ28,OUT049,3156.8136784376766
FDB17,OUT035,3000.406451628406
FDM40,OUT049,2325.9166252368996
FDV46,OUT045,2192.510786915197
FDQ44,OUT049,2010.4084158856167
NCD42,OUT046,633.8834892514474
DRH37,OUT046,2614.089132024257
FDR10,OUT018,2361.819670753991
NCD06,OUT027,2196.7078075198533
FDI53,OUT046,2604.5511061261805
FDG16,OUT035,3548.0502189315275
DRB25,OUT046,1702.10554534536
FDY09,OUT046,2840.933307519057
FDX48,OUT045,2424.656769757211
FDC03,OUT010,1236.364364941212
FDT47,OUT035,1784.3353244020254
FDW44,OUT027,4257.491279096367
FDT24,OUT017,1303.1621812155786
FDT12,OUT019,1732.8461725830016
NCS38,OUT035,1980.57503976082
FDO39,OUT035,3087.6872683404954
FDA13,OUT046,627.2454384564048
FDO48,OUT035,3683.899463503819
DRJ01,OUT017,2595.018888535955
FDD53,OUT018,375.018175751477
NCT05,OUT049,4135.31262316369
FDQ51,OUT045,722.1911254861143
FDU60,OUT013,2789.2194251191886
FDC59,OUT046,1058.5344520793642
FDP36,OUT035,1057.452978834293
NCM19,OUT017,1827.7163984939816
FDL16,OUT035,873.7776267664722
FDE50,OUT018,2761.8380413773602
NCR18,OUT013,844.1947247189901
NCD30,OUT035,1736.583534969533
FDH31,OUT013,1710.854709042053
FDD56,OUT019,867.9335999410209
FDC47,OUT049,3675.324521310321
FDZ21,OUT045,1512.2630294049845
FDM01,OUT049,1787.7586667398282
FDF24,OUT013,1424.7870232283844
FDW23,OUT017,732.906241438729
FDY52,OUT018,782.3461735111678
DRH37,OUT027,4039.986793990497
DRO47,OUT027,3252.113926727402
FDR25,OUT049,4320.671424607969
FDQ24,OUT027,5381.274993401548
DRJ51,OUT018,3273.720407386795
NCU06,OUT035,3792.5384605145537
NCV18,OUT018,1048.166279591404
NCC06,OUT027,3481.5374996572646
FDZ01,OUT018,1494.8537299411737
FDT14,OUT017,2043.4011739996358
FDD11,OUT019,2058.575918958518
FDN09,OUT017,3914.8115659604473
NCO18,OUT010,940.2997712455676
FDZ50,OUT045,2931.8285045070897
FDS44,OUT013,3898.2259394325765
FDI36,OUT045,3089.6550947983196
FDA26,OUT010,1547.5834569413819
NCY53,OUT049,1872.8513456706924
FDF32,OUT049,3255.048245691569
FDF59,OUT010,76.46910027086733
FDB20,OUT046,1229.099948913186
DRH11,OUT035,1114.6814498730018
FDT03,OUT049,3061.6766220024283
NCH06,OUT035,4026.8849281351477
FDR55,OUT049,3138.4689786664885
FDI10,OUT035,2944.430165328834
FDZ12,OUT045,2198.6736501560044
FDM12,OUT049,3106.200151327247
DRB25,OUT045,1618.222231181585
NCS41,OUT013,2985.1159640905335
NCT53,OUT049,2702.306490533714
NCD55,OUT013,764.3902135839121
FDY08,OUT049,2423.306228586548
NCP55,OUT049,989.5297316943515
FDA33,OUT013,2436.987961897442
FDQ33,OUT013,2459.993476057074
FDE45,OUT027,4306.310500057178
FDT26,OUT013,2062.246390707969
NCV53,OUT049,3875.814048549454
FDK60,OUT027,3016.405145708093
NCJ29,OUT046,1346.3854985626695
FDI15,OUT045,4077.8478561740103
FDX21,OUT013,1872.1804275203913
FDV49,OUT019,2275.271441227692
DRO59,OUT046,1258.4772516441703
FDZ14,OUT045,1964.2721647717162
FDP32,OUT027,3468.2381819708753
FDC33,OUT017,3266.162608084527
FDT14,OUT010,66.92275467148556
NCN54,OUT027,2722.461519180898
FDR57,OUT027,4003.897163773433
DRK12,OUT046,558.6708878285926
FDX52,OUT049,3270.3023684268564
FDX08,OUT010,986.6455859695648
FDP10,OUT010,-265.3550972828689
NCP50,OUT045,1179.1742245970408
NCL06,OUT013,4168.769568264119
FDP25,OUT013,3551.07841144313
FDE53,OUT013,1736.5793615046605
FDL27,OUT017,1160.2111269008606
FDC35,OUT049,3354.3440591731305
DRJ47,OUT010,816.3441558893978
FDD16,OUT018,921.6226570002432
NCN42,OUT049,2466.897625798344
FDC38,OUT027,3520.239971239498
NCO07,OUT045,3273.0432449552036
FDQ20,OUT049,770.5260856285149
FDI32,OUT046,1786.00205036041
FDN20,OUT010,810.2435723017252
DRJ51,OUT027,4967.233052774205
FDU08,OUT045,1519.7301633618522
DRN37,OUT019,731.5511068537353
FDD05,OUT010,-1.487854246988718
FDW15,OUT046,2438.892723529717
FDI52,OUT046,1956.8233323355926
DRM11,OUT049,4224.527325059916
NCO06,OUT045,445.5458520052248
FDU38,OUT049,3154.9271839550374
FDU59,OUT018,2342.1763720248236
FDJ10,OUT046,2264.593084181767
FDM13,OUT049,2222.3549893208383
NCJ30,OUT019,757.4770603421521
FDM45,OUT018,1713.3575656431021
FDP36,OUT045,779.5582150163214
NCD30,OUT010,-356.8733262002563
FDN48,OUT017,1553.8152675513866
FDY32,OUT049,2702.936136456654
FDU47,OUT046,2337.297958994479
FDF17,OUT019,1237.5738415977935
FDP34,OUT017,2566.325739118168
FDA47,OUT049,2701.758061139536
DRD27,OUT027,2928.502322969971
FDW38,OUT045,885.3317445751131
FDZ15,OUT019,52.574707800067245
FDZ03,OUT027,4508.284086105642
NCN19,OUT049,3103.3840567499956
FDG02,OUT035,3206.1860325827147
FDS31,OUT035,3144.6406301783218
FDW43,OUT019,1759.9498902037908
FDZ47,OUT010,-283.8412302979202
FDO57,OUT017,2623.3659349951295
NCL07,OUT013,721.8674709854081
NCV42,OUT013,1881.7784435059357
FDP40,OUT017,1925.1183076270854
FDP48,OUT019,1077.6448543471524
FDH21,OUT017,2638.908481093483
NCP02,OUT049,1097.517917002605
FDK24,OUT049,825.1792713949453
FDC41,OUT045,1085.5859491148667
FDF08,OUT017,1483.5226433594967
FDO49,OUT017,986.1862937969781
FDS56,OUT027,5631.101604013854
FDX46,OUT018,795.7460387436236
FDQ07,OUT013,3603.0033781593784
FDC32,OUT010,-482.76162987031194
FDT21,OUT019,2030.2771104701196
FDG58,OUT045,2432.6155500099894
FDW14,OUT049,1556.5224042843074
DRA12,OUT027,3679.238647677086
FDV27,OUT013,1560.0708555570668
DRD25,OUT013,1858.4996207857384
DRF48,OUT027,4412.898403171903
FDX24,OUT017,1578.3609051369704
DRJ51,OUT046,3538.1918980263918
FDE45,OUT045,2790.310456677017
FDE14,OUT046,1661.4783877176337
FDG53,OUT045,2126.79939155157
FDT08,OUT046,2419.9074151930427
DRC27,OUT027,5240.4776120733495
FDG20,OUT035,3007.6108641626415
FDC21,OUT046,1770.030806249887
FDV31,OUT018,2584.942213598344
FDB58,OUT045,2219.8894197394056
FDV23,OUT046,2013.6171490248307
FDA25,OUT019,-265.7854139163319
FDC15,OUT046,2505.22188257828
FDU47,OUT049,2375.3481916749597
FDE23,OUT013,878.7250697836143
FDS08,OUT013,2935.5644454982194
FDW03,OUT027,3183.869080094458
FDJ60,OUT018,2353.814824579251
FDM34,OUT017,2114.4131270683574
FDW33,OUT013,1783.881232843849
FDZ40,OUT013,1010.0709343005778
FDE33,OUT018,1053.6627859842056
NCC06,OUT010,118.5801421168917
FDU11,OUT046,1940.4115413030186
FDL44,OUT017,2682.436915627368
NCZ29,OUT017,2074.9134651203813
FDG28,OUT010,1975.059004046525
FDL12,OUT018,713.53093862782
FDD52,OUT017,1810.9870803586846
FDO15,OUT013,1286.2506996247216
NCN29,OUT027,2264.6375219414267
FDW36,OUT013,1810.6418796593607
FDB21,OUT046,3763.545243707159
FDZ28,OUT013,2191.330698845726
FDY10,OUT035,2019.6250966305706
DRG39,OUT017,854.7028502855255
FDN28,OUT013,1775.0865777660238
FDV15,OUT035,1805.4535940154528
DRI13,OUT035,3592.0288426334055
FDH20,OUT046,1590.0264089329207
FDY51,OUT013,3554.7100639064074
FDE16,OUT013,3344.6578959297885
FDX40,OUT018,368.8431424792684
FDC48,OUT018,1003.2062970862298
FDS14,OUT046,2534.7976335231333
FDX56,OUT017,3431.088045737397
FDI10,OUT046,2778.597152416045
FDI14,OUT013,2345.5603004420273
DRM48,OUT013,654.1092896334062
NCH07,OUT027,3970.997871842924
FDY26,OUT013,3475.304169120277
FDD02,OUT027,3320.022499010879
FDM12,OUT046,3027.428954203747
DRF01,OUT010,343.22485488160237
FDV36,OUT046,2028.6101335446883
DRI59,OUT013,3615.9752568636122
FDV03,OUT018,2232.357479294301
FDO39,OUT017,2985.6179989841166
NCB07,OUT018,2866.4891195014243
FDH38,OUT027,3306.189074430451
FDZ13,OUT035,1046.6224640183655
NCZ30,OUT046,1998.7614930874506
NCA06,OUT035,716.968100447682
FDB04,OUT049,1512.5603490252984
FDN50,OUT013,1618.7496142943642
NCG06,OUT049,4149.201097760504
NCY17,OUT018,410.0767777368683
FDC23,OUT046,2851.2041655468574
FDK33,OUT049,3440.2386053408
FDR03,OUT049,3428.4584746282635
FDZ07,OUT045,1026.403604763102
FDO38,OUT013,1338.3583881562577
FDS59,OUT046,1800.097485858173
DRM11,OUT019,2191.935769387561
FDX52,OUT027,4612.713002846837
DRJ35,OUT018,717.9357213552094
NCP53,OUT046,3778.538049099292
FDW15,OUT019,509.18206420092156
DRI47,OUT045,2238.095724485177
DRZ11,OUT035,2149.514393223636
FDS02,OUT013,3257.4198295436017
DRD49,OUT018,3438.898757707346
FDW38,OUT049,1030.755995788406
FDR21,OUT019,922.5476590215221
FDE40,OUT013,1142.8942996831502
FDI02,OUT045,1708.9532308506018
FDQ04,OUT045,586.043813745563
FDY14,OUT017,4283.982167596941
NCT54,OUT046,1548.4533461067322
DRD25,OUT017,1840.3684435523573
DRE01,OUT045,3686.8346534456423
FDJ12,OUT010,1408.8298979993592
NCZ05,OUT049,1750.6620714711107
DRB25,OUT019,-203.66294061348572
NCC31,OUT045,2463.0260535117222
FDM16,OUT045,1186.4748731203058
DRG11,OUT049,1791.9769769745171
FDV24,OUT027,3832.281323984871
FDV43,OUT046,773.2910603656937
FDG05,OUT018,2233.9721551188795
FDV23,OUT010,76.6144880205843
FDI58,OUT018,1245.457771331602
FDQ11,OUT017,4194.571497536907
FDC05,OUT027,4594.6079942134975
FDF40,OUT013,4013.1194645671976
FDU02,OUT018,3340.481368392482
FDT32,OUT013,3110.682547186255
NCF06,OUT017,4207.98255958957
FDT46,OUT013,950.25991050109
FDR58,OUT010,-429.2676780671561
FDY04,OUT046,2668.7719195965783
FDT58,OUT045,2604.600187989674
FDE46,OUT049,2514.059112771308
DRH11,OUT017,999.1654133915727
DRI51,OUT046,2650.9820119708693
FDC35,OUT017,3289.8484463098166
FDP45,OUT035,4195.503175378353
FDC45,OUT017,2732.786725846333
FDU01,OUT045,2922.672101832788
FDJ53,OUT010,-8.939935862448237
FDJ46,OUT017,2840.062825940322
FDX07,OUT013,3106.8541950911904
NCI30,OUT049,3995.193245512153
FDE47,OUT027,3411.474222458838
FDV48,OUT045,1235.7995773184193
FDN16,OUT019,-238.89618754671574
FDM52,OUT013,2420.2961430000087
FDA32,OUT027,4855.771485860298
FDH05,OUT017,3734.9151100008285
FDW25,OUT010,-479.3299293193288
FDQ09,OUT046,1845.2962866888001
NCM17,OUT010,-1192.3850229743562
DRM59,OUT046,2510.1791534115855
FDV47,OUT027,2812.5334236134313
DRE15,OUT035,1276.6626789158718
FDS25,OUT010,-149.77424560839836
NCZ05,OUT018,1399.55358230805
NCV05,OUT019,568.4450261450811
DRM37,OUT046,3116.3420415011287
FDV58,OUT027,4535.5349445088805
FDN22,OUT027,5439.158014229788
NCO06,OUT049,623.8607845697807
FDT56,OUT019,-894.8089519496705
FDM02,OUT013,1533.187881602791
FDA09,OUT046,2883.7429930332046
NCC06,OUT035,2188.593595725856
NCL54,OUT049,2901.846180733707
NCB55,OUT017,991.5187577834781
FDB12,OUT017,1743.1997620859602
NCA54,OUT049,2955.0239487016534
NCS38,OUT049,1945.135598969584
FDC02,OUT049,4147.608681896852
FDK44,OUT019,834.2988428580538
FDE16,OUT035,3424.8526601410713
NCS05,OUT035,2282.303201780044
FDZ59,OUT045,2646.6431747328015
FDI20,OUT017,3418.8649894407263
FDQ14,OUT046,2444.592919420151
FDF53,OUT017,2965.774982963653
FDW25,OUT017,1476.3036303629597
NCQ43,OUT010,-276.68721886207595
FDX52,OUT013,3214.5365119037915
FDE28,OUT045,3527.5412905762014
FDN15,OUT017,2283.3755103756102
FDO28,OUT017,1974.098292929344
FDQ33,OUT045,2342.122987838866
FDM22,OUT010,-982.783192341021
FDJ03,OUT017,913.6645624709126
FDI16,OUT045,812.1384199669951
FDI09,OUT027,5250.340699744975
FDX55,OUT013,3546.5165163622523
FDS23,OUT027,3497.1750233722105
DRC12,OUT045,2959.09649487159
FDH41,OUT049,3476.77683345453
FDN01,OUT013,2882.855198213536
FDV55,OUT045,2251.274436538407
NCJ19,OUT013,940.9920902475787
NCY29,OUT010,-1039.414492761235
FDP03,OUT018,1726.3819613472683
FDZ52,OUT045,1694.139631328685
FDH31,OUT010,-264.54855646120404
FDQ19,OUT018,3609.990496545206
FDS15,OUT035,1892.5097460508905
FDN32,OUT017,2992.34424335924
FDH32,OUT049,1663.8605194503011
FDF33,OUT017,1824.6030665457465
FDJ22,OUT046,3030.591378711819
FDG56,OUT010,-866.4435054915889
FDC05,OUT046,3135.7784925912856
FDK09,OUT013,3645.7397372605246
NCV29,OUT045,2751.5036073389947
NCC43,OUT019,2003.4397294653054
NCA42,OUT049,2624.806424097428
FDC10,OUT046,1920.7561811855885
FDC16,OUT013,1520.9999475256645
NCL17,OUT013,2320.664838681477
FDA51,OUT035,2004.2284207270295
FDW01,OUT017,2532.0427604602437
NCF30,OUT045,1924.0667736205878
FDN49,OUT013,822.8590845145595
FDY20,OUT045,1438.7390634312515
FDC15,OUT045,2383.743667293268
FDY24,OUT046,941.3041598662235
NCG43,OUT017,1561.765136778396
FDA48,OUT013,3540.853724962607
NCF55,OUT017,717.317462457258
FDL38,OUT049,1584.8838773502657
NCQ29,OUT018,3770.1817918278675
FDC34,OUT017,2565.9486004156643
FDP36,OUT027,2329.958234741627
FDN50,OUT010,-363.4530695686469
FDO23,OUT049,1588.6506721090086
FDT56,OUT013,1086.7105771172373
FDT13,OUT027,4474.795101917563
FDZ03,OUT013,3147.6698198981003
FDQ03,OUT010,1794.1397837166978
FDU44,OUT045,2577.2522615078487
FDD03,OUT049,3716.708287220631
NCH30,OUT013,1865.1069215335
FDS60,OUT010,942.7621369053518
FDG08,OUT046,2767.1403098008905
FDX38,OUT017,939.6534984370287
FDD22,OUT017,1853.8331692515703
FDW51,OUT013,3457.5158757376494
FDL09,OUT017,2788.7926009278744
FDZ60,OUT045,1639.8992498769767
NCH07,OUT046,2544.9584910053645
NCQ41,OUT049,3236.1214453124285
FDW04,OUT049,2199.568645782965
FDI08,OUT027,5398.6634504868625
FDR19,OUT019,470.20260592429986
FDV13,OUT046,1459.9241681210647
FDB52,OUT017,4092.1522840000125
FDZ48,OUT027,3232.3884994470945
NCO14,OUT049,880.2260274386808
FDZ50,OUT013,3102.904493521235
FDN27,OUT019,-72.73214464250759
FDQ60,OUT013,2056.11560817771
FDR49,OUT017,838.4851574205809
DRJ35,OUT027,2477.182324111519
DRI49,OUT017,1335.733399969672
FDB47,OUT017,3359.66129423202
FDP37,OUT010,106.98535167735236
FDR26,OUT049,2915.961007965272
FDY31,OUT019,474.9657313819366
FDC11,OUT045,1311.2211238816872
DRP47,OUT035,4087.8301591595437
NCY54,OUT018,2434.0665750628596
FDR27,OUT046,2135.079095815845
FDQ21,OUT019,54.429083203319806
NCQ29,OUT035,4257.0144384566975
FDJ02,OUT046,2405.7777466070784
FDE21,OUT018,1550.5814847605216
FDM39,OUT046,2870.933108280896
FDZ01,OUT017,1790.902124926155
NCB19,OUT018,1110.546959458818
FDU03,OUT046,2930.2733918637414
FDP27,OUT049,3057.3775806559906
DRF01,OUT045,2212.087509386436
FDM03,OUT049,1766.7146280983666
FDV01,OUT046,2553.7669594978006
FDS16,OUT046,2396.425002389582
FDO45,OUT035,1648.5954561108906
NCX06,OUT035,3080.8624210169482
FDP13,OUT046,703.4570725890885
NCR38,OUT018,3689.0442692492215
FDA01,OUT013,1040.4038302437443
FDT26,OUT017,2006.6166522110107
FDD44,OUT027,5547.577464986335
FDB26,OUT013,992.5431978299112
FDP45,OUT019,2086.6258822920818
NCP55,OUT046,938.926335082238
FDT23,OUT017,1387.6593413186752
FDO51,OUT045,658.7364337139447
FDA44,OUT046,924.8153581031797
NCJ31,OUT018,3414.8842221201885
FDX37,OUT045,1537.3708287673649
NCD18,OUT049,3699.787058456466
FDN40,OUT027,3909.585274577573
FDL33,OUT017,3169.5091544012757
DRF48,OUT035,3168.47495339574
FDW08,OUT035,1860.3676695607055
FDX39,OUT018,3143.7476944518494
FDB38,OUT049,2694.58686692201
FDY46,OUT018,2724.5989738529433
NCB06,OUT049,2586.929813265094
FDA34,OUT035,2919.6838499239557
FDA35,OUT045,1840.6460692462515
FDQ07,OUT035,3670.665190972706
FDU32,OUT045,1907.4138331910026
FDU26,OUT013,2075.962438932728
FDU13,OUT010,400.0443204961157
FDO09,OUT035,4346.866228857329
FDW03,OUT019,-196.50172947349347
FDB38,OUT013,2667.5470715917645
FDL26,OUT010,542.5483844440341
NCN43,OUT045,1894.686616147309
FDH08,OUT045,3577.3465461329797
NCC31,OUT019,635.748051848459
FDH14,OUT035,2437.4985685950523
FDL40,OUT017,1638.9437435510226
FDD20,OUT035,2118.9715315245767
NCV53,OUT035,3972.260443037946
FDD16,OUT045,1074.0277952026709
FDP24,OUT035,2053.5540655797267
FDQ25,OUT045,2750.8803517204196
FDM38,OUT035,1087.4467688191362
NCT18,OUT010,944.4084391874189
FDM34,OUT049,2191.38247678237
DRH37,OUT010,722.3012676396688
NCE07,OUT013,2407.90522486427
FDG12,OUT013,2006.6788179697169
FDB59,OUT010,1224.182955191065
FDS10,OUT018,2599.119964578229
FDN21,OUT010,655.7015747974224
FDM02,OUT045,1380.8868118326527
FDO44,OUT049,1892.499960802188
NCN17,OUT017,1692.7637013531526
FDH16,OUT018,1190.96561239421
FDL44,OUT046,2583.4873726788346
FDY47,OUT017,2195.1120861870904
DRI39,OUT046,818.7333569664174
NCX54,OUT018,1424.8188400335102
FDE59,OUT046,613.0991606430489
FDO46,OUT045,2992.8700328006653
DRE13,OUT046,1423.971619278585
FDW14,OUT013,1585.2937841341181
FDF35,OUT046,1698.2622106250983
FDO50,OUT019,-473.09012699160576
DRF49,OUT017,1890.5612754064696
FDT60,OUT049,2096.452458512874
FDP38,OUT045,747.3567506627396
FDA31,OUT027,4179.534527704708
FDY52,OUT010,-845.7300812192668
FDD03,OUT027,5081.0608236793605
FDN52,OUT018,1127.9919290214511
FDU20,OUT010,57.89263155326125
FDD22,OUT035,1897.3586146790676
NCB55,OUT019,-1048.3711600052027
FDN27,OUT045,1797.9304469256003
FDD16,OUT013,1279.5346363292515
FDW48,OUT046,1292.2838605080378
DRN35,OUT045,525.6647866866683
FDX25,OUT049,2991.389024683047
DRD49,OUT049,3774.400297949891
FDE21,OUT019,-88.31728978437286
FDN44,OUT035,2722.3091005188207
DRC01,OUT049,929.4465072953626
NCK30,OUT046,3987.4331919294
FDU39,OUT013,1044.7569967133127
FDB49,OUT013,1673.951000657979
FDS12,OUT045,1903.0283389543747
FDR57,OUT018,2315.161441381075
FDX22,OUT027,4826.931305277074
FDC60,OUT013,1532.0236558511215
NCE42,OUT049,3771.8218455272645
NCK42,OUT049,3536.850825634946
DRE01,OUT017,3849.1075239968313
FDE57,OUT018,1997.8954786978074
DRK59,OUT019,1790.4074926845215
FDB10,OUT027,5132.275387635582
FDQ25,OUT046,2850.392484189563
FDY26,OUT017,3458.8567586149293
FDG28,OUT049,3962.396734839722
FDM14,OUT049,1836.1938989167256
NCH29,OUT049,1676.5324552595775
FDD48,OUT049,1900.7575405025427
FDC17,OUT045,3221.9813105740714
DRH49,OUT027,2752.25950870388
FDN44,OUT018,2312.401978502291
FDC29,OUT045,1770.1346007607308
DRK01,OUT019,-427.7770688686519
FDD48,OUT017,1864.5384557882753
FDB59,OUT013,3226.8650117310845
FDY45,OUT010,2097.3494725572755
FDX60,OUT035,1427.1022584204334
FDT09,OUT010,243.6105631459036
DRB24,OUT018,2189.384976675894
FDL13,OUT035,3865.361365900685
FDN16,OUT035,1844.0290365171368
FDK57,OUT013,2004.9181347477497
FDO22,OUT027,2790.28807896719
FDC57,OUT010,1198.7965966319853
FDZ13,OUT027,2325.592002348145
FDW27,OUT013,2578.869111425566
FDX10,OUT049,766.80471943358
FDY08,OUT018,2047.1329799702125
FDA49,OUT017,1416.3251168915672
FDC32,OUT018,1214.3154540809815
FDO04,OUT035,1047.8276220049925
NCZ54,OUT013,2648.145919014194
FDY40,OUT045,767.3972565361987
FDW36,OUT045,1648.9641319318816
FDE11,OUT017,3002.932491898313
DRE37,OUT045,2908.6306848818213
NCK19,OUT017,3109.0120332318675
FDT19,OUT035,3015.782466696638
FDE56,OUT045,936.7134660251913
FDZ57,OUT010,183.2788890826405
FDB35,OUT035,1683.6771221867311
FDF09,OUT010,-1306.4974536023492
FDO34,OUT046,2710.808505918916
FDA55,OUT046,3581.360990777135
NCM18,OUT035,1159.37493430815
FDJ20,OUT019,62.231747208689285
DRQ35,OUT019,107.74903224082118
FDG02,OUT013,3119.726405304171
NCU29,OUT018,2064.484435895605
FDL27,OUT027,2490.263598069989
NCA54,OUT035,3029.5629300928895
FDJ32,OUT035,1194.4718939992376
FDB21,OUT019,1856.2748006917918
FDR46,OUT035,2492.0082615799156
FDZ32,OUT046,1791.1422044975525
DRF36,OUT017,3079.501974439212
NCU54,OUT017,3378.5053018429116
NCI31,OUT017,608.9171418813039
DRA59,OUT035,3112.790508069863
NCC55,OUT045,552.1989173322281
FDE44,OUT018,515.4537550714745
NCN26,OUT018,1598.323852748812
FDC11,OUT049,1462.9129846494143
FDV24,OUT035,2563.8255374623905
FDR40,OUT019,-553.8402586566713
NCQ17,OUT049,2577.964901585782
FDC46,OUT045,2830.1877809453954
NCM18,OUT046,1037.3769818672745
FDK16,OUT046,1544.7872415128654
FDI28,OUT017,1358.1899858639085
FDS11,OUT018,3339.3094083119004
DRD13,OUT046,1058.0156682904244
FDL36,OUT035,1564.6354263663752
FDI27,OUT013,911.9567562444126
FDJ53,OUT019,-32.743205583353756
FDS44,OUT045,3756.9737867954427
FDE28,OUT046,3647.456359189223
FDQ33,OUT018,2158.3757863428236
FDB37,OUT017,3828.3554265147886
FDQ31,OUT045,1373.790006661442
NCQ05,OUT046,2421.5175393499903
FDE10,OUT013,2180.95556950612
FDF38,OUT017,776.1193579254345
FDE50,OUT019,1104.7836738071032
DRG37,OUT010,555.1947852759304
NCH06,OUT049,4002.415752814354
FDY14,OUT045,4126.269807576736
FDO27,OUT017,1580.3876131562824
FDQ19,OUT049,3973.556447917358
FDZ26,OUT019,1890.5919329391945
FDN51,OUT013,4217.973145685882
FDK20,OUT035,2158.049990594055
FDD40,OUT018,2832.858956085781
DRI25,OUT018,653.3599939380492
FDH56,OUT017,1958.810823657137
FDI36,OUT027,4597.858074341965
DRH11,OUT018,671.8316331660221
NCV18,OUT017,1408.3353630014476
DRI01,OUT049,2851.09204562828
DRE48,OUT049,3262.312439102978
FDS51,OUT035,1163.1755976465897
FDM38,OUT017,951.5612602613742
FDB60,OUT027,4496.61923630962
FDY58,OUT035,3812.5428346800263
FDY22,OUT045,2263.648570018132
FDF11,OUT027,5247.175883700505
FDZ51,OUT035,1784.8510209682227
FDQ45,OUT017,3043.1447079258096
FDF17,OUT035,3288.7674194842984
NCF31,OUT027,3891.3551859034833
FDA37,OUT013,2100.221057769214
FDO51,OUT046,777.1177560290298
FDF34,OUT013,3278.6913268704493
FDD57,OUT018,1258.472376337027
FDO37,OUT046,3642.384928903969
FDR49,OUT049,918.6551930672913
FDS39,OUT049,2391.589389956618
FDI48,OUT027,2328.298664375393
DRM35,OUT049,2957.8128353964676
FDV57,OUT035,3124.4549534329317
FDZ55,OUT013,2721.1761229024632
FDI28,OUT035,1414.1319533728324
FDS21,OUT045,1012.7334634345784
FDT34,OUT013,1763.7094140077375
DRI25,OUT035,1052.33002895864
FDT47,OUT010,-310.6670338390609
DRH39,OUT045,1026.2303689325167
NCD54,OUT045,2246.843836089841
FDU16,OUT027,2853.3378679654707
NCW29,OUT045,1988.962001129862
FDV25,OUT027,4967.0200320890735
FDM56,OUT035,1918.173220810404
FDZ04,OUT027,2540.1030036878356
FDG59,OUT019,-1291.5800607102615
FDI56,OUT045,1370.0398155670346
FDS33,OUT035,1634.5133324941435
FDC23,OUT049,2887.718520790625
FDT11,OUT049,3136.5099809716676
FDG17,OUT045,3815.9202204914372
FDZ44,OUT045,1851.5609347062
FDJ52,OUT013,2658.127992317125
DRI23,OUT046,2536.751377909528
DRE15,OUT010,-752.766231563385
NCF07,OUT013,1723.7231730808026
NCR29,OUT049,1015.8240984560134
FDE44,OUT019,-1168.4049522456326
FDT23,OUT035,1515.6752191543783
NCG06,OUT017,4159.923211403707
NCU41,OUT010,1109.1174176999666
FDH46,OUT017,1757.4165520845618
FDV31,OUT013,2939.7897115036376
NCT41,OUT027,3887.8922204110468
FDE22,OUT027,4003.218285813703
FDC26,OUT045,1639.2873666473747
DRF51,OUT017,571.7773649392234
NCY53,OUT019,-140.75560024930974
FDY21,OUT017,3215.6636240631506
FDL27,OUT013,1142.2098182552177
FDZ34,OUT049,3232.842840684436
NCF43,OUT010,397.1832085511346
FDC21,OUT035,1928.0335329363133
FDL26,OUT013,2565.903144756425
FDT25,OUT010,26.380545665248064
NCR30,OUT046,1208.1462454808839
DRL23,OUT019,-206.32915186881974
NCR05,OUT049,3237.923354349773
NCE19,OUT018,615.3201922376497
FDY07,OUT035,927.1433525515954
FDB10,OUT017,3755.175648488709
FDP57,OUT013,1759.5570733040809
FDU48,OUT019,171.69409362276792
FDH48,OUT035,1507.0542636827909
FDO33,OUT035,2002.7036470004923
NCU29,OUT045,2304.57566977037
FDW35,OUT046,751.5046933641038
FDH05,OUT010,1742.8493610537375
FDP26,OUT049,1766.1155907703878
DRG27,OUT035,768.1694267550333
FDQ33,OUT046,2441.6672697681834
FDH20,OUT010,-306.3621816239149
FDV14,OUT046,1470.29853508121
DRD01,OUT046,939.4974083194606
NCI17,OUT049,1573.0255438086115
FDF39,OUT010,2267.143706600694
FDX37,OUT046,1641.5969901176136
NCX17,OUT035,3819.048663229717
FDN03,OUT013,4078.9484832833123
NCS41,OUT010,981.7832872203171
FDH34,OUT045,2862.4982715992364
NCX53,OUT018,2022.1200771044905
FDY31,OUT046,2431.613819872018
FDD20,OUT017,2075.56587059098
FDE51,OUT045,712.0710012803088
FDV27,OUT046,1465.0323195111296
FDF16,OUT035,2523.941243086402
FDZ02,OUT049,1726.7141186212057
NCK05,OUT045,914.3476792904553
FDM12,OUT027,4494.0443717844355
NCA05,OUT018,2119.1551304377354
FDX33,OUT045,2534.9395076024284
FDM25,OUT049,2958.447949942546
FDE41,OUT018,1133.7010952278797
FDW14,OUT045,1423.6314147904823
NCD30,OUT046,1551.9640497406908
FDB23,OUT010,1677.0370656402356
FDF45,OUT046,1035.4458027229243
FDW20,OUT017,2085.5251683691304
FDF47,OUT045,3405.3496583731157
NCR05,OUT019,1258.6792365283227
DRB01,OUT046,2986.7933011765444
FDE36,OUT013,2731.97584919587
FDU56,OUT049,3057.8900216864686
FDB23,OUT049,3666.845161440988
FDN48,OUT049,1538.397272158823
