Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU40,OUT019,1176.618294661745
DRH15,OUT049,759.1115560305648
FDD04,OUT027,3723.6485073475396
FDQ01,OUT046,4021.35943194401
FDF28,OUT035,2178.216336038163
FDD22,OUT010,-164.36273142239315
FDY19,OUT046,1920.4077607609443
FDN33,OUT035,1689.1750576025438
FDV36,OUT035,2180.6878266830618
FDW01,OUT010,540.4505429903998
FDJ28,OUT049,3157.8496561005313
FDB17,OUT035,3001.045390327168
FDM40,OUT049,2321.724464613002
FDV46,OUT045,2190.966300996688
FDQ44,OUT049,2012.2316761070497
NCD42,OUT046,627.5117796368463
DRH37,OUT046,2615.1610377029992
FDR10,OUT018,2360.5988074696706
NCD06,OUT027,2202.78784415725
FDI53,OUT046,2601.8711471757106
FDG16,OUT035,3546.541404471908
DRB25,OUT046,1703.2786424363912
FDY09,OUT046,2839.0934047634682
FDX48,OUT045,2424.751287675789
FDC03,OUT010,1231.2889964303986
FDT47,OUT035,1788.5849918072054
FDW44,OUT027,4259.4074295082655
FDT24,OUT017,1295.060433329394
FDT12,OUT019,1732.5774715003913
NCS38,OUT035,1985.2460325828552
FDO39,OUT035,3099.7808029235202
FDA13,OUT046,629.9903097089204
FDO48,OUT035,3684.7291911732955
DRJ01,OUT017,2596.1888668378633
FDD53,OUT018,375.635155705339
NCT05,OUT049,4129.6108377413975
FDQ51,OUT045,723.5242524199698
FDU60,OUT013,2788.405717689743
FDC59,OUT046,1057.0861931905688
FDP36,OUT035,1054.706100909083
NCM19,OUT017,1822.4823375200904
FDL16,OUT035,869.3779599746977
FDE50,OUT018,2766.8291859914552
NCR18,OUT013,841.490428466002
NCD30,OUT035,1734.514482099536
FDH31,OUT013,1712.5774256084778
FDD56,OUT019,862.8604336172625
FDC47,OUT049,3671.2552368611123
FDZ21,OUT045,1510.4173691583046
FDM01,OUT049,1773.3662683546609
FDF24,OUT013,1426.343209431292
FDW23,OUT017,730.0391506772985
FDY52,OUT018,783.4771365387337
DRH37,OUT027,4040.948305683317
DRO47,OUT027,3257.281547201279
FDR25,OUT049,4321.089543528306
FDQ24,OUT027,5378.981169751148
DRJ51,OUT018,3273.177989443595
NCU06,OUT035,3795.4825964254105
NCV18,OUT018,1054.6797215931033
NCC06,OUT027,3479.5332611547974
FDZ01,OUT018,1499.3083745721997
FDT14,OUT017,2037.086408788452
FDD11,OUT019,2056.8568366079253
FDN09,OUT017,3912.8943875714776
NCO18,OUT010,939.9549723434998
FDZ50,OUT045,2929.246715061392
FDS44,OUT013,3893.4889531258414
FDI36,OUT045,3088.625862084222
FDA26,OUT010,1542.183524790701
NCY53,OUT049,1873.4935050043177
FDF32,OUT049,3255.1826991935022
FDF59,OUT010,72.1822888323527
FDB20,OUT046,1230.2992214972137
DRH11,OUT035,1120.462731519091
FDT03,OUT049,3061.6200879857943
NCH06,OUT035,4030.040618621698
FDR55,OUT049,3135.066524374899
FDI10,OUT035,2941.7182667649704
FDZ12,OUT045,2194.2996308446973
FDM12,OUT049,3104.851352894617
DRB25,OUT045,1619.190114186697
NCS41,OUT013,2984.867475845098
NCT53,OUT049,2700.947734972987
NCD55,OUT013,762.1932289440656
FDY08,OUT049,2417.467956008026
NCP55,OUT049,979.1118064546054
FDA33,OUT013,2435.4037293472074
FDQ33,OUT013,2456.551653262377
FDE45,OUT027,4307.982296595616
FDT26,OUT013,2061.237614178788
NCV53,OUT049,3869.709515027387
FDK60,OUT027,3013.8365997017863
NCJ29,OUT046,1343.3600464911065
FDI15,OUT045,4069.894505746288
FDX21,OUT013,1868.5555662166953
FDV49,OUT019,2278.6174422382974
DRO59,OUT046,1264.9386503043524
FDZ14,OUT045,1964.3020379327763
FDP32,OUT027,3466.870552628553
FDC33,OUT017,3266.7698349181555
FDT14,OUT010,53.585794820487536
NCN54,OUT027,2719.8194007324946
FDR57,OUT027,4002.5087621776056
DRK12,OUT046,559.6705994010035
FDX52,OUT049,3270.646903849988
FDX08,OUT010,988.2447004295964
FDP10,OUT010,-271.8321709778256
NCP50,OUT045,1170.0269483455168
NCL06,OUT013,4171.64049312951
FDP25,OUT013,3555.0401091392205
FDE53,OUT013,1737.7087243705278
FDL27,OUT017,1160.321417451174
FDC35,OUT049,3349.4780547573173
DRJ47,OUT010,822.7124681695145
FDD16,OUT018,922.5998656109327
NCN42,OUT049,2463.405716929701
FDC38,OUT027,3521.262991399147
NCO07,OUT045,3262.011627747068
FDQ20,OUT049,772.538877951953
FDI32,OUT046,1780.263251265631
FDN20,OUT010,811.979033532677
DRJ51,OUT027,4966.745753050838
FDU08,OUT045,1521.6350945036688
DRN37,OUT019,733.5860153874719
FDD05,OUT010,0.027307224808282626
FDW15,OUT046,2443.4891575728543
FDI52,OUT046,1955.110573553694
DRM11,OUT049,4230.099614361153
NCO06,OUT045,452.67014002846827
FDU38,OUT049,3151.74724211593
FDU59,OUT018,2341.7476703831117
FDJ10,OUT046,2260.606565251893
FDM13,OUT049,2213.4337889403178
NCJ30,OUT019,768.6564709602671
FDM45,OUT018,1710.4033679820873
FDP36,OUT045,776.8122720462966
NCD30,OUT010,-356.49036779534254
FDN48,OUT017,1552.3031659106732
FDY32,OUT049,2698.88020838356
FDU47,OUT046,2336.686017380749
FDF17,OUT019,1237.2428382609155
FDP34,OUT017,2561.5867851198127
FDA47,OUT049,2697.921320551678
DRD27,OUT027,2933.740633574097
FDW38,OUT045,877.7689649626009
FDZ15,OUT019,53.92106471220268
FDZ03,OUT027,4505.909267449544
NCN19,OUT049,3092.941081241188
FDG02,OUT035,3210.3925158414904
FDS31,OUT035,3146.1438169895027
FDW43,OUT019,1762.4349906227026
FDZ47,OUT010,-288.7058946452771
FDO57,OUT017,2619.627253646826
NCL07,OUT013,714.4720866246703
NCV42,OUT013,1879.957059779379
FDP40,OUT017,1926.0360755925603
FDP48,OUT019,1076.2527290252192
FDH21,OUT017,2637.3833450094207
NCP02,OUT049,1097.2460061045363
FDK24,OUT049,820.9345621362213
FDC41,OUT045,1083.347503148732
FDF08,OUT017,1484.505794382259
FDO49,OUT017,983.8273504659428
FDS56,OUT027,5632.711559257076
FDX46,OUT018,793.4571065688697
FDQ07,OUT013,3602.3198673082425
FDC32,OUT010,-487.6277029005212
FDT21,OUT019,2028.543304001515
FDG58,OUT045,2429.778629406862
FDW14,OUT049,1557.5939921681984
DRA12,OUT027,3680.1298747248275
FDV27,OUT013,1563.144673425485
DRD25,OUT013,1859.5592302404011
DRF48,OUT027,4413.619269346644
FDX24,OUT017,1579.2105730159637
DRJ51,OUT046,3537.7781840178777
FDE45,OUT045,2791.8704368986055
FDE14,OUT046,1666.02065759463
FDG53,OUT045,2126.924508891516
FDT08,OUT046,2420.857963780455
DRC27,OUT027,5242.536107936794
FDG20,OUT035,3004.888634948117
FDC21,OUT046,1772.3522542594565
FDV31,OUT018,2582.3048546455266
FDB58,OUT045,2219.23902005757
FDV23,OUT046,2012.888125196485
FDA25,OUT019,-263.3786789941946
FDC15,OUT046,2494.8259509842937
FDU47,OUT049,2374.6126044558914
FDE23,OUT013,877.1511577666565
FDS08,OUT013,2935.891970181585
FDW03,OUT027,3185.2807057939044
FDJ60,OUT018,2353.04557073859
FDM34,OUT017,2111.8605637572955
FDW33,OUT013,1779.951923981207
FDZ40,OUT013,1010.1223626176602
FDE33,OUT018,1055.5828280915262
NCC06,OUT010,118.94631246910194
FDU11,OUT046,1940.3510868223593
FDL44,OUT017,2685.7857288945415
NCZ29,OUT017,2077.63556060261
FDG28,OUT010,1975.8030541072021
FDL12,OUT018,709.3751828262548
FDD52,OUT017,1800.5598888885406
FDO15,OUT013,1286.839791745796
NCN29,OUT027,2257.9417964583836
FDW36,OUT013,1809.2618488619264
FDB21,OUT046,3759.059833186154
FDZ28,OUT013,2191.646158766084
FDY10,OUT035,2016.9987259349055
DRG39,OUT017,858.4021113769786
FDN28,OUT013,1776.2715192764708
FDV15,OUT035,1817.792325451086
DRI13,OUT035,3592.6172374719627
FDH20,OUT046,1593.2883263142267
FDY51,OUT013,3560.9492975456396
FDE16,OUT013,3345.6438983508106
FDX40,OUT018,366.76512268629176
FDC48,OUT018,1004.6082318090116
FDS14,OUT046,2534.536878347474
FDX56,OUT017,3430.933549086374
FDI10,OUT046,2776.1011221392737
FDI14,OUT013,2347.5771723447333
DRM48,OUT013,655.5874952657141
NCH07,OUT027,3976.1875590782165
FDY26,OUT013,3477.212965465339
FDD02,OUT027,3323.414644592627
FDM12,OUT046,3026.202745338436
DRF01,OUT010,345.52941506811294
FDV36,OUT046,2029.163329710348
DRI59,OUT013,3622.4895217729218
FDV03,OUT018,2236.728230204979
FDO39,OUT017,2999.141498272723
NCB07,OUT018,2870.2048147024343
FDH38,OUT027,3310.516541168574
FDZ13,OUT035,1046.2936245387355
NCZ30,OUT046,1996.3188008712832
NCA06,OUT035,728.1671622241615
FDB04,OUT049,1512.1859480017242
FDN50,OUT013,1623.2973020752638
NCG06,OUT049,4147.2336267107985
NCY17,OUT018,427.5431461849889
FDC23,OUT046,2850.4447250304083
FDK33,OUT049,3439.0574246779506
FDR03,OUT049,3428.6676939813433
FDZ07,OUT045,1025.0397069574929
FDO38,OUT013,1340.8859443893648
FDS59,OUT046,1803.6756227867636
DRM11,OUT019,2197.429682998906
FDX52,OUT027,4613.074936166865
DRJ35,OUT018,724.4630013220153
NCP53,OUT046,3774.9874878433984
FDW15,OUT019,518.210450044036
DRI47,OUT045,2245.040254005072
DRZ11,OUT035,2151.0126500316355
FDS02,OUT013,3249.6084329360992
DRD49,OUT018,3440.243104542318
FDW38,OUT049,1023.2895862425657
FDR21,OUT019,919.0251243034627
FDE40,OUT013,1139.6567730666752
FDI02,OUT045,1710.5111577825792
FDQ04,OUT045,583.9976891787005
FDY14,OUT017,4281.695233749274
NCT54,OUT046,1556.6668170409048
DRD25,OUT017,1841.430310143356
DRE01,OUT045,3688.064792614571
FDJ12,OUT010,1407.8836506305574
NCZ05,OUT049,1750.98311472545
DRB25,OUT019,-201.67315291678688
NCC31,OUT045,2459.8675667040507
FDM16,OUT045,1187.4409065711002
DRG11,OUT049,1797.6450095805612
FDV24,OUT027,3828.061092975694
FDV43,OUT046,772.7525738198929
FDG05,OUT018,2233.1678526275937
FDV23,OUT010,75.56112795380432
FDI58,OUT018,1243.096884938565
FDQ11,OUT017,4196.429337263663
FDC05,OUT027,4593.52136652103
FDF40,OUT013,4016.198480599496
FDU02,OUT018,3335.60872713558
FDT32,OUT013,3111.2916994568104
NCF06,OUT017,4204.857171333656
FDT46,OUT013,948.2916937082682
FDR58,OUT010,-432.0962139422918
FDY04,OUT046,2669.397017049937
FDT58,OUT045,2600.8541409275667
FDE46,OUT049,2513.022660000068
DRH11,OUT017,1005.1557843981959
DRI51,OUT046,2654.625794267319
FDC35,OUT017,3285.0852589344604
FDP45,OUT035,4193.963330841514
FDC45,OUT017,2728.6098621265337
FDU01,OUT045,2927.2925962137097
FDJ53,OUT010,-11.219624155169186
FDJ46,OUT017,2837.9992725979937
FDX07,OUT013,3109.768480191593
NCI30,OUT049,3996.6482021234533
FDE47,OUT027,3409.7960910725296
FDV48,OUT045,1234.792572670378
FDN16,OUT019,-239.9610401153559
FDM52,OUT013,2421.3344686044748
FDA32,OUT027,4858.10658774522
FDH05,OUT017,3734.0162407168154
FDW25,OUT010,-476.8273519004008
FDQ09,OUT046,1842.6538356047986
NCM17,OUT010,-1181.8905828085803
DRM59,OUT046,2517.410168744669
FDV47,OUT027,2814.8908170597488
DRE15,OUT035,1282.1921819944068
FDS25,OUT010,-152.20867731226053
NCZ05,OUT018,1399.916518171383
NCV05,OUT019,568.6181638592166
DRM37,OUT046,3117.5647613686797
FDV58,OUT027,4531.106595773461
FDN22,OUT027,5434.863091408376
NCO06,OUT049,631.0676673159987
FDT56,OUT019,-901.3546552913867
FDM02,OUT013,1536.1436226662386
FDA09,OUT046,2879.5971820630666
NCC06,OUT035,2186.4990773653517
NCL54,OUT049,2905.905755275765
NCB55,OUT017,1004.8471625671746
FDB12,OUT017,1740.151137657755
NCA54,OUT049,2954.0369325774736
NCS38,OUT049,1949.9203734580124
FDC02,OUT049,4150.342849542335
FDK44,OUT019,826.7401821196777
FDE16,OUT035,3425.621406388028
NCS05,OUT035,2276.6798729764505
FDZ59,OUT045,2642.608211787294
FDI20,OUT017,3420.724422180453
FDQ14,OUT046,2443.449821160054
FDF53,OUT017,2965.42921930961
FDW25,OUT017,1479.431086245474
NCQ43,OUT010,-261.93939786260626
FDX52,OUT013,3215.006202146318
FDE28,OUT045,3524.847984570224
FDN15,OUT017,2284.215363652648
FDO28,OUT017,1973.134485904302
FDQ33,OUT045,2338.463775988109
FDM22,OUT010,-984.709332461367
FDJ03,OUT017,912.4738508448277
FDI16,OUT045,809.5629157499811
FDI09,OUT027,5242.384631167537
FDX55,OUT013,3546.8860686239414
FDS23,OUT027,3494.2829411675375
DRC12,OUT045,2959.9600202424454
FDH41,OUT049,3474.9862447516034
FDN01,OUT013,2872.3205375404596
FDV55,OUT045,2251.690592387208
NCJ19,OUT013,946.0262718707586
NCY29,OUT010,-1027.2723241159206
FDP03,OUT018,1731.4694322962637
FDZ52,OUT045,1691.9009627374512
FDH31,OUT010,-262.63337504705396
FDQ19,OUT018,3613.1263061994705
FDS15,OUT035,1899.053243482912
FDN32,OUT017,2995.420255511245
FDH32,OUT049,1663.499139044663
FDF33,OUT017,1823.7937399165476
FDJ22,OUT046,3028.4835817610237
FDG56,OUT010,-868.3591352805709
FDC05,OUT046,3134.785848411104
FDK09,OUT013,3642.36829266102
NCV29,OUT045,2746.152135720571
NCC43,OUT019,2016.9677363690125
NCA42,OUT049,2622.704442369797
FDC10,OUT046,1918.6390065487121
FDC16,OUT013,1524.3258279953825
NCL17,OUT013,2322.689136734278
FDA51,OUT035,1995.085373035834
FDW01,OUT017,2534.477716328829
NCF30,OUT045,1933.1442988625486
FDN49,OUT013,802.9844199771483
FDY20,OUT045,1437.984836266106
FDC15,OUT045,2373.114104441076
FDY24,OUT046,935.9377765589834
NCG43,OUT017,1566.750936370559
FDA48,OUT013,3536.6693225053996
NCF55,OUT017,714.6504043075292
FDL38,OUT049,1589.6822500997991
NCQ29,OUT018,3777.8692971499777
FDC34,OUT017,2561.1447393307826
FDP36,OUT027,2327.309426300155
FDN50,OUT010,-358.78813397010094
FDO23,OUT049,1585.8533566462906
FDT56,OUT013,1084.5417113605731
FDT13,OUT027,4478.678971138867
FDZ03,OUT013,3145.379527306598
FDQ03,OUT010,1806.061029449117
FDU44,OUT045,2577.878381074228
FDD03,OUT049,3714.222510877158
NCH30,OUT013,1867.6936973072807
FDS60,OUT010,942.0145365589442
FDG08,OUT046,2762.3374498842013
FDX38,OUT017,940.0420518457086
FDD22,OUT017,1850.4189863631154
FDW51,OUT013,3465.4627164037192
FDL09,OUT017,2785.088991558606
FDZ60,OUT045,1634.8470564179984
NCH07,OUT046,2550.3082041110783
NCQ41,OUT049,3230.4043313747643
FDW04,OUT049,2199.376094623738
FDI08,OUT027,5399.326674590849
FDR19,OUT019,459.21298384807324
FDV13,OUT046,1464.2213980950523
FDB52,OUT017,4094.0628919333094
FDZ48,OUT027,3229.8771026247514
NCO14,OUT049,878.3235742224001
FDZ50,OUT013,3100.5479786596043
FDN27,OUT019,-66.35005716375281
FDQ60,OUT013,2052.3172877918605
FDR49,OUT017,838.5690574624009
DRJ35,OUT027,2483.701463345027
DRI49,OUT017,1337.5117148355462
FDB47,OUT017,3356.9272190795964
FDP37,OUT010,64.52673938166618
FDR26,OUT049,2916.5020560731837
FDY31,OUT019,474.574719281542
FDC11,OUT045,1306.075578169155
DRP47,OUT035,4091.8658086437745
NCY54,OUT018,2448.727517884813
FDR27,OUT046,2143.665798179135
FDQ21,OUT019,53.327874934508145
NCQ29,OUT035,4264.509101752658
FDJ02,OUT046,2410.326872161393
FDE21,OUT018,1553.3164711538266
FDM39,OUT046,2870.490638327048
FDZ01,OUT017,1795.457391982227
NCB19,OUT018,1115.514121226543
FDU03,OUT046,2938.4034326574792
FDP27,OUT049,3067.3947520379397
DRF01,OUT045,2213.395094719319
FDM03,OUT049,1777.3338047331026
FDV01,OUT046,2556.1884792805176
FDS16,OUT046,2396.320326736656
FDO45,OUT035,1647.0237051154836
NCX06,OUT035,3077.2540134152387
FDP13,OUT046,704.3147688172448
NCR38,OUT018,3696.56003181678
FDA01,OUT013,1044.4189167489358
FDT26,OUT017,2005.573064205776
FDD44,OUT027,5547.418775250264
FDB26,OUT013,997.2492774274483
FDP45,OUT019,2085.2174802167574
NCP55,OUT046,928.6202290785204
FDT23,OUT017,1389.273931520711
FDO51,OUT045,662.0525352468162
FDA44,OUT046,926.2820035985028
NCJ31,OUT018,3428.8675921632175
FDX37,OUT045,1539.6639283084369
NCD18,OUT049,3702.7445146259406
FDN40,OUT027,3908.0225064801334
FDL33,OUT017,3165.7407807229556
DRF48,OUT035,3169.0889645929074
FDW08,OUT035,1855.3688484776749
FDX39,OUT018,3147.570758253437
FDB38,OUT049,2699.236942247422
FDY46,OUT018,2722.0636196879477
NCB06,OUT049,2591.4756785095133
FDA34,OUT035,2918.721978179613
FDA35,OUT045,1840.4413956916205
FDQ07,OUT035,3669.762803985047
FDU32,OUT045,1909.3169858659076
FDU26,OUT013,2077.0078622221763
FDU13,OUT010,394.4550241976676
FDO09,OUT035,4342.675487812889
FDW03,OUT019,-192.68675410485412
FDB38,OUT013,2672.3929828719656
FDL26,OUT010,543.681203327435
NCN43,OUT045,1883.4201599294292
FDH08,OUT045,3579.942663781847
NCC31,OUT019,635.0276897269155
FDH14,OUT035,2441.3102478512737
FDL40,OUT017,1640.601928355984
FDD20,OUT035,2121.769324355003
NCV53,OUT035,3966.0500971335578
FDD16,OUT045,1074.9023575418596
FDP24,OUT035,2050.91527212471
FDQ25,OUT045,2754.8221109929736
FDM38,OUT035,1089.4440272304637
NCT18,OUT010,950.6186691113198
FDM34,OUT049,2188.716307836282
DRH37,OUT010,723.7060559013998
NCE07,OUT013,2404.1963465158624
FDG12,OUT013,2009.0463914803368
FDB59,OUT010,1223.1985780111231
FDS10,OUT018,2597.1053626780595
FDN21,OUT010,652.8699841709758
FDM02,OUT045,1383.628113510806
FDO44,OUT049,1891.2876226535464
NCN17,OUT017,1692.8853081207858
FDH16,OUT018,1190.9759918540672
FDL44,OUT046,2586.8424671564135
FDY47,OUT017,2197.6900962143745
DRI39,OUT046,817.7864593044415
NCX54,OUT018,1424.864180006814
FDE59,OUT046,610.7374721179544
FDO46,OUT045,2991.79108243662
DRE13,OUT046,1424.795699640687
FDW14,OUT013,1586.4881825769012
FDF35,OUT046,1692.6635051713993
FDO50,OUT019,-472.1443298479842
DRF49,OUT017,1891.5886009809183
FDT60,OUT049,2093.9710041510043
FDP38,OUT045,750.8495685212365
FDA31,OUT027,4177.2862211818465
FDY52,OUT010,-844.4934117274806
FDD03,OUT027,5078.623940174546
FDN52,OUT018,1125.3720161138303
FDU20,OUT010,60.40982217064084
FDD22,OUT035,1893.7484512281198
NCB55,OUT019,-1020.973568366855
FDN27,OUT045,1800.774438530968
FDD16,OUT013,1280.6166613147961
FDW48,OUT046,1293.8474980584306
DRN35,OUT045,531.5850880994881
FDX25,OUT049,2992.445814554627
DRD49,OUT049,3775.725090743961
FDE21,OUT019,-85.90338560011196
FDN44,OUT035,2724.683947585342
DRC01,OUT049,930.6909724390116
NCK30,OUT046,3989.075161421076
FDU39,OUT013,1047.279778156285
FDB49,OUT013,1675.1431342268652
FDS12,OUT045,1894.8183283285725
FDR57,OUT018,2313.778058543292
FDX22,OUT027,4825.300338226595
FDC60,OUT013,1528.321045200019
NCE42,OUT049,3767.8749042492027
NCK42,OUT049,3532.8409478206013
DRE01,OUT017,3850.5458545631936
FDE57,OUT018,1999.771198148339
DRK59,OUT019,1796.642757745537
FDB10,OUT027,5129.58613026095
FDQ25,OUT046,2854.5408751458135
FDY26,OUT017,3460.74835553494
FDG28,OUT049,3962.8311143245646
FDM14,OUT049,1840.488074452087
NCH29,OUT049,1673.1592500501529
FDD48,OUT049,1901.2867960850645
FDC17,OUT045,3223.292098353858
DRH49,OUT027,2753.276556661507
FDN44,OUT018,2314.887670172191
FDC29,OUT045,1771.6642004960559
DRK01,OUT019,-426.0204753036289
FDD48,OUT017,1865.1789217695869
FDB59,OUT013,3225.938492226265
FDY45,OUT010,2095.0837880067156
FDX60,OUT035,1424.21833160595
FDT09,OUT010,242.79340318231607
DRB24,OUT018,2190.100315774409
FDL13,OUT035,3858.2734752934775
FDN16,OUT035,1843.9516329256148
FDK57,OUT013,2001.8625807495655
FDO22,OUT027,2789.412625062894
FDC57,OUT010,1198.6042211931072
FDZ13,OUT027,2325.391969170524
FDW27,OUT013,2592.188951555242
FDX10,OUT049,762.2606685611645
FDY08,OUT018,2041.2907176988083
FDA49,OUT017,1419.5075255719448
FDC32,OUT018,1212.9195940952523
FDO04,OUT035,1048.7288562063318
NCZ54,OUT013,2652.3211020963618
FDY40,OUT045,765.6773524712303
FDW36,OUT045,1647.3679620090365
FDE11,OUT017,2998.5181677442706
DRE37,OUT045,2909.664757758139
NCK19,OUT017,3109.830893717125
FDT19,OUT035,3011.4193860434198
FDE56,OUT045,932.2800251715066
FDZ57,OUT010,180.9289586654313
FDB35,OUT035,1681.5539685709086
FDF09,OUT010,-1303.3924933678145
FDO34,OUT046,2709.205534982075
FDA55,OUT046,3582.841531101355
NCM18,OUT035,1163.4570396757895
FDJ20,OUT019,57.542988929812964
DRQ35,OUT019,114.26330046644625
FDG02,OUT013,3124.1502168634197
NCU29,OUT018,2059.6159366025786
FDL27,OUT027,2490.2561682381947
NCA54,OUT035,3028.4697504578635
FDJ32,OUT035,1195.0091391112483
FDB21,OUT019,1846.0168516543372
FDR46,OUT035,2487.055506583959
FDZ32,OUT046,1792.9070259655637
DRF36,OUT017,3080.4367646567152
NCU54,OUT017,3384.274312435912
NCI31,OUT017,608.8607968142283
DRA59,OUT035,3114.4019903771505
NCC55,OUT045,554.9618763432322
FDE44,OUT018,509.85873260944027
NCN26,OUT018,1596.2844150120663
FDC11,OUT049,1457.860130703632
FDV24,OUT035,2558.8987306213457
FDR40,OUT019,-551.5206291043057
NCQ17,OUT049,2587.733878793919
FDC46,OUT045,2826.2485601993785
NCM18,OUT046,1041.6738619748526
FDK16,OUT046,1542.4455066194423
FDI28,OUT017,1359.3501919059267
FDS11,OUT018,3341.791972227822
DRD13,OUT046,1059.2029606308229
FDL36,OUT035,1562.3965927505565
FDI27,OUT013,912.9666813020813
FDJ53,OUT019,-34.86540661528443
FDS44,OUT045,3751.18435335744
FDE28,OUT046,3644.976319654781
FDQ33,OUT018,2154.8191435366116
FDB37,OUT017,3830.063456895613
FDQ31,OUT045,1374.7260116600046
NCQ05,OUT046,2416.2293295226764
FDE10,OUT013,2178.223817965876
FDF38,OUT017,780.8269948964535
FDE50,OUT019,1110.0320006264587
DRG37,OUT010,556.3990972093397
NCH06,OUT049,4005.681721995841
FDY14,OUT045,4123.798896771701
FDO27,OUT017,1596.7684884323344
FDQ19,OUT049,3976.674800558264
FDZ26,OUT019,1874.0372736297977
FDN51,OUT013,4219.525225732874
FDK20,OUT035,2159.7093749756086
FDD40,OUT018,2836.639597507783
DRI25,OUT018,654.4492107840811
FDH56,OUT017,1959.660258220426
FDI36,OUT027,4596.949930995259
DRH11,OUT018,677.7255468119142
NCV18,OUT017,1414.9639061464936
DRI01,OUT049,2851.7678721408156
DRE48,OUT049,3262.9105706103283
FDS51,OUT035,1165.0498402120265
FDM38,OUT017,953.7599122353149
FDB60,OUT027,4497.21661316708
FDY58,OUT035,3809.856381696167
FDY22,OUT045,2258.4183662531777
FDF11,OUT027,5246.408835843018
FDZ51,OUT035,1788.9968929643264
FDQ45,OUT017,3042.3104009246836
FDF17,OUT035,3288.863520870721
NCF31,OUT027,3891.881257720189
FDA37,OUT013,2103.9265337695397
FDO51,OUT046,780.9642112096631
FDF34,OUT013,3278.0418099616563
FDD57,OUT018,1261.3954102852908
FDO37,OUT046,3641.510207559252
FDR49,OUT049,918.6361854349748
FDS39,OUT049,2392.425259291268
FDI48,OUT027,2327.9024013477174
DRM35,OUT049,2963.7080386345133
FDV57,OUT035,3121.841391065469
FDZ55,OUT013,2723.055950976084
FDI28,OUT035,1415.0847798751142
FDS21,OUT045,1011.7372836213094
FDT34,OUT013,1757.010970752026
DRI25,OUT035,1053.302974914407
FDT47,OUT010,-306.9680338746725
DRH39,OUT045,1025.5672854313125
NCD54,OUT045,2245.0364804495593
FDU16,OUT027,2853.5054928965274
NCW29,OUT045,1984.6466539064495
FDV25,OUT027,4969.661312341223
FDM56,OUT035,1917.9982168810784
FDZ04,OUT027,2540.147037697905
FDG59,OUT019,-1293.8179614212968
FDI56,OUT045,1368.4463790968034
FDS33,OUT035,1630.2937175942557
FDC23,OUT049,2886.8448732839033
FDT11,OUT049,3140.5292782607394
FDG17,OUT045,3816.712119218947
FDZ44,OUT045,1852.555577507751
FDJ52,OUT013,2659.341229771755
DRI23,OUT046,2541.7551048651767
DRE15,OUT010,-747.8450285184124
NCF07,OUT013,1722.181760936598
NCR29,OUT049,1015.6879990751959
FDE44,OUT019,-1180.6053283945976
FDT23,OUT035,1517.0967097371426
NCG06,OUT017,4158.084126355916
NCU41,OUT010,1114.551155051497
FDH46,OUT017,1755.9753211231664
FDV31,OUT013,2937.280437092065
NCT41,OUT027,3888.890491998616
FDE22,OUT027,4001.5988951069703
FDC26,OUT045,1639.9616808471292
DRF51,OUT017,565.0310458460208
NCY53,OUT019,-132.46518277257383
FDY21,OUT017,3209.627766983037
FDL27,OUT013,1142.3166818760592
FDZ34,OUT049,3228.9848512911276
NCF43,OUT010,401.9960409685432
FDC21,OUT035,1930.1397455531014
FDL26,OUT013,2568.4534540558934
FDT25,OUT010,28.27224194387145
NCR30,OUT046,1212.4824996880347
DRL23,OUT019,-198.65189368754227
NCR05,OUT049,3237.6958570049246
NCE19,OUT018,620.6835478916087
FDY07,OUT035,923.6552850663556
FDB10,OUT017,3752.4081143511685
FDP57,OUT013,1757.336920670199
FDU48,OUT019,168.80079006648612
FDH48,OUT035,1505.7656146584318
FDO33,OUT035,1999.2013538256588
NCU29,OUT045,2299.5869028016978
FDW35,OUT046,756.3432695030651
FDH05,OUT010,1739.8772994353353
FDP26,OUT049,1757.0160399292408
DRG27,OUT035,766.2454954795157
FDQ33,OUT046,2438.2179639895203
FDH20,OUT010,-303.8625112472946
FDV14,OUT046,1470.7504897520544
DRD01,OUT046,941.2052980504795
NCI17,OUT049,1589.2280519489086
FDF39,OUT010,2269.40923980322
FDX37,OUT046,1644.098669359203
NCX17,OUT035,3828.2377748364634
FDN03,OUT013,4079.7918263909587
NCS41,OUT010,987.4678673095063
FDH34,OUT045,2860.5991729712086
NCX53,OUT018,2015.8414664058928
FDY31,OUT046,2432.521702957907
FDD20,OUT017,2078.56897992805
FDE51,OUT045,708.6151863039636
FDV27,OUT046,1468.1096145845477
FDF16,OUT035,2522.521959834242
FDZ02,OUT049,1727.6516639994256
NCK05,OUT045,918.1307976290618
FDM12,OUT027,4492.725049116009
NCA05,OUT018,2114.6981414054317
FDX33,OUT045,2530.7212720175276
FDM25,OUT049,2948.7559021157595
FDE41,OUT018,1133.8374426310002
FDW14,OUT045,1424.6097163592158
NCD30,OUT046,1550.1132538709599
FDB23,OUT010,1677.2490160404209
FDF45,OUT046,1039.574211591228
FDW20,OUT017,2087.953875842125
FDF47,OUT045,3401.488772764039
NCR05,OUT019,1265.6380454942137
DRB01,OUT046,2987.847331688118
FDE36,OUT013,2732.3047483616238
FDU56,OUT049,3058.966278854554
FDB23,OUT049,3666.8793164427952
FDN48,OUT049,1536.7859517781044
FDS43,OUT013,3105.6141109548953
