Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,607.7840091065191
FDT47,OUT035,2147.467134554341
FDW44,OUT027,4131.548950765572
FDT24,OUT017,1497.3218297742487
FDT12,OUT019,790.5846509398926
NCS38,OUT035,1911.5577494543568
FDO39,OUT035,3680.836693781701
FDA13,OUT046,582.4592170565447
FDO48,OUT035,3381.4334424754193
DRJ01,OUT017,1620.9356274282607
FDD53,OUT018,478.0504807722942
NCT05,OUT049,3218.8447760941467
FDQ51,OUT045,733.4186309930627
FDU60,OUT013,2863.5689272213817
FDC59,OUT046,842.8606983317339
FDP36,OUT035,889.3649730997151
NCM19,OUT017,2040.2816180086813
FDL16,OUT035,817.8558389156907
FDE50,OUT018,2168.115323433418
NCR18,OUT013,494.8523225958222
NCD30,OUT035,1636.2022781033752
FDH31,OUT013,1538.7448972556388
FDD56,OUT019,530.2192220977466
FDC47,OUT049,4524.227157244826
FDZ21,OUT045,1455.5961484160855
FDM01,OUT049,1775.0529506074392
FDF24,OUT013,1467.6437340883274
FDW23,OUT017,679.8400214075785
FDY52,OUT018,823.7575652419644
DRH37,OUT027,4042.9693316389216
DRO47,OUT027,2846.157186477178
FDR25,OUT049,3356.33174506279
FDQ24,OUT027,6702.429266716915
DRJ51,OUT018,2662.129984979762
NCU06,OUT035,4145.354920860949
NCV18,OUT018,1739.2215956171349
NCC06,OUT027,3652.3901437411046
FDZ01,OUT018,1737.2190192628407
FDT14,OUT017,2315.990062921332
FDD11,OUT019,-187.8616853356205
FDN09,OUT017,4432.18379648551
NCO18,OUT010,479.2698229462965
FDZ50,OUT045,3137.1041337601932
FDS44,OUT013,4664.269478811312
FDI36,OUT045,2778.3409900843867
FDA26,OUT010,483.03392280710847
NCY53,OUT049,2290.6007319615587
FDF32,OUT049,2935.7059080095414
FDF59,OUT010,96.54043118496928
FDB20,OUT046,1371.214915617601
DRH11,OUT035,685.7868038205036
FDT03,OUT049,1486.3828299550958
NCH06,OUT035,3511.0621561453063
FDR55,OUT049,3445.457513087785
FDI10,OUT035,2852.7405237906155
FDZ12,OUT045,2334.862281460063
FDM12,OUT049,2880.8817087767943
DRB25,OUT045,1478.730216748349
NCS41,OUT013,3462.6489919535074
NCT53,OUT049,2576.853653742114
NCD55,OUT013,573.9460528118525
FDY08,OUT049,2418.5940383418056
NCP55,OUT049,1056.7139483049498
FDA33,OUT013,2438.807690577805
FDQ33,OUT013,3030.8155813417975
FDE45,OUT027,5273.636482797105
FDT26,OUT013,1881.5678320779964
NCV53,OUT049,5446.496932514679
FDK60,OUT027,2356.9695239995526
NCJ29,OUT046,1184.8477263165926
FDI15,OUT045,4900.310401607081
FDX21,OUT013,1709.5990090548944
FDV49,OUT019,277.2194240237625
DRO59,OUT046,1269.5171985530556
FDZ14,OUT045,1881.573149278699
FDP32,OUT027,3200.175339015762
FDC33,OUT017,2869.606566695232
FDT14,OUT010,404.7921066396617
NCN54,OUT027,2227.1615465137616
FDR57,OUT027,3284.815419526575
DRK12,OUT046,536.9403844807626
FDX52,OUT049,3480.4484536052482
FDX08,OUT010,712.7097647620228
FDP10,OUT010,314.61239473470687
NCP50,OUT045,1200.8794723271128
NCL06,OUT013,4076.075999988458
FDP25,OUT013,3612.898371517917
FDE53,OUT013,1519.1130888379807
FDL27,OUT017,947.0290705460621
FDC35,OUT049,3325.391026396687
DRJ47,OUT010,524.3636744452114
FDD16,OUT018,1024.1283348110874
NCN42,OUT049,2933.243238354905
FDC38,OUT027,2962.4127846023944
NCO07,OUT045,3035.1979587482824
FDQ20,OUT049,578.1708799408976
FDI32,OUT046,2117.8308578068577
FDN20,OUT010,218.43752354170775
DRJ51,OUT027,5117.286777073483
FDU08,OUT045,1375.0777651446658
DRN37,OUT019,251.38745468873617
FDD05,OUT010,440.05742101145944
FDW15,OUT046,2303.597941346791
FDI52,OUT046,1989.912873244505
DRM11,OUT049,3635.3574299757843
NCO06,OUT045,386.90101523545917
FDU38,OUT049,3934.4194266079835
FDU59,OUT018,2300.0235686225906
FDJ10,OUT046,2710.4362596720207
FDM13,OUT049,1381.459657881732
NCJ30,OUT019,357.6735424425276
FDM45,OUT018,1889.4684844456474
FDP36,OUT045,786.5153917604054
NCD30,OUT010,40.788481871968074
FDN48,OUT017,1622.4288165600865
FDY32,OUT049,3198.531751442495
FDU47,OUT046,2335.2979357438553
FDF17,OUT019,457.83187415609234
FDP34,OUT017,2916.0334826258613
FDA47,OUT049,3065.484143029856
DRD27,OUT027,2706.9853398655546
FDW38,OUT045,863.2209842000863
FDZ15,OUT019,206.3424634531982
FDZ03,OUT027,6345.3193562661845
NCN19,OUT049,3045.4190352309156
FDG02,OUT035,2626.8556591065626
FDS31,OUT035,3595.8675115509363
FDW43,OUT019,679.9593026653778
FDZ47,OUT010,234.19928628811348
FDO57,OUT017,2564.821850438595
NCL07,OUT013,488.35418509430986
NCV42,OUT013,1634.0450291519749
FDP40,OUT017,1952.3001445917337
FDP48,OUT019,1115.7760872340305
FDH21,OUT017,3167.6148756914035
NCP02,OUT049,914.1425564739378
FDK24,OUT049,770.017510065242
FDC41,OUT045,1451.2888604144684
FDF08,OUT017,1511.1242625738307
FDO49,OUT017,738.0500213462578
FDS56,OUT027,8032.767878249985
FDX46,OUT018,770.2515918994195
FDQ07,OUT013,2977.5194224037905
FDC32,OUT010,116.55809315320886
FDT21,OUT019,546.3978050062035
FDG58,OUT045,2521.106184893106
FDW14,OUT049,984.5420499000076
DRA12,OUT027,3349.305927213802
FDV27,OUT013,1219.0618608512175
DRD25,OUT013,1653.2568928617466
DRF48,OUT027,4536.204801925436
FDX24,OUT017,1552.1314289176235
DRJ51,OUT046,2673.2679433928165
FDE45,OUT045,2877.70438775741
FDE14,OUT046,1774.3805855669045
FDG53,OUT045,1904.8572122595986
FDT08,OUT046,2640.9628823248554
DRC27,OUT027,3941.262290937081
FDG20,OUT035,2443.336984520366
FDC21,OUT046,1765.4905181311553
FDV31,OUT018,2905.627059263188
FDB58,OUT045,2079.928069981608
FDV23,OUT046,1892.8541476636374
FDA25,OUT019,441.95554826905413
FDC15,OUT046,2188.5830573771286
FDU47,OUT049,2448.7442132389483
FDE23,OUT013,554.811079581027
FDS08,OUT013,2337.9326440338973
FDW03,OUT027,2449.784984588624
FDJ60,OUT018,2195.04266637257
FDM34,OUT017,2159.461514227016
FDW33,OUT013,1539.901167162094
FDZ40,OUT013,629.636461958983
FDE33,OUT018,1247.1461940517663
NCC06,OUT010,365.30120689276964
FDU11,OUT046,1836.1613923887994
FDL44,OUT017,3099.9652467446085
NCZ29,OUT017,2373.9212085230597
FDG28,OUT010,313.31836961139675
FDL12,OUT018,734.9538263907912
FDD52,OUT017,1681.1056804226735
FDO15,OUT013,1240.6309927342716
NCN29,OUT027,1452.6515732434605
FDW36,OUT013,1351.5246405570679
FDB21,OUT046,4318.482156080848
FDZ28,OUT013,1963.4430444206334
FDY10,OUT035,1832.4214954224271
DRG39,OUT017,870.2403573338324
FDN28,OUT013,1598.994741554028
FDV15,OUT035,2039.7218704442564
DRI13,OUT035,4094.0676261229873
FDH20,OUT046,1530.6858661291856
FDY51,OUT013,3530.228906282189
FDE16,OUT013,3596.2684542308875
FDX40,OUT018,494.50228379704
FDC48,OUT018,1369.1823719680062
FDS14,OUT046,2002.8050657865729
FDX56,OUT017,4861.968674479067
FDI10,OUT046,2827.553029784345
FDI14,OUT013,2427.8399529069106
DRM48,OUT013,822.4919290830086
NCH07,OUT027,4724.650016902218
FDY26,OUT013,4137.963547001275
FDD02,OUT027,3155.2591392919894
FDM12,OUT046,2937.003875497118
DRF01,OUT010,154.4068680180246
FDV36,OUT046,2347.3256635010034
DRI59,OUT013,4408.493455657584
FDV03,OUT018,2201.9418894637806
FDO39,OUT017,3693.9220740537585
NCB07,OUT018,2816.9843515666353
FDH38,OUT027,2897.244592483787
FDZ13,OUT035,656.6303366707391
NCZ30,OUT046,2235.72940608666
NCA06,OUT035,575.4828454529287
FDB04,OUT049,1425.7720359849154
FDN50,OUT013,1426.917432933917
NCG06,OUT049,3565.380351684187
NCY17,OUT018,652.2514676426324
FDC23,OUT046,2646.9915665377375
FDK33,OUT049,3320.2680800440194
FDR03,OUT049,3569.569546386582
FDZ07,OUT045,915.0338139287729
FDO38,OUT013,1211.4157801917017
FDS59,OUT046,1970.5459140521925
DRM11,OUT019,833.7648315366022
FDX52,OUT027,5212.771330377964
DRJ35,OUT018,821.7594265032332
NCP53,OUT046,4002.4865326699432
FDW15,OUT019,489.02935675633154
DRI47,OUT045,2434.6806725003185
DRZ11,OUT035,2055.5576009219117
FDS02,OUT013,3052.232603107582
DRD49,OUT018,4288.986731436796
FDW38,OUT049,783.8547914435193
FDR21,OUT019,160.12459313865506
FDE40,OUT013,970.0115098040297
FDI02,OUT045,2079.688939909816
FDQ04,OUT045,652.0397926251522
FDY14,OUT017,6134.806651238577
NCT54,OUT046,1486.9232235691618
DRD25,OUT017,1714.0701876921382
DRE01,OUT045,4899.883082334004
FDJ12,OUT010,749.4071002262925
NCZ05,OUT049,2017.2403984041393
DRB25,OUT019,109.86696496832882
NCC31,OUT045,2422.437595450112
FDM16,OUT045,1171.0170591799074
DRG11,OUT049,1701.6392152302317
FDV24,OUT027,3519.4454858359763
FDV43,OUT046,567.5224482824624
FDG05,OUT018,1867.8473327583022
FDV23,OUT010,339.10147877670875
FDI58,OUT018,1391.6881406577063
FDQ11,OUT017,3035.0240396731983
FDC05,OUT027,4968.493147957498
FDF40,OUT013,3589.419494998575
FDU02,OUT018,3570.502253681375
FDT32,OUT013,2890.1089669981397
NCF06,OUT017,4098.769514461245
FDT46,OUT013,789.3081879666054
FDR58,OUT010,248.24972803872546
FDY04,OUT046,2366.5413550920593
FDT58,OUT045,2402.665285153068
FDE46,OUT049,1916.2504427269764
DRH11,OUT017,629.8529495374128
DRI51,OUT046,2868.8420757729073
FDC35,OUT017,3157.09472942415
FDP45,OUT035,3643.449171164848
FDC45,OUT017,2809.771597190309
FDU01,OUT045,2521.2607148907864
FDJ53,OUT010,311.40021663790014
FDJ46,OUT017,3138.5191475631063
FDX07,OUT013,3198.916545132133
NCI30,OUT049,3856.5741266702094
FDE47,OUT027,3851.1185105349987
FDV48,OUT045,1331.4448220452848
FDN16,OUT019,301.60461721901675
FDM52,OUT013,2573.302805829997
FDA32,OUT027,4934.7290673442185
FDH05,OUT017,3543.8056484782405
FDW25,OUT010,83.01628367498745
FDQ09,OUT046,1921.487151982607
NCM17,OUT010,242.57869652112365
DRM59,OUT046,2653.9186939208985
FDV47,OUT027,2342.636792700824
DRE15,OUT035,1497.620879980785
FDS25,OUT010,187.5200735701768
NCZ05,OUT018,1227.5429067928387
NCV05,OUT019,373.6794825204578
DRM37,OUT046,3572.119127586462
FDV58,OUT027,6271.118399527556
FDN22,OUT027,5625.417302130275
NCO06,OUT049,636.112905427215
FDT56,OUT019,172.73980411412654
FDM02,OUT013,1430.3909893318953
FDA09,OUT046,2444.7167745271463
NCC06,OUT035,2570.6762669825075
NCL54,OUT049,3438.2548047415285
NCB55,OUT017,909.86821414851
FDB12,OUT017,1938.5570596918963
NCA54,OUT049,3065.6560662267407
NCS38,OUT049,1914.3342496453326
FDC02,OUT049,4740.660196594125
FDK44,OUT019,431.6590654393645
FDE16,OUT035,4583.541965320091
NCS05,OUT035,2086.582384115468
FDZ59,OUT045,3093.4020690895195
FDI20,OUT017,4745.243326444126
FDQ14,OUT046,2418.3283241388467
FDF53,OUT017,3298.864082243159
FDW25,OUT017,1400.41667810511
NCQ43,OUT010,256.536868727761
FDX52,OUT013,2981.572026891202
FDE28,OUT045,4491.459980033858
FDN15,OUT017,2122.886231922867
FDO28,OUT017,1477.982320754287
FDQ33,OUT045,2844.171279288168
FDM22,OUT010,60.87841540605622
FDJ03,OUT017,781.0250256691221
FDI16,OUT045,920.8564777660093
FDI09,OUT027,7549.543573916416
FDX55,OUT013,4119.706613018921
FDS23,OUT027,2857.8112779380053
DRC12,OUT045,2355.684681208653
FDH41,OUT049,3641.153213752988
FDN01,OUT013,2368.832174741321
FDV55,OUT045,2388.6753598587106
NCJ19,OUT013,910.1842824890031
NCY29,OUT010,205.78750548896926
FDP03,OUT018,2178.6658656413806
FDZ52,OUT045,1527.1541992732718
FDH31,OUT010,191.15867352068386
FDQ19,OUT018,4000.9267504977747
FDS15,OUT035,1834.4765667515014
FDN32,OUT017,3935.129241252988
FDH32,OUT049,1591.7110057664809
FDF33,OUT017,1799.52038977782
FDJ22,OUT046,2267.5842829341464
FDG56,OUT010,180.3631091636107
FDC05,OUT046,3143.052855937468
FDK09,OUT013,4269.491955606681
NCV29,OUT045,3443.2410529203567
NCC43,OUT019,338.789778561643
NCA42,OUT049,2786.969863206753
FDC10,OUT046,1373.2681979198383
FDC16,OUT013,1227.0087866124536
NCL17,OUT013,2427.8680714405364
FDA51,OUT035,1952.3355020232523
FDW01,OUT017,2527.0536059737974
NCF30,OUT045,1988.5498707814374
FDN49,OUT013,531.6418958878502
FDY20,OUT045,1411.785576375296
FDC15,OUT045,2229.9261188650394
FDY24,OUT046,1370.4511891355896
NCG43,OUT017,1575.3961368028029
FDA48,OUT013,3952.101659202662
NCF55,OUT017,606.7647242083242
FDL38,OUT049,1621.7078236709663
NCQ29,OUT018,3841.081498044135
FDC34,OUT017,3175.058702963296
FDP36,OUT027,1573.149860749881
FDN50,OUT010,230.72259802010757
FDO23,OUT049,1236.9763190786534
FDT56,OUT013,1033.8051800788728
FDT13,OUT027,5706.847375828365
FDZ03,OUT013,3316.8771311354185
FDQ03,OUT010,233.09650318528998
FDU44,OUT045,2937.885565660006
FDD03,OUT049,3333.4122948464133
NCH30,OUT013,1778.2665587987535
FDS60,OUT010,-15.05005323318445
FDG08,OUT046,3008.948968966206
FDX38,OUT017,766.2090622521226
FDD22,OUT017,1901.8737969293225
FDW51,OUT013,3202.9047004105073
FDL09,OUT017,2612.953362807399
FDZ60,OUT045,1141.330842072854
NCH07,OUT046,2530.5897171065335
NCQ41,OUT049,2997.915457663703
FDW04,OUT049,2385.6220580380373
FDI08,OUT027,5607.661167114178
FDR19,OUT019,351.3379585216966
FDV13,OUT046,1424.5645689403525
FDB52,OUT017,3361.895643454506
FDZ48,OUT027,3093.9634242361317
NCO14,OUT049,793.7686101005628
FDZ50,OUT013,3744.1986140191625
FDN27,OUT019,152.58002730939572
FDQ60,OUT013,2371.7373319923795
FDR49,OUT017,769.0819063682438
DRJ35,OUT027,1406.0300074961124
DRI49,OUT017,1358.5270569791833
FDB47,OUT017,3460.70178320918
FDP37,OUT010,471.72736228808236
FDR26,OUT049,1654.70981450983
FDY31,OUT019,335.1133056105757
FDC11,OUT045,1565.388255409821
DRP47,OUT035,4485.303647106198
NCY54,OUT018,2778.254846578529
FDR27,OUT046,2122.5734883161226
FDQ21,OUT019,253.60241602687475
NCQ29,OUT035,3268.3994892857445
FDJ02,OUT046,2305.0885125922955
FDE21,OUT018,1559.7649526165333
FDM39,OUT046,2964.105613792418
FDZ01,OUT017,2105.6344629667856
NCB19,OUT018,1372.632854185712
FDU03,OUT046,2299.542515689916
FDP27,OUT049,4102.6723320334495
DRF01,OUT045,2102.1586681213803
FDM03,OUT049,1642.5604313131926
FDV01,OUT046,2502.962246651416
FDS16,OUT046,2504.9776041784526
FDO45,OUT035,1495.6319763383492
NCX06,OUT035,3076.87419322437
FDP13,OUT046,713.5769901927533
NCR38,OUT018,4693.881661327706
FDA01,OUT013,922.9443708579661
FDT26,OUT017,1871.171900448665
FDD44,OUT027,6851.093582545356
FDB26,OUT013,969.233009169069
FDP45,OUT019,38.87639765238705
NCP55,OUT046,1042.118431062192
FDT23,OUT017,1391.8340504032449
FDO51,OUT045,599.4652578709071
FDA44,OUT046,943.4909051233603
NCJ31,OUT018,3813.28051276292
FDX37,OUT045,1713.4661030298355
NCD18,OUT049,3986.915262572296
FDN40,OUT027,3167.177892546958
FDL33,OUT017,2652.0225675411284
DRF48,OUT035,2245.84368210424
FDW08,OUT035,1623.831100185287
FDX39,OUT018,2535.3736060941023
FDB38,OUT049,2635.5482557651108
FDY46,OUT018,2871.64697495751
NCB06,OUT049,2733.9786961708123
FDA34,OUT035,4548.205871355226
FDA35,OUT045,1934.0136170700418
FDQ07,OUT035,3658.050544172137
FDU32,OUT045,1931.994236022932
FDU26,OUT013,1847.1641969479786
FDU13,OUT010,292.51928043856145
FDO09,OUT035,5395.641836800717
FDW03,OUT019,293.05017597699106
FDB38,OUT013,2473.6716341365595
FDL26,OUT010,348.703855548153
NCN43,OUT045,2169.2644944508042
FDH08,OUT045,3577.5687739917066
NCC31,OUT019,230.2678376343056
FDH14,OUT035,2140.982290611241
FDL40,OUT017,1613.669345882087
FDD20,OUT035,2352.7399651141614
NCV53,OUT035,5553.197642452865
FDD16,OUT045,1185.718646733265
FDP24,OUT035,1848.4027282338484
FDQ25,OUT045,3017.891510871956
FDM38,OUT035,866.5604552520095
NCT18,OUT010,433.89748104502934
FDM34,OUT049,1858.05925815485
DRH37,OUT010,399.4944622848363
NCE07,OUT013,1791.2107685911753
FDG12,OUT013,1473.2154244050391
FDB59,OUT010,272.9794672765465
FDS10,OUT018,2567.244255119732
FDN21,OUT010,382.23039324520187
FDM02,OUT045,1284.316365975312
FDO44,OUT049,1736.943609397204
NCN17,OUT017,1808.0992024160942
FDH16,OUT018,1271.2120769981796
FDL44,OUT046,2783.35660727571
FDY47,OUT017,2181.9478802899703
DRI39,OUT046,992.8828675062489
NCX54,OUT018,1358.2267547727995
FDE59,OUT046,659.2392134993406
FDO46,OUT045,2666.1402241619007
DRE13,OUT046,1343.1650297804435
FDW14,OUT013,1092.4063366387697
FDF35,OUT046,1472.080083279458
FDO50,OUT019,173.3606613669176
DRF49,OUT017,1636.2686201918348
FDT60,OUT049,1910.0689358409893
FDP38,OUT045,633.2582464513125
FDA31,OUT027,4203.837767399862
FDY52,OUT010,-24.551472830820526
FDD03,OUT027,5151.0061057044295
FDN52,OUT018,1293.6550526437757
FDU20,OUT010,357.17362411158206
FDD22,OUT035,1671.5516235060788
NCB55,OUT019,196.19655552817332
FDN27,OUT045,1215.9921842393694
FDD16,OUT013,1238.6407637220243
FDW48,OUT046,1113.960753431373
DRN35,OUT045,767.864986826589
FDX25,OUT049,2729.9286278141317
DRD49,OUT049,4037.8502726219
FDE21,OUT019,400.5245703647017
FDN44,OUT035,3075.036611445526
DRC01,OUT049,757.8832205797762
NCK30,OUT046,3800.353763538535
FDU39,OUT013,893.4722943194406
FDB49,OUT013,1790.21178874479
FDS12,OUT045,2315.748976220003
FDR57,OUT018,2204.505451168712
FDX22,OUT027,6955.416860488435
FDC60,OUT013,2075.244434092534
NCE42,OUT049,4355.477046892742
NCK42,OUT049,3786.746147069801
DRE01,OUT017,4094.9905315874444
FDE57,OUT018,2151.301611772405
DRK59,OUT019,-47.53706023308153
FDB10,OUT027,4128.634695358844
FDQ25,OUT046,2986.7544850201484
FDY26,OUT017,4665.774611832164
FDG28,OUT049,3711.531781593312
FDM14,OUT049,1913.0952242150706
NCH29,OUT049,1713.3231289140579
FDD48,OUT049,2297.1714695712503
FDC17,OUT045,3581.4769939063267
DRH49,OUT027,1516.0065510941834
FDN44,OUT018,2217.13472004203
FDC29,OUT045,1791.1398578692113
DRK01,OUT019,164.02472443769292
FDD48,OUT017,2400.214137471631
FDB59,OUT013,2534.132615943147
FDY45,OUT010,49.64254269702181
FDX60,OUT035,1102.9166687358315
FDT09,OUT010,493.81842206140675
DRB24,OUT018,2384.053331773429
FDL13,OUT035,4005.0567007946293
FDN16,OUT035,1700.2221197660629
FDK57,OUT013,1633.876946003538
FDO22,OUT027,2373.8616685109623
FDC57,OUT010,610.315858366949
FDZ13,OUT027,1233.3976625123798
FDW27,OUT013,1759.5978564828229
FDX10,OUT049,437.8328987020628
FDY08,OUT018,2178.659104058865
FDA49,OUT017,1531.455470864693
FDC32,OUT018,1084.8131311493096
FDO04,OUT035,879.7074531677365
NCZ54,OUT013,3542.361033392827
FDY40,OUT045,691.2363053241613
FDW36,OUT045,1519.2621187034943
FDE11,OUT017,3792.503559517817
DRE37,OUT045,2674.715888596242
NCK19,OUT017,2766.831635683664
FDT19,OUT035,3052.019573711956
FDE56,OUT045,1025.8644495751523
FDZ57,OUT010,65.82337640033609
FDB35,OUT035,2095.24771436311
FDF09,OUT010,115.40493588394625
FDO34,OUT046,2911.2415299385834
FDA55,OUT046,3527.952702058004
NCM18,OUT035,1118.0819023080876
FDJ20,OUT019,56.59220271664027
DRQ35,OUT019,298.9794491250784
FDG02,OUT013,2478.4684167654823
NCU29,OUT018,2451.887544306967
FDL27,OUT027,1706.785591289476
NCA54,OUT035,3161.0817943260085
FDJ32,OUT035,756.3491671093444
FDB21,OUT019,569.6781319023834
FDR46,OUT035,2776.551558171092
FDZ32,OUT046,1426.2275250778957
DRF36,OUT017,3824.4939216969397
NCU54,OUT017,3340.6937929669784
NCI31,OUT017,456.8841782082413
DRA59,OUT035,1994.5077222245664
NCC55,OUT045,589.8780675990299
FDE44,OUT018,612.1399934432455
NCN26,OUT018,1897.187158821827
FDC11,OUT049,1374.8665633128794
FDV24,OUT035,2132.312793433922
FDR40,OUT019,218.39748328776258
NCQ17,OUT049,3098.020424259551
FDC46,OUT045,3232.4312032032653
NCM18,OUT046,1083.8411367060587
FDK16,OUT046,1483.1501407781984
FDI28,OUT017,1286.5814625128253
FDS11,OUT018,3117.6946310444955
DRD13,OUT046,1111.4769473260167
FDL36,OUT035,1264.6472042568835
FDI27,OUT013,722.1203196689072
FDJ53,OUT019,221.30326696050173
FDS44,OUT045,4727.5206492912075
FDE28,OUT046,3894.1919832418275
FDQ33,OUT018,2610.308499620687
FDB37,OUT017,4585.2298358384305
FDQ31,OUT045,1460.4768869575016
NCQ05,OUT046,2564.910944732854
FDE10,OUT013,2069.777960675476
FDF38,OUT017,540.5833078657975
FDE50,OUT019,582.8270537987063
DRG37,OUT010,315.1039278171557
NCH06,OUT049,3096.9084880461423
FDY14,OUT045,5908.588345213517
FDO27,OUT017,1555.2278556014967
FDQ19,OUT049,4515.76330428415
FDZ26,OUT019,372.24401165382636
FDN51,OUT013,5313.27994170639
FDK20,OUT035,2151.1615358276304
FDD40,OUT018,2534.587861622887
DRI25,OUT018,715.0971354228576
FDH56,OUT017,1916.7271124024405
FDI36,OUT027,5303.430960181591
DRH11,OUT018,562.4821361427803
NCV18,OUT017,1990.4838088665585
DRI01,OUT049,3197.486788570574
DRE48,OUT049,3305.0652561467136
FDS51,OUT035,1034.799677950531
FDM38,OUT017,719.176572429938
FDB60,OUT027,4883.845921615215
FDY58,OUT035,4415.411933144644
FDY22,OUT045,2597.289392013291
FDF11,OUT027,5276.94703230161
FDZ51,OUT035,1758.5968577762962
FDQ45,OUT017,3979.0756508987565
FDF17,OUT035,3218.7423097055444
NCF31,OUT027,3564.4192219497995
FDA37,OUT013,1918.3282341379252
FDO51,OUT046,650.652668824079
FDF34,OUT013,3008.495641328204
FDD57,OUT018,1133.0726418154316
FDO37,OUT046,4094.113384195994
FDR49,OUT049,804.1711905186622
FDS39,OUT049,2140.4452199533753
FDI48,OUT027,1443.3517803855561
DRM35,OUT049,3074.468720612499
FDV57,OUT035,4275.930576907134
FDZ55,OUT013,2427.264042243928
FDI28,OUT035,1146.1473342019008
FDS21,OUT045,1062.9287645417758
FDT34,OUT013,1718.2142433362762
DRI25,OUT035,959.5923616250891
FDT47,OUT010,339.75782317487574
DRH39,OUT045,1164.2839443770383
NCD54,OUT045,2130.0233374858444
FDU16,OUT027,2266.2319888429224
NCW29,OUT045,2053.5993539106817
FDV25,OUT027,5780.7487595255225
FDM56,OUT035,1575.1633424923084
FDZ04,OUT027,1852.840254732156
FDG59,OUT019,48.97804197780731
FDI56,OUT045,1259.7169583514874
FDS33,OUT035,1582.2633497497122
FDC23,OUT049,2712.23190231637
FDT11,OUT049,2833.8926888775804
FDG17,OUT045,4583.968852541294
FDZ44,OUT045,1523.9195333576367
FDJ52,OUT013,2188.8249244143954
DRI23,OUT046,2546.750801208081
DRE15,OUT010,256.2004259136028
NCF07,OUT013,1251.7101781314968
NCR29,OUT049,872.5649835422699
FDE44,OUT019,166.8748598453152
FDT23,OUT035,1767.4804659705453
NCG06,OUT017,3242.5934858723253
NCU41,OUT010,704.4617519249595
FDH46,OUT017,1627.4378956411683
FDV31,OUT013,2926.902911508926
NCT41,OUT027,4170.363928353273
FDE22,OUT027,4029.854002952351
FDC26,OUT045,1501.9557767424315
DRF51,OUT017,764.0306942536919
NCY53,OUT019,199.37314319803474
FDY21,OUT017,3938.3133656378122
FDL27,OUT013,987.3131880473406
FDZ34,OUT049,4177.688759654299
NCF43,OUT010,208.12169561334665
FDC21,OUT035,1661.4742659034448
FDL26,OUT013,2316.504649614639
FDT25,OUT010,229.2177553161926
NCR30,OUT046,1084.558404761846
DRL23,OUT019,210.20865977588258
NCR05,OUT049,3114.072568601681
NCE19,OUT018,677.3644880542867
FDY07,OUT035,856.8979692508724
FDB10,OUT017,3404.026008918261
FDP57,OUT013,1674.1163118527386
FDU48,OUT019,333.8740596863961
FDH48,OUT035,1442.9171548166426
FDO33,OUT035,2035.884297424529
NCU29,OUT045,2609.932601045242
FDW35,OUT046,706.3009149746389
FDH05,OUT010,528.966586986409
FDP26,OUT049,1388.082948932473
DRG27,OUT035,848.3960836871721
FDQ33,OUT046,2806.3593442378847
FDH20,OUT010,303.7960181037219
FDV14,OUT046,1458.115557173954
DRD01,OUT046,876.7227269112692
NCI17,OUT049,1416.6939880830996
FDF39,OUT010,688.5717443678618
FDX37,OUT046,1741.3502222591824
NCX17,OUT035,3087.351066955372
FDN03,OUT013,4243.251196169354
NCS41,OUT010,269.14101957473497
FDH34,OUT045,2729.5652200736804
NCX53,OUT018,1792.856689693779
FDY31,OUT046,2327.289983650309
FDD20,OUT017,2238.160522514769
FDE51,OUT045,685.3247286858796
FDV27,OUT046,1388.8948765989219
FDF16,OUT035,1984.4828938230096
FDZ02,OUT049,987.9133730801149
NCK05,OUT045,838.4839204713803
FDM12,OUT027,4864.096456039094
NCA05,OUT018,1641.9241795273579
FDX33,OUT045,2404.6234167188054
FDM25,OUT049,2915.940171742415
FDE41,OUT018,1160.8238702099486
FDW14,OUT045,1170.322382788503
NCD30,OUT046,1467.8334492232918
FDB23,OUT010,455.3086402420298
FDF45,OUT046,1178.4130340526935
FDW20,OUT017,2199.588621904581
FDF47,OUT045,2469.8926397245486
NCR05,OUT019,272.0387151534504
DRB01,OUT046,2200.6397689878695
FDE36,OUT013,3632.248471365797
FDU56,OUT049,2614.5508523934923
FDB23,OUT049,3991.646740655624
FDN48,OUT049,1464.3141330136198
FDS43,OUT013,2733.675792138466
NCN05,OUT013,3030.803191144866
NCL53,OUT049,3599.322152541112
FDL56,OUT046,1334.7672469277377
FDH17,OUT018,1307.2280737553458
FDP37,OUT046,2123.4839136458327
FDG09,OUT019,535.4503493000113
FDA55,OUT045,3779.7327805279438
FDX31,OUT049,3819.753505470045
FDJ41,OUT045,4386.126655059424
DRC24,OUT045,2546.044370977148
FDQ21,OUT035,2285.018122131897
NCT54,OUT045,1536.2219330910266
FDH08,OUT049,3758.314197724462
FDY38,OUT018,3692.6819302120853
DRM11,OUT010,359.1571923946581
FDG32,OUT049,3202.0535187079704
NCH18,OUT046,3288.8319296115797
FDI20,OUT035,4832.427594979014
FDA33,OUT018,2311.660583687967
FDN45,OUT013,3805.5493514392306
FDT45,OUT010,215.46965648925527
FDR32,OUT035,4050.1831149148047
FDA48,OUT017,3633.9834287113904
FDN23,OUT017,2484.1487342670807
NCR18,OUT035,790.441643446719
FDD45,OUT046,1483.070116647709
FDI22,OUT018,3317.1077426609677
FDT09,OUT013,2529.2931194277794
