Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3573.472114786211
DRB25,OUT046,1588.5945937194117
FDY09,OUT046,2793.8811386904317
FDX48,OUT045,2540.4577898007587
FDC03,OUT010,470.6052547312533
FDT47,OUT035,1804.4337395278835
FDW44,OUT027,4396.220764991442
FDT24,OUT017,1378.5532358539722
FDT12,OUT019,579.3792577489727
NCS38,OUT035,1857.7129309540821
FDO39,OUT035,3008.9670705009025
FDA13,OUT046,817.9231139205883
FDO48,OUT035,3937.76672013583
DRJ01,OUT017,2426.0739566783477
FDD53,OUT018,623.7088601763962
NCT05,OUT049,4343.399381110624
FDQ51,OUT045,824.8526948719393
FDU60,OUT013,2621.5356355870404
FDC59,OUT046,997.9584737103462
FDP36,OUT035,846.0095551038722
NCM19,OUT017,1713.7731150365955
FDL16,OUT035,833.1517602851671
FDE50,OUT018,2672.9693314146757
NCR18,OUT013,762.1470139315738
NCD30,OUT035,1682.9533204202196
FDH31,OUT013,1631.0186311038947
FDD56,OUT019,428.5530377157227
FDC47,OUT049,3774.4231253475587
FDZ21,OUT045,1540.4996959969678
FDM01,OUT049,1585.347518240603
FDF24,OUT013,1390.7138851687344
FDW23,OUT017,824.8742141884719
FDY52,OUT018,810.4731510213591
DRH37,OUT027,4427.941795830346
DRO47,OUT027,2878.3759749225055
FDR25,OUT049,3778.5306251825173
FDQ24,OUT027,5876.021401439301
DRJ51,OUT018,3368.4716355702985
NCU06,OUT035,3896.410334024088
NCV18,OUT018,1373.8016888729203
NCC06,OUT027,3117.7265948226213
FDZ01,OUT018,1433.4676468411178
FDT14,OUT017,1991.5489107828928
FDD11,OUT019,518.4309285366348
FDN09,OUT017,4132.472135669563
NCO18,OUT010,396.0618287064218
FDZ50,OUT045,2917.3284902432015
FDS44,OUT013,3908.784516108226
FDI36,OUT045,2910.309579966405
FDA26,OUT010,548.4048451367266
NCY53,OUT049,1861.295882281742
FDF32,OUT049,3066.049375032964
FDF59,OUT010,313.1949974087992
FDB20,OUT046,1325.5520705281356
DRH11,OUT035,950.7509152452075
FDT03,OUT049,2860.739764866608
NCH06,OUT035,3839.926437571584
FDR55,OUT049,3126.8685633665773
FDI10,OUT035,2957.7008143435
FDZ12,OUT045,2043.338797081511
FDM12,OUT049,3189.69863172956
DRB25,OUT045,1537.2636961287149
NCS41,OUT013,2871.7795317254427
NCT53,OUT049,2900.7201626694787
NCD55,OUT013,733.0015103893562
FDY08,OUT049,2296.4017285421905
NCP55,OUT049,978.9575376850896
FDA33,OUT013,2591.4647334164324
FDQ33,OUT013,2636.049042757218
FDE45,OUT027,4879.290782872672
FDT26,OUT013,2007.2799789869287
NCV53,OUT049,4421.601410063615
FDK60,OUT027,2532.1309462349036
NCJ29,OUT046,1451.3834536499926
FDI15,OUT045,3897.2125175026977
FDX21,OUT013,1781.6830065935865
FDV49,OUT019,563.9220194749347
DRO59,OUT046,1411.5138577153195
FDZ14,OUT045,1873.931811674106
FDP32,OUT027,3147.935757004432
FDC33,OUT017,3107.9984458809654
FDT14,OUT010,255.52420438536606
NCN54,OUT027,2533.470956843097
FDR57,OUT027,4184.149316142789
DRK12,OUT046,776.6973775474114
FDX52,OUT049,3142.014681811945
FDX08,OUT010,437.9032914215796
FDP10,OUT010,249.65848742323269
NCP50,OUT045,1399.4838316335572
NCL06,OUT013,4228.755871392954
FDP25,OUT013,3739.806109312521
FDE53,OUT013,1641.8265249801136
FDL27,OUT017,1006.6801487699365
FDC35,OUT049,3691.943895221394
DRJ47,OUT010,382.0853086805253
FDD16,OUT018,1118.1443412072758
NCN42,OUT049,2636.4585362461435
FDC38,OUT027,3183.95583550364
NCO07,OUT045,3455.6564107141
FDQ20,OUT049,800.0263498399723
FDI32,OUT046,1970.7695410958272
FDN20,OUT010,388.89463938740505
DRJ51,OUT027,5841.016648991012
FDU08,OUT045,1555.5157615174828
DRN37,OUT019,406.0083180415744
FDD05,OUT010,249.4402679384276
FDW15,OUT046,2538.9045098052998
FDI52,OUT046,1939.139539974739
DRM11,OUT049,4141.107900115378
NCO06,OUT045,768.4266583005758
FDU38,OUT049,3166.90076666714
FDU59,OUT018,2414.3604445633814
FDJ10,OUT046,2261.0902690220705
FDM13,OUT049,1922.5997009374385
NCJ30,OUT019,425.58098301997217
FDM45,OUT018,1781.3001332508088
FDP36,OUT045,831.1242065601645
NCD30,OUT010,239.21346519149188
FDN48,OUT017,1546.9032112691864
FDY32,OUT049,2828.006966710591
FDU47,OUT046,2234.1580872211016
FDF17,OUT019,530.1494495597033
FDP34,OUT017,2686.024658802117
FDA47,OUT049,2881.0548360100784
DRD27,OUT027,2593.9655622526325
FDW38,OUT045,1061.3332916094353
FDZ15,OUT019,292.95899013551434
FDZ03,OUT027,5376.790640279668
NCN19,OUT049,3154.185434811956
FDG02,OUT035,3145.5173276383052
FDS31,OUT035,3068.819862243327
FDW43,OUT019,551.197823865886
FDZ47,OUT010,231.30285141988952
FDO57,OUT017,2652.4429962417366
NCL07,OUT013,787.1676002848222
NCV42,OUT013,1829.3050813975015
FDP40,OUT017,1866.0749393673366
FDP48,OUT019,483.5790741654535
FDH21,OUT017,2917.2665879407486
NCP02,OUT049,941.6636692968608
FDK24,OUT049,867.8365198406754
FDC41,OUT045,1296.3507331883752
FDF08,OUT017,1473.1055836656053
FDO49,OUT017,811.5208217731763
FDS56,OUT027,6357.171631998116
FDX46,OUT018,792.8474310874334
FDQ07,OUT013,3597.3792788647443
FDC32,OUT010,212.10262008823287
FDT21,OUT019,502.26734747263845
FDG58,OUT045,2576.224377942532
FDW14,OUT049,1433.342680487784
DRA12,OUT027,3324.6854373085844
FDV27,OUT013,1454.0011692183823
DRD25,OUT013,1787.7127353354545
DRF48,OUT027,4674.4230152471255
FDX24,OUT017,1548.398540667301
DRJ51,OUT046,3338.7074728978846
FDE45,OUT045,2810.191093014937
FDE14,OUT046,1684.3047136703983
FDG53,OUT045,1982.9725880506855
FDT08,OUT046,2555.4239170299766
DRC27,OUT027,5651.379685349816
FDG20,OUT035,2773.427414479376
FDC21,OUT046,1655.5335090118936
FDV31,OUT018,2786.531705465452
FDB58,OUT045,2029.5709958077473
FDV23,OUT046,1854.912035721986
FDA25,OUT019,255.28456935650695
FDC15,OUT046,2532.550817178158
FDU47,OUT049,2219.7538205234837
FDE23,OUT013,826.3695092763354
FDS08,OUT013,2814.0646484011295
FDW03,OUT027,2610.0285033072573
FDJ60,OUT018,2394.203880393063
FDM34,OUT017,2033.2655251747558
FDW33,OUT013,1761.8810662968854
FDZ40,OUT013,822.0265533750068
FDE33,OUT018,1214.0979604739127
NCC06,OUT010,291.7336818376696
FDU11,OUT046,1924.1131698255815
FDL44,OUT017,2801.9129069608916
NCZ29,OUT017,2066.8242660282003
FDG28,OUT010,602.3722349163669
FDL12,OUT018,828.7992057495954
FDD52,OUT017,1805.659109949839
FDO15,OUT013,1209.5536585624604
NCN29,OUT027,1582.1719809573153
FDW36,OUT013,1679.774776697978
FDB21,OUT046,3695.0897833775116
FDZ28,OUT013,2030.263921741148
FDY10,OUT035,1794.6571428010443
DRG39,OUT017,864.573837012567
FDN28,OUT013,1652.7912923715462
FDV15,OUT035,1710.1169398769218
DRI13,OUT035,3740.2194939059355
FDH20,OUT046,1612.9131546942904
FDY51,OUT013,3638.4768511386105
FDE16,OUT013,3651.474218382722
FDX40,OUT018,679.0846720399005
FDC48,OUT018,1240.0936523449398
FDS14,OUT046,2500.0177565532917
FDX56,OUT017,4087.9528182040162
FDI10,OUT046,2853.200159936137
FDI14,OUT013,2333.450237477893
DRM48,OUT013,874.7001687718064
NCH07,OUT027,4427.368294061118
FDY26,OUT013,3651.062927757621
FDD02,OUT027,2912.607311340434
FDM12,OUT046,3017.870753551264
DRF01,OUT010,382.83483982119566
FDV36,OUT046,2087.0631455150155
DRI59,OUT013,3836.6872608007316
FDV03,OUT018,2326.471204310524
FDO39,OUT017,2968.198925988214
NCB07,OUT018,2722.630285220776
FDH38,OUT027,2730.837003578702
FDZ13,OUT035,865.7377640477744
NCZ30,OUT046,2094.3551303706263
NCA06,OUT035,818.586690782337
FDB04,OUT049,1438.1521469108875
FDN50,OUT013,1484.7866424114138
NCG06,OUT049,4061.368332378487
NCY17,OUT018,834.0656824074268
FDC23,OUT046,3083.8315060299788
FDK33,OUT049,3702.4144002622443
FDR03,OUT049,3777.915119055165
FDZ07,OUT045,1008.792043831325
FDO38,OUT013,1304.2596739439678
FDS59,OUT046,1686.9930108171488
DRM11,OUT019,542.4379884152648
FDX52,OUT027,5048.463095765637
DRJ35,OUT018,784.0516315423722
NCP53,OUT046,3882.7107144118804
FDW15,OUT019,363.9764414379708
DRI47,OUT045,2413.326731439332
DRZ11,OUT035,1974.4279864634318
FDS02,OUT013,2993.024737161497
DRD49,OUT018,3656.6277715807437
FDW38,OUT049,1046.4796290908034
FDR21,OUT019,456.34689823366915
FDE40,OUT013,965.0731461522172
FDI02,OUT045,1760.203911018819
FDQ04,OUT045,810.4556596127529
FDY14,OUT017,4359.344974853405
NCT54,OUT046,1668.5006978295266
DRD25,OUT017,1745.7633123718479
DRE01,OUT045,3846.7814603026786
FDJ12,OUT010,582.226893334075
NCZ05,OUT049,1751.8846033053228
DRB25,OUT019,260.72056826874604
NCC31,OUT045,2621.918216205368
FDM16,OUT045,1283.5419738886862
DRG11,OUT049,1645.1083369702435
FDV24,OUT027,3772.3972916189396
FDV43,OUT046,791.190585341454
FDG05,OUT018,2289.2367303067917
FDV23,OUT010,277.06525098762364
FDI58,OUT018,1380.609706842122
FDQ11,OUT017,3943.9123278041075
FDC05,OUT027,5148.753116148741
FDF40,OUT013,4194.861061165558
FDU02,OUT018,3298.293636376815
FDT32,OUT013,2867.483782800916
NCF06,OUT017,4110.4485873934145
FDT46,OUT013,803.3858546955267
FDR58,OUT010,220.24899170175348
FDY04,OUT046,2675.2419178222412
FDT58,OUT045,2730.4236653035914
FDE46,OUT049,2530.026212769292
DRH11,OUT017,927.8956691588915
DRI51,OUT046,2743.5844589505136
FDC35,OUT017,3656.7249466674916
FDP45,OUT035,4040.5484753559163
FDC45,OUT017,2756.1496906214243
FDU01,OUT045,2832.694288730158
FDJ53,OUT010,252.24095068721167
FDJ46,OUT017,2915.0424263595883
FDX07,OUT013,2981.202030653273
NCI30,OUT049,3985.1751430974446
FDE47,OUT027,3385.610085882964
FDV48,OUT045,1403.656815987941
FDN16,OUT019,254.89625620492978
FDM52,OUT013,2509.9545448023605
FDA32,OUT027,5753.471192306002
FDH05,OUT017,3717.920098278193
FDW25,OUT010,228.664439239761
FDQ09,OUT046,1811.860606529286
NCM17,OUT010,158.30259857160976
DRM59,OUT046,2504.2083105225756
FDV47,OUT027,2428.657985309646
DRE15,OUT035,1277.8565041861848
FDS25,OUT010,228.60942927510277
NCZ05,OUT018,1572.0356966968789
NCV05,OUT019,357.3116380211174
DRM37,OUT046,3039.065962751829
FDV58,OUT027,5025.148111300849
FDN22,OUT027,5906.645903071788
NCO06,OUT049,803.9871013593058
FDT56,OUT019,217.31909067782885
FDM02,OUT013,1418.381544409784
FDA09,OUT046,2754.440293435303
NCC06,OUT035,2120.880363746688
NCL54,OUT049,3107.9558330249315
NCB55,OUT017,897.0014778954911
FDB12,OUT017,1707.886278280317
NCA54,OUT049,2984.7231261233187
NCS38,OUT049,1875.5708627140275
FDC02,OUT049,4076.615574577397
FDK44,OUT019,397.5150259502211
FDE16,OUT035,3869.8362512005597
NCS05,OUT035,2100.429058180794
FDZ59,OUT045,2742.086528788207
FDI20,OUT017,3900.3402241545778
FDQ14,OUT046,2508.3992255580683
FDF53,OUT017,2922.8720717526357
FDW25,OUT017,1586.1480566234015
NCQ43,OUT010,272.95960527881545
FDX52,OUT013,2850.7262930420134
FDE28,OUT045,3841.2572545008497
FDN15,OUT017,2171.4919758671526
FDO28,OUT017,1880.5979387848683
FDQ33,OUT045,2576.452206823888
FDM22,OUT010,153.37437092805283
FDJ03,OUT017,818.7915771440549
FDI16,OUT045,934.172679681771
FDI09,OUT027,5904.509441464604
FDX55,OUT013,3721.390724476285
FDS23,OUT027,3003.2365987695043
DRC12,OUT045,2716.9745271949996
FDH41,OUT049,3715.443011969927
FDN01,OUT013,2791.4319782838015
FDV55,OUT045,2538.008879423721
NCJ19,OUT013,872.3676882252653
NCY29,OUT010,212.6347517970956
FDP03,OUT018,1817.7555118605485
FDZ52,OUT045,1635.760675510247
FDH31,OUT010,206.97115968272945
FDQ19,OUT018,3262.9734365879626
FDS15,OUT035,1665.1388334095539
FDN32,OUT017,3121.1675182285753
FDH32,OUT049,1613.904103589581
FDF33,OUT017,1770.8655167778822
FDJ22,OUT046,2865.043427033115
FDG56,OUT010,169.5533383205341
FDC05,OUT046,3045.930412349988
FDK09,OUT013,3727.3647010189866
NCV29,OUT045,2914.8654123041088
NCC43,OUT019,529.541470125617
NCA42,OUT049,2666.3221443329176
FDC10,OUT046,1838.6744061057439
FDC16,OUT013,1400.7208201830238
NCL17,OUT013,2271.99389230053
FDA51,OUT035,1858.981408437284
FDW01,OUT017,2604.6813748890154
NCF30,OUT045,2009.8719608724691
FDN49,OUT013,799.7134086620189
FDY20,OUT045,1472.7109992294331
FDC15,OUT045,2540.276276139184
FDY24,OUT046,1106.4379899714388
NCG43,OUT017,1602.7097763540896
FDA48,OUT013,3632.1355591525016
NCF55,OUT017,748.3273653077931
FDL38,OUT049,1464.607217284137
NCQ29,OUT018,3719.3596005852182
FDC34,OUT017,2721.990154818464
FDP36,OUT027,1609.8793096758568
FDN50,OUT010,201.51206303653717
FDO23,OUT049,1519.081380255693
FDT56,OUT013,883.4772648773142
FDT13,OUT027,5163.966684281231
FDZ03,OUT013,2940.692362517133
FDQ03,OUT010,630.6167308133164
FDU44,OUT045,2743.8011385808272
FDD03,OUT049,3737.740386755801
NCH30,OUT013,1729.1890092779379
FDS60,OUT010,417.65936615434504
FDG08,OUT046,2821.6404952210305
FDX38,OUT017,794.7886634830313
FDD22,OUT017,1846.5048499192658
FDW51,OUT013,3392.4593941227063
FDL09,OUT017,2764.493643903446
FDZ60,OUT045,1543.679006059368
NCH07,OUT046,2706.997953930196
NCQ41,OUT049,3217.4288404167273
FDW04,OUT049,1936.7780472122115
FDI08,OUT027,5879.936795508216
FDR19,OUT019,373.4129300197768
FDV13,OUT046,1460.3289087229953
FDB52,OUT017,3994.535415892885
FDZ48,OUT027,2700.1314179563733
NCO14,OUT049,853.9638458576195
FDZ50,OUT013,2943.7187642966387
FDN27,OUT019,267.4054522835339
FDQ60,OUT013,2069.590537779905
FDR49,OUT017,858.2022218389204
DRJ35,OUT027,1673.9524496885936
DRI49,OUT017,1449.7311420381695
FDB47,OUT017,3804.758239094326
FDP37,OUT010,293.2216944973446
FDR26,OUT049,2661.2708810453314
FDY31,OUT019,382.5830970954896
FDC11,OUT045,1469.5959171909885
DRP47,OUT035,3973.6540123493223
NCY54,OUT018,2581.174848557912
FDR27,OUT046,2017.7908931155546
FDQ21,OUT019,300.2298577822663
NCQ29,OUT035,3985.767563457509
FDJ02,OUT046,2468.597795953077
FDE21,OUT018,1509.889307142946
FDM39,OUT046,2770.586098162224
FDZ01,OUT017,1711.6820107064302
NCB19,OUT018,1425.8916547349206
FDU03,OUT046,2850.56989058968
FDP27,OUT049,3199.8383928981243
DRF01,OUT045,2305.857489646034
FDM03,OUT049,1670.494430785901
FDV01,OUT046,2579.6895436883315
FDS16,OUT046,2630.1212790635363
FDO45,OUT035,1499.108495925737
NCX06,OUT035,3170.326997392504
FDP13,OUT046,848.2923992902182
NCR38,OUT018,3583.13594379464
FDA01,OUT013,881.3704998397966
FDT26,OUT017,1831.24839341621
FDD44,OUT027,5991.067168262717
FDB26,OUT013,874.5519156977196
FDP45,OUT019,524.3186930153298
NCP55,OUT046,1012.0309533250463
FDT23,OUT017,1419.3347477348339
FDO51,OUT045,794.9686667960077
FDA44,OUT046,934.3882747561556
NCJ31,OUT018,3677.846148689801
FDX37,OUT045,1595.1510647991036
NCD18,OUT049,3800.3594567192395
FDN40,OUT027,3892.5974293969043
FDL33,OUT017,3023.2311010403773
DRF48,OUT035,2902.6785315156735
FDW08,OUT035,1655.907027611238
FDX39,OUT018,2977.7812915515965
FDB38,OUT049,2663.7575836996816
FDY46,OUT018,2739.1831986229085
NCB06,OUT049,2787.442065519163
FDA34,OUT035,3371.8049821913805
FDA35,OUT045,1905.9482705916103
FDQ07,OUT035,3743.7330270434495
FDU32,OUT045,1956.4353079605194
FDU26,OUT013,2005.3771260350516
FDU13,OUT010,384.4552466520698
FDO09,OUT035,4144.814419463588
FDW03,OUT019,310.21637678471495
FDB38,OUT013,2544.085760470264
FDL26,OUT010,386.12254420672
NCN43,OUT045,2014.9975601112437
FDH08,OUT045,3944.6808360492782
NCC31,OUT019,402.13916409943073
FDH14,OUT035,2174.55030467146
FDL40,OUT017,1626.3462956644194
FDD20,OUT035,2068.2156448610713
NCV53,OUT035,4436.126759311832
FDD16,OUT045,1209.529927676045
FDP24,OUT035,1801.4839524631232
FDQ25,OUT045,2778.24887020597
FDM38,OUT035,936.231390160446
NCT18,OUT010,420.011044065858
FDM34,OUT049,2053.1899854847957
DRH37,OUT010,370.95366007888407
NCE07,OUT013,2415.5146658081444
FDG12,OUT013,1957.7343913123489
FDB59,OUT010,479.9235233608288
FDS10,OUT018,2810.7401368613037
FDN21,OUT010,384.0542932391725
FDM02,OUT045,1451.8776998724468
FDO44,OUT049,1737.7355496361859
NCN17,OUT017,1702.4136111880327
FDH16,OUT018,1316.919485347581
FDL44,OUT046,2659.1012764420097
FDY47,OUT017,1954.7614666659708
DRI39,OUT046,990.5022062750996
NCX54,OUT018,1564.2372400937822
FDE59,OUT046,801.6501881555731
FDO46,OUT045,2904.9610166816765
DRE13,OUT046,1391.7496854655506
FDW14,OUT013,1409.629645487964
FDF35,OUT046,1669.663777728055
FDO50,OUT019,255.40613840700098
DRF49,OUT017,1757.2062760523002
FDT60,OUT049,1910.8669846561418
FDP38,OUT045,827.5941675478452
FDA31,OUT027,4558.872473795214
FDY52,OUT010,184.8245123164648
FDD03,OUT027,5865.996885083957
FDN52,OUT018,1280.5870190990845
FDU20,OUT010,241.93232189606664
FDD22,OUT035,1706.701016463557
NCB55,OUT019,231.12332634521732
FDN27,OUT045,1741.3084782676574
FDD16,OUT013,1302.0489977258212
FDW48,OUT046,1297.33844838602
DRN35,OUT045,829.3238168349058
FDX25,OUT049,3022.077329137408
DRD49,OUT049,3920.7557364576032
FDE21,OUT019,275.60638651043445
FDN44,OUT035,2902.553554233763
DRC01,OUT049,936.9695870369052
NCK30,OUT046,3698.332654806623
FDU39,OUT013,825.1603601600342
FDB49,OUT013,1624.830715870491
FDS12,OUT045,2035.3261434539518
FDR57,OUT018,2508.5474826417476
FDX22,OUT027,5865.741894782795
FDC60,OUT013,1595.876314578925
NCE42,OUT049,3705.168542395563
NCK42,OUT049,3711.550934093556
DRE01,OUT017,3786.8385001814
FDE57,OUT018,2040.248727340252
DRK59,OUT019,532.6318012380706
FDB10,OUT027,5769.732556078865
FDQ25,OUT046,2822.8527255598046
FDY26,OUT017,3875.2067325987096
FDG28,OUT049,4203.172876768898
FDM14,OUT049,1696.5304542521035
NCH29,OUT049,1768.7706708564974
FDD48,OUT049,1881.5066557397454
FDC17,OUT045,3681.524389252256
DRH49,OUT027,2305.3797882005138
FDN44,OUT018,2586.434263538125
FDC29,OUT045,1813.1845883239396
DRK01,OUT019,249.39882146174995
FDD48,OUT017,1872.5663435244248
FDB59,OUT013,3073.7010111243244
FDY45,OUT010,571.1552347008467
FDX60,OUT035,1337.123566075813
FDT09,OUT010,276.871562797676
DRB24,OUT018,2294.1111423781913
FDL13,OUT035,3927.4469115081984
FDN16,OUT035,1625.0758585199912
FDK57,OUT013,2064.147720475523
FDO22,OUT027,2376.039637007497
FDC57,OUT010,472.76186892197387
FDZ13,OUT027,1583.6945843028618
FDW27,OUT013,2498.3909428958655
FDX10,OUT049,808.8164948963639
FDY08,OUT018,2094.2321866086777
FDA49,OUT017,1466.506868401751
FDC32,OUT018,1321.4762387960884
FDO04,OUT035,915.0216902586
NCZ54,OUT013,2835.688854557267
FDY40,OUT045,813.4622466540479
FDW36,OUT045,1605.4285559060952
FDE11,OUT017,3296.5367123181845
DRE37,OUT045,2822.5597040061216
NCK19,OUT017,2906.2765560889807
FDT19,OUT035,2798.112511220756
FDE56,OUT045,987.5754496703709
FDZ57,OUT010,281.2203579761905
FDB35,OUT035,1582.0063551531757
FDF09,OUT010,158.63851814795177
FDO34,OUT046,2712.6544995757085
FDA55,OUT046,3529.371749698057
NCM18,OUT035,1033.897630257871
FDJ20,OUT019,284.0682755644906
DRQ35,OUT019,269.0787641904852
FDG02,OUT013,2975.7705433603815
NCU29,OUT018,2338.8345672136306
FDL27,OUT027,1664.1315890087003
NCA54,OUT035,2999.9334442083696
FDJ32,OUT035,985.9922402942886
FDB21,OUT019,477.19125938494403
FDR46,OUT035,2710.20610366012
FDZ32,OUT046,1609.5402259542652
DRF36,OUT017,3049.9259477725036
NCU54,OUT017,3568.283559593952
NCI31,OUT017,800.5266442020852
DRA59,OUT035,2716.0647780320787
NCC55,OUT045,783.7954906156083
FDE44,OUT018,814.6784588700102
NCN26,OUT018,1702.3733910313601
FDC11,OUT049,1513.8075767482355
FDV24,OUT035,2440.5794928584087
FDR40,OUT019,245.7955182982644
NCQ17,OUT049,2813.5883077675953
FDC46,OUT045,2901.2990283904273
NCM18,OUT046,981.4850631551246
FDK16,OUT046,1574.6037333319923
FDI28,OUT017,1374.6152432864483
FDS11,OUT018,3224.37118270221
DRD13,OUT046,970.49443872528
FDL36,OUT035,1387.9530831975487
FDI27,OUT013,790.1002990614718
FDJ53,OUT019,253.39131349202475
FDS44,OUT045,3986.578233581225
FDE28,OUT046,3724.350797830868
FDQ33,OUT018,2389.733931988465
FDB37,OUT017,4213.001341989456
FDQ31,OUT045,1536.904346422572
NCQ05,OUT046,2592.3892367747535
FDE10,OUT013,2133.6767757704056
FDF38,OUT017,770.0525883670364
FDE50,OUT019,501.5758166491647
DRG37,OUT010,391.74136003915305
NCH06,OUT049,4008.4177096583467
FDY14,OUT045,4157.5951224358805
FDO27,OUT017,1629.4127692337079
FDQ19,OUT049,4081.4100064104928
FDZ26,OUT019,548.2328797848153
FDN51,OUT013,4373.367217386566
FDK20,OUT035,1984.5879790723473
FDD40,OUT018,2702.05899984228
DRI25,OUT018,783.0689207976684
FDH56,OUT017,1848.8226154170416
FDI36,OUT027,5087.976210399582
DRH11,OUT018,821.8581189868942
NCV18,OUT017,1589.3457793228577
DRI01,OUT049,2886.782493233247
DRE48,OUT049,3011.8338067238346
FDS51,OUT035,1000.145627000247
FDM38,OUT017,882.258911477592
FDB60,OUT027,5050.255861818133
FDY58,OUT035,4159.776111462383
FDY22,OUT045,2358.601902572659
FDF11,OUT027,6281.3057090561315
FDZ51,OUT035,1612.8197043650957
FDQ45,OUT017,3124.634733999197
FDF17,OUT035,3099.048524380497
NCF31,OUT027,3905.972973874772
FDA37,OUT013,1987.7580407884411
FDO51,OUT046,834.162487803554
FDF34,OUT013,3078.2811051021436
FDD57,OUT018,1306.812003325658
FDO37,OUT046,3914.2572649723165
FDR49,OUT049,877.4787619479649
FDS39,OUT049,2180.6916958207175
FDI48,OUT027,1605.9147349704203
DRM35,OUT049,3090.640127780564
FDV57,OUT035,3162.5316872607277
FDZ55,OUT013,2706.492813264735
FDI28,OUT035,1352.08655339536
FDS21,OUT045,984.3028118035068
FDT34,OUT013,1674.5898617114542
DRI25,OUT035,933.6163848489382
FDT47,OUT010,243.28732731969683
DRH39,OUT045,1283.4222289379506
NCD54,OUT045,2358.8069050854
FDU16,OUT027,2489.423839374506
NCW29,OUT045,2029.012925255718
FDV25,OUT027,5664.508111056898
FDM56,OUT035,1688.180992381033
FDZ04,OUT027,1685.3763269923638
FDG59,OUT019,145.2543731898855
FDI56,OUT045,1474.8325326881034
FDS33,OUT035,1550.6095527406358
FDC23,OUT049,3068.6312191013253
FDT11,OUT049,3068.6761002175963
FDG17,OUT045,3990.3940067424132
FDZ44,OUT045,1758.1999568308124
FDJ52,OUT013,2590.187891432097
DRI23,OUT046,2494.1043994850684
DRE15,OUT010,184.4114476563136
NCF07,OUT013,1633.6265066249096
NCR29,OUT049,895.4369442439539
FDE44,OUT019,204.02570607898022
FDT23,OUT035,1444.4747350731354
NCG06,OUT017,3999.0464770576973
NCU41,OUT010,485.10033600029544
FDH46,OUT017,1673.9900810217616
FDV31,OUT013,3001.700883935441
NCT41,OUT027,4126.491197880472
FDE22,OUT027,4254.118480220901
FDC26,OUT045,1681.5885520869372
DRF51,OUT017,836.1425682149983
NCY53,OUT019,289.5293369803384
FDY21,OUT017,2964.9666370718796
FDL27,OUT013,938.3409417377239
FDZ34,OUT049,3438.046546358685
NCF43,OUT010,339.85541835332003
FDC21,OUT035,1712.0692894755755
FDL26,OUT013,2512.827501217602
FDT25,OUT010,241.84382982635722
NCR30,OUT046,1225.3964847892214
DRL23,OUT019,248.70847836833144
NCR05,OUT049,3207.4668421048964
NCE19,OUT018,842.4360598417395
FDY07,OUT035,827.4126868392883
FDB10,OUT017,3955.3682060993624
FDP57,OUT013,1719.0813201439437
FDU48,OUT019,310.7173397604457
FDH48,OUT035,1417.543603753903
FDO33,OUT035,1800.1352777548504
NCU29,OUT045,2554.5625831033844
FDW35,OUT046,872.5924785136699
FDH05,OUT010,603.9695115154012
FDP26,OUT049,1563.2371556965795
DRG27,OUT035,884.9596182654351
FDQ33,OUT046,2570.402070865595
FDH20,OUT010,210.3606494287617
FDV14,OUT046,1476.043008801858
DRD01,OUT046,909.2318562175882
NCI17,OUT049,1651.6470190491164
FDF39,OUT010,581.5286782429441
FDX37,OUT046,1622.431151504228
NCX17,OUT035,3735.9775937642326
FDN03,OUT013,4380.286631098055
NCS41,OUT010,434.7678538276942
FDH34,OUT045,2841.3276812958766
NCX53,OUT018,2013.3604409926238
FDY31,OUT046,2483.055786029108
FDD20,OUT017,2132.046296706845
FDE51,OUT045,845.616759924455
FDV27,OUT046,1465.5819975557283
FDF16,OUT035,2516.3903532099607
FDZ02,OUT049,1530.8091797382697
NCK05,OUT045,980.642053732458
FDM12,OUT027,5128.47873724572
NCA05,OUT018,2208.804207922506
FDX33,OUT045,2638.6811975731052
FDM25,OUT049,3017.0842094814398
FDE41,OUT018,1323.3363822399856
FDW14,OUT045,1447.545479142139
NCD30,OUT046,1566.1361266218885
FDB23,OUT010,583.2411823783219
FDF45,OUT046,1011.023221346691
FDW20,OUT017,2146.3521199386496
FDF47,OUT045,3348.9075872388353
NCR05,OUT019,448.2802397131116
DRB01,OUT046,2849.704229244602
FDE36,OUT013,2683.6978412557637
FDU56,OUT049,2981.934864191291
FDB23,OUT049,3714.070612980782
FDN48,OUT049,1419.210550438934
FDS43,OUT013,2953.758769272945
NCN05,OUT013,3004.6761551173463
NCL53,OUT049,3005.7360286850376
FDL56,OUT046,1460.8536137712729
FDH17,OUT018,1383.3430466857224
FDP37,OUT046,1946.0752467631492
FDG09,OUT019,516.2652442681929
FDA55,OUT045,3575.8861510594625
FDX31,OUT049,3976.7344314907673
FDJ41,OUT045,4139.826713623647
DRC24,OUT045,2506.609369582331
FDQ21,OUT035,2065.1259461685304
NCT54,OUT045,1695.3649551611225
FDH08,OUT049,4030.2147015622386
FDY38,OUT018,3471.0497881527695
DRM11,OUT010,603.5854553963807
FDG32,OUT049,3555.4696170507673
NCH18,OUT046,3524.7817032142943
FDI20,OUT035,3825.5862471861146
FDA33,OUT018,2352.510668521657
FDN45,OUT013,3653.612184019288
FDT45,OUT010,166.34770414017527
FDR32,OUT035,3994.429840964748
FDA48,OUT017,3577.5766250187285
