Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH15,OUT049,816.4986313524582
FDD04,OUT027,3725.394124109217
FDQ01,OUT046,4022.9111303910886
FDF28,OUT035,2175.6059741842955
FDD22,OUT010,-161.44615354499956
FDY19,OUT046,1918.2638021977773
FDN33,OUT035,1689.3753153539665
FDV36,OUT035,2177.5334723197448
FDW01,OUT010,537.484997480678
FDJ28,OUT049,3151.764470741844
FDB17,OUT035,2998.1034373432403
FDM40,OUT049,2318.7169562375875
FDV46,OUT045,2187.8289240827517
FDQ44,OUT049,2006.5966447542178
NCD42,OUT046,629.8576418759976
DRH37,OUT046,2612.339439426063
FDR10,OUT018,2359.691974020583
NCD06,OUT027,2211.9912133495927
FDI53,OUT046,2601.6174031789196
FDG16,OUT035,3546.9847579023135
DRB25,OUT046,1702.8922895227574
FDY09,OUT046,2836.912315744108
FDX48,OUT045,2420.1870418517683
FDC03,OUT010,1228.2163591714889
FDT47,OUT035,1783.7412942488145
FDW44,OUT027,4258.854407290918
FDT24,OUT017,1294.8663660775942
FDT12,OUT019,1732.7599990537565
NCS38,OUT035,1989.6953504574294
FDO39,OUT035,3101.8436054233
FDA13,OUT046,629.0899922121216
FDO48,OUT035,3682.2641664170224
DRJ01,OUT017,2594.7506039669297
FDD53,OUT018,375.8019723974294
NCT05,OUT049,4130.542574288473
FDQ51,OUT045,720.9797988767882
FDU60,OUT013,2777.925118656187
FDC59,OUT046,1056.2878201711019
FDP36,OUT035,1051.6286191072322
NCM19,OUT017,1827.5443138278624
FDL16,OUT035,869.5251182177353
FDE50,OUT018,2764.144126564265
NCR18,OUT013,835.6241092420041
NCD30,OUT035,1735.8168290025383
FDH31,OUT013,1704.9891611302342
FDD56,OUT019,863.375545909118
FDC47,OUT049,3671.256770873387
FDZ21,OUT045,1508.308921029511
FDM01,OUT049,1766.4486868049935
FDF24,OUT013,1417.3732440575127
FDW23,OUT017,727.5612065398177
FDY52,OUT018,781.8193915850934
DRH37,OUT027,4041.7779569022387
DRO47,OUT027,3259.19775974967
FDR25,OUT049,4318.255350895817
FDQ24,OUT027,5383.376143115376
DRJ51,OUT018,3337.2478413368963
NCU06,OUT035,3800.043976426513
NCV18,OUT018,1062.5319403099788
NCC06,OUT027,3486.0432790931463
FDZ01,OUT018,1496.821452999497
FDT14,OUT017,2034.5947514331701
FDD11,OUT019,2059.6989198055053
FDN09,OUT017,3913.038869939779
NCO18,OUT010,940.8858376041235
FDZ50,OUT045,2924.564954825926
FDS44,OUT013,3887.2482056256267
FDI36,OUT045,3085.639794880619
FDA26,OUT010,1541.6334403177948
NCY53,OUT049,1875.2139639400193
FDF32,OUT049,3249.5198479706087
FDF59,OUT010,73.49542165409139
FDB20,OUT046,1229.7422904344721
DRH11,OUT035,1115.5482598201993
FDT03,OUT049,3055.6601936454863
NCH06,OUT035,4035.057965248093
FDR55,OUT049,3129.3244639096038
FDI10,OUT035,2939.6625052227755
FDZ12,OUT045,2191.940294826488
FDM12,OUT049,3098.5683731189774
DRB25,OUT045,1618.1303459119185
NCS41,OUT013,2981.778950824716
NCT53,OUT049,2700.98755533223
NCD55,OUT013,756.7534542044805
FDY08,OUT049,2412.0605426946377
NCP55,OUT049,978.4022625559578
FDA33,OUT013,2427.6056450728556
FDQ33,OUT013,2449.290066907949
FDE45,OUT027,4309.317288173554
FDT26,OUT013,2051.498120231726
NCV53,OUT049,3870.4823722367273
FDK60,OUT027,3016.9160570411404
NCJ29,OUT046,1347.9259889087066
FDI15,OUT045,4070.540896413133
FDX21,OUT013,1862.2458276530588
FDV49,OUT019,2278.6985841743053
DRO59,OUT046,1261.5058059269822
FDZ14,OUT045,1960.6141033249423
FDP32,OUT027,3470.1415168607436
FDC33,OUT017,3263.346992464125
FDT14,OUT010,52.41533390929044
NCN54,OUT027,2725.720950517114
FDR57,OUT027,4003.6384770384047
DRK12,OUT046,557.3771319749912
FDX52,OUT049,3263.41998296574
FDX08,OUT010,983.7002257745562
FDP10,OUT010,-268.44613803399125
NCP50,OUT045,1173.802676589749
NCL06,OUT013,4170.584623170781
FDP25,OUT013,3546.734516637868
FDE53,OUT013,1729.9242856242736
FDL27,OUT017,1158.282773648466
FDC35,OUT049,3349.4223228099618
DRJ47,OUT010,817.3226210301373
FDD16,OUT018,923.3969886609993
NCN42,OUT049,2460.091832614259
FDC38,OUT027,3525.9817953144
NCO07,OUT045,3266.491516393231
FDQ20,OUT049,766.0252654784708
FDI32,OUT046,1781.8041766463884
FDN20,OUT010,808.0151028104879
DRJ51,OUT027,5033.178366408233
FDU08,OUT045,1518.90460171224
DRN37,OUT019,735.5651712522149
FDD05,OUT010,-1.6689301009173505
FDW15,OUT046,2442.462803485145
FDI52,OUT046,1956.1519512438563
DRM11,OUT049,4224.782572702932
NCO06,OUT045,457.6900624870427
FDU38,OUT049,3145.1464957758462
FDU59,OUT018,2340.4819259749493
FDJ10,OUT046,2261.22699173209
FDM13,OUT049,2207.5132388853135
NCJ30,OUT019,776.6567747840108
FDM45,OUT018,1712.5088620698111
FDP36,OUT045,774.4936839608877
NCD30,OUT010,-354.00197549934796
FDN48,OUT017,1550.7718002488864
FDY32,OUT049,2693.4843288181064
FDU47,OUT046,2333.5050963813283
FDF17,OUT019,1237.3819163287508
FDP34,OUT017,2561.741078537153
FDA47,OUT049,2693.2272328514673
DRD27,OUT027,2998.0575714437346
FDW38,OUT045,874.8023607849359
FDZ15,OUT019,52.2052805170656
FDZ03,OUT027,4505.594478292695
NCN19,OUT049,3091.948536556504
FDG02,OUT035,3205.8403304079875
FDS31,OUT035,3140.9243017744047
FDW43,OUT019,1761.3319597320124
FDZ47,OUT010,-290.5631393921076
FDO57,OUT017,2618.952901914736
NCL07,OUT013,711.5659671689095
NCV42,OUT013,1875.6834895232587
FDP40,OUT017,1923.339257975932
FDP48,OUT019,1074.6963142216978
FDH21,OUT017,2634.568352262526
NCP02,OUT049,1096.196138822942
FDK24,OUT049,816.9599005866589
FDC41,OUT045,1084.2431428115683
FDF08,OUT017,1482.0137641696497
FDO49,OUT017,978.7347843872167
FDS56,OUT027,5635.083829371987
FDX46,OUT018,793.1324437956996
FDQ07,OUT013,3594.721953438373
FDC32,OUT010,-487.1813943127147
FDT21,OUT019,2030.3310233810507
FDG58,OUT045,2428.68239061489
FDW14,OUT049,1550.657349898414
DRA12,OUT027,3681.075094251505
FDV27,OUT013,1555.7413920697968
DRD25,OUT013,1852.3426941953849
DRF48,OUT027,4415.068655571142
FDX24,OUT017,1576.1616845442418
DRJ51,OUT046,3600.5595267040926
FDE45,OUT045,2788.874735053967
FDE14,OUT046,1663.8740395138593
FDG53,OUT045,2124.6252455337653
FDT08,OUT046,2417.8674963071344
DRC27,OUT027,5308.656412011398
FDG20,OUT035,3001.9368895589023
FDC21,OUT046,1770.6915653241113
FDV31,OUT018,2581.786139033732
FDB58,OUT045,2216.4735132833403
FDV23,OUT046,2011.8473411502255
FDA25,OUT019,-262.4243008686162
FDC15,OUT046,2494.376594094344
FDU47,OUT049,2367.5662431589226
FDE23,OUT013,869.0869565833309
FDS08,OUT013,2926.1092918096
FDW03,OUT027,3188.08598899932
FDJ60,OUT018,2351.749460825319
FDM34,OUT017,2111.7182524009386
FDW33,OUT013,1774.0032894929163
FDZ40,OUT013,1000.6326860790118
FDE33,OUT018,1055.074948540469
NCC06,OUT010,121.55678062696916
FDU11,OUT046,1939.2111289467985
FDL44,OUT017,2681.2903718813586
NCZ29,OUT017,2082.9932392785777
FDG28,OUT010,1974.9052563072228
FDL12,OUT018,709.8057092607069
FDD52,OUT017,1799.5991906754507
FDO15,OUT013,1278.2191376486262
NCN29,OUT027,2263.821226343108
FDW36,OUT013,1800.9703720343396
FDB21,OUT046,3761.711367453934
FDZ28,OUT013,2182.389757300005
FDY10,OUT035,2015.3300504493427
DRG39,OUT017,917.398961199684
FDN28,OUT013,1767.414846207268
FDV15,OUT035,1821.9532792201553
DRI13,OUT035,3590.162074989792
FDH20,OUT046,1590.9447396019323
FDY51,OUT013,3557.097649196944
FDE16,OUT013,3338.9553820041674
FDX40,OUT018,367.22318688378164
FDC48,OUT018,1005.0118666787298
FDS14,OUT046,2531.3980560993477
FDX56,OUT017,3428.629410337451
FDI10,OUT046,2775.483035920817
FDI14,OUT013,2338.8423553330686
DRM48,OUT013,648.1680215647234
NCH07,OUT027,3984.5365732245527
FDY26,OUT013,3467.525644675444
FDD02,OUT027,3326.2691903166824
FDM12,OUT046,3023.779712248923
DRF01,OUT010,349.6404004308456
FDV36,OUT046,2027.4487521155306
DRI59,OUT013,3612.7250971830745
FDV03,OUT018,2238.0136638190106
FDO39,OUT017,3002.1416158947604
NCB07,OUT018,2875.5330195829874
FDH38,OUT027,3312.325676910964
FDZ13,OUT035,1043.7766512536728
NCZ30,OUT046,1998.9897613264438
NCA06,OUT035,734.3611493853819
FDB04,OUT049,1506.7463443636975
FDN50,OUT013,1613.2565202542978
NCG06,OUT049,4147.457850079795
NCY17,OUT018,439.5687865345626
FDC23,OUT046,2849.118807947827
FDK33,OUT049,3435.809463227597
FDR03,OUT049,3424.4097243754804
FDZ07,OUT045,1021.6085665846517
FDO38,OUT013,1332.7317313489416
FDS59,OUT046,1800.586260496786
DRM11,OUT019,2197.784198732171
FDX52,OUT027,4613.360513390859
DRJ35,OUT018,721.3818854783453
NCP53,OUT046,3780.408314994832
FDW15,OUT019,519.8597836187582
DRI47,OUT045,2238.6867017710592
DRZ11,OUT035,2149.642705340434
FDS02,OUT013,3240.021149218346
DRD49,OUT018,3445.3735866595
FDW38,OUT049,1017.1346533850192
FDR21,OUT019,920.3328102200553
FDE40,OUT013,1130.3257428431689
FDI02,OUT045,1709.5637055161687
FDQ04,OUT045,583.0710474559337
FDY14,OUT017,4279.930727612169
NCT54,OUT046,1563.9522711187847
DRD25,OUT017,1840.3527919913495
DRE01,OUT045,3691.207872548569
FDJ12,OUT010,1406.8493321749697
NCZ05,OUT049,1752.858665614137
DRB25,OUT019,-199.6699392466794
NCC31,OUT045,2460.423969763214
FDM16,OUT045,1185.159958581702
DRG11,OUT049,1791.4443060028389
FDV24,OUT027,3830.355797620391
FDV43,OUT046,770.6190422333484
FDG05,OUT018,2233.087998766113
FDV23,OUT010,73.54873840425716
FDI58,OUT018,1244.8700083895715
FDQ11,OUT017,4194.227334673906
FDC05,OUT027,4596.341984188116
FDF40,OUT013,4007.5318549946223
FDU02,OUT018,3336.8688999737087
FDT32,OUT013,3100.570081628216
NCF06,OUT017,4207.582873614854
FDT46,OUT013,939.9660206176163
FDR58,OUT010,-432.40563804299313
FDY04,OUT046,2665.833921813718
FDT58,OUT045,2599.9252545254485
FDE46,OUT049,2507.695035017403
DRH11,OUT017,1000.5852893717915
DRI51,OUT046,2714.1794143677926
FDC35,OUT017,3287.7926695135657
FDP45,OUT035,4192.693964994253
FDC45,OUT017,2727.423965988831
FDU01,OUT045,2921.7214611364134
FDJ53,OUT010,-10.891525532402738
FDJ46,OUT017,2836.1290650196515
FDX07,OUT013,3097.9211081258463
NCI30,OUT049,3998.2228935051253
FDE47,OUT027,3413.9456978908347
FDV48,OUT045,1232.2176841237874
FDN16,OUT019,-239.02936809073526
FDM52,OUT013,2411.6475117434875
FDA32,OUT027,4861.828049057503
FDH05,OUT017,3734.0269196301406
FDW25,OUT010,-479.40509055382245
FDQ09,OUT046,1843.3476928442215
NCM17,OUT010,-1174.5023023155165
DRM59,OUT046,2511.387833478966
FDV47,OUT027,2816.203510583344
DRE15,OUT035,1341.3354309117417
FDS25,OUT010,-151.04855440485926
NCZ05,OUT018,1406.9441654795014
NCV05,OUT019,573.422357485575
DRM37,OUT046,3116.5171499282405
FDV58,OUT027,4535.1388023759855
FDN22,OUT027,5441.539074276864
NCO06,OUT049,632.9033194681701
FDT56,OUT019,-900.7975700610698
FDM02,OUT013,1527.425724857158
FDA09,OUT046,2881.1638868491073
NCC06,OUT035,2187.9149344249454
NCL54,OUT049,2906.2568272816443
NCB55,OUT017,1012.4112982470788
FDB12,OUT017,1739.332542676168
NCA54,OUT049,2952.1761660127104
NCS38,OUT049,1951.9613401564693
FDC02,OUT049,4147.257424144977
FDK44,OUT019,828.3960685712132
FDE16,OUT035,3424.7213807225207
NCS05,OUT035,2278.9433488479553
FDZ59,OUT045,2639.5103827469393
FDI20,OUT017,3419.3599192133397
FDQ14,OUT046,2440.5738995379024
FDF53,OUT017,2962.773157114253
FDW25,OUT017,1476.2746207868408
NCQ43,OUT010,-249.51207123064478
FDX52,OUT013,3204.4031125836464
FDE28,OUT045,3526.4853721935833
FDN15,OUT017,2281.6031649319193
FDO28,OUT017,1972.2436980917346
FDQ33,OUT045,2337.765169111668
FDM22,OUT010,-986.5304366714095
FDJ03,OUT017,908.649574260076
FDI16,OUT045,809.0152139856887
FDI09,OUT027,5247.581745365681
FDX55,OUT013,3538.939295113729
FDS23,OUT027,3497.9203755880117
DRC12,OUT045,2956.494393096509
FDH41,OUT049,3473.171261516439
FDN01,OUT013,2861.5076281587326
FDV55,OUT045,2247.879996480543
NCJ19,OUT013,947.8611470537853
NCY29,OUT010,-1019.5640125695329
FDP03,OUT018,1734.1093993856625
FDZ52,OUT045,1691.1327230856386
FDH31,OUT010,-264.14220979381025
FDQ19,OUT018,3612.700386075422
FDS15,OUT035,1899.4409262927365
FDN32,OUT017,2990.9727606411825
FDH32,OUT049,1659.234909126746
FDF33,OUT017,1822.329701521222
FDJ22,OUT046,3027.8436211963626
FDG56,OUT010,-870.6758093133292
FDC05,OUT046,3133.9548726533367
FDK09,OUT013,3637.9262032104225
NCV29,OUT045,2747.818595399328
NCC43,OUT019,2028.605294688503
NCA42,OUT049,2620.5508449378094
FDC10,OUT046,1919.5533397800682
FDC16,OUT013,1514.7654239617314
NCL17,OUT013,2320.550040885896
FDA51,OUT035,1993.8317426938665
FDW01,OUT017,2530.495598656369
NCF30,OUT045,1940.2684564391966
FDN49,OUT013,791.4471229196765
FDY20,OUT045,1435.233554894009
FDC15,OUT045,2371.9863514830195
FDY24,OUT046,934.7225555721297
NCG43,OUT017,1571.3475053085945
FDA48,OUT013,3531.817244774493
NCF55,OUT017,715.3031416158301
FDL38,OUT049,1582.865653388561
NCQ29,OUT018,3788.8006820869377
FDC34,OUT017,2561.987516257509
FDP36,OUT027,2329.331794118414
FDN50,OUT010,-362.69540838049716
FDO23,OUT049,1582.015873060111
FDT56,OUT013,1075.3113904440575
FDT13,OUT027,4478.586859340766
FDZ03,OUT013,3134.183418554998
FDQ03,OUT010,1810.3206725876535
FDU44,OUT045,2573.5362649044073
FDD03,OUT049,3710.874539569325
NCH30,OUT013,1865.2438873069832
FDS60,OUT010,938.465031170143
FDG08,OUT046,2761.685973007964
FDX38,OUT017,935.0284918370121
FDD22,OUT017,1851.6748123413663
FDW51,OUT013,3461.6326081887637
FDL09,OUT017,2784.3221805439407
FDZ60,OUT045,1634.0255953668216
NCH07,OUT046,2555.0219898797004
NCQ41,OUT049,3228.762952310427
FDW04,OUT049,2194.0493801677367
FDI08,OUT027,5402.588878495257
FDR19,OUT019,461.04947458144716
FDV13,OUT046,1460.9650598067133
FDB52,OUT017,4092.737309410847
FDZ48,OUT027,3232.551911997267
NCO14,OUT049,876.4524754527565
FDZ50,OUT013,3089.315314413835
FDN27,OUT019,-63.26025854741238
FDQ60,OUT013,2044.7718804997721
FDR49,OUT017,837.3258101094025
DRJ35,OUT027,2482.995484140907
DRI49,OUT017,1339.425785911676
FDB47,OUT017,3358.5821424813093
FDP37,OUT010,60.52228726600379
FDR26,OUT049,2909.2571283616317
FDY31,OUT019,472.6754369390801
FDC11,OUT045,1308.379863073848
DRP47,OUT035,4091.107254161974
NCY54,OUT018,2458.826973100786
FDR27,OUT046,2146.3483583671477
FDQ21,OUT019,53.917564187328026
NCQ29,OUT035,4272.704302333994
FDJ02,OUT046,2406.4127511272827
FDE21,OUT018,1553.2883072257382
FDM39,OUT046,2867.790400984816
FDZ01,OUT017,1790.5795591948518
NCB19,OUT018,1122.9395850674991
FDU03,OUT046,2939.2440794805643
FDP27,OUT049,3066.9831756460744
DRF01,OUT045,2214.294065183669
FDM03,OUT049,1778.5050959615683
FDV01,OUT046,2552.9898598462187
FDS16,OUT046,2393.704331588885
FDO45,OUT035,1644.8441445644949
NCX06,OUT035,3076.4226674213314
FDP13,OUT046,703.3551483734354
NCR38,OUT018,3705.912783208887
FDA01,OUT013,1034.9410111952934
FDT26,OUT017,2001.9572442468589
FDD44,OUT027,5551.351032384084
FDB26,OUT013,987.1225870428993
FDP45,OUT019,2086.7239402559762
NCP55,OUT046,931.7766910169976
FDT23,OUT017,1385.7397919143682
FDO51,OUT045,660.8316212227428
FDA44,OUT046,924.758031338185
NCJ31,OUT018,3444.7929677391485
FDX37,OUT045,1537.3364582025574
NCD18,OUT049,3705.0915043624536
FDN40,OUT027,3910.812916874027
FDL33,OUT017,3165.3335039590656
DRF48,OUT035,3165.4536899658233
FDW08,OUT035,1854.2499342767842
FDX39,OUT018,3149.9804001064585
FDB38,OUT049,2691.8460831448656
FDY46,OUT018,2721.6888073382315
NCB06,OUT049,2593.5572832190765
FDA34,OUT035,2916.0852795364426
FDA35,OUT045,1838.9836924035098
FDQ07,OUT035,3667.9520250392743
FDU32,OUT045,1906.6238803882425
FDU26,OUT013,2066.836425167433
FDU13,OUT010,396.84307169203794
FDO09,OUT035,4343.996866756345
FDW03,OUT019,-191.9310975938124
FDB38,OUT013,2661.574731309359
FDL26,OUT010,541.6517452173402
NCN43,OUT045,1886.6885019952742
FDH08,OUT045,3578.87273731845
NCC31,OUT019,637.7552619318908
FDH14,OUT035,2436.467477211676
FDL40,OUT017,1638.135236356679
FDD20,OUT035,2119.024931568837
NCV53,OUT035,3969.247552678711
FDD16,OUT045,1073.7323306328467
FDP24,OUT035,2049.2711732739344
FDQ25,OUT045,2750.054879474267
FDM38,OUT035,1086.2175671379437
NCT18,OUT010,954.3403352238738
FDM34,OUT049,2185.8182063891436
DRH37,OUT010,720.6173201408737
NCE07,OUT013,2397.8050523953743
FDG12,OUT013,1999.8947114507137
FDB59,OUT010,1221.1061794380012
FDS10,OUT018,2596.8716267933787
FDN21,OUT010,651.6004935333453
FDM02,OUT045,1381.4659201860568
FDO44,OUT049,1886.950455559393
NCN17,OUT017,1697.4803051219192
FDH16,OUT018,1192.1851867324217
FDL44,OUT046,2583.4427975245744
FDY47,OUT017,2193.507379429305
DRI39,OUT046,878.7423372574722
NCX54,OUT018,1429.8418778987416
FDE59,OUT046,610.855987692511
FDO46,OUT045,2988.5518388919645
DRE13,OUT046,1423.1255066822232
FDW14,OUT013,1576.1906039685314
FDF35,OUT046,1695.907847618536
FDO50,OUT019,-470.6857747207
DRF49,OUT017,1890.2168598625722
FDT60,OUT049,2089.636988123558
FDP38,OUT045,747.4574912454127
FDA31,OUT027,4180.36191132936
FDY52,OUT010,-848.4626121753463
FDD03,OUT027,5082.790466421995
FDN52,OUT018,1127.351630724519
FDU20,OUT010,56.44694840298416
FDD22,OUT035,1894.6451691966658
NCB55,OUT019,-1005.5970588650432
FDN27,OUT045,1801.062453772979
FDD16,OUT013,1272.902664074536
FDW48,OUT046,1291.573650924341
DRN35,OUT045,527.112581598933
FDX25,OUT049,2986.5925169239536
DRD49,OUT049,3775.696033890733
FDE21,OUT019,-86.10493304306056
FDN44,OUT035,2720.0551871755833
DRC01,OUT049,923.2304470724434
NCK30,OUT046,3994.6831133530213
FDU39,OUT013,1039.5313428386326
FDB49,OUT013,1666.6278103897894
FDS12,OUT045,1895.8806107996752
FDR57,OUT018,2312.53862859922
FDX22,OUT027,4828.490713390432
FDC60,OUT013,1521.5135901440658
NCE42,OUT049,3767.0309395984777
NCK42,OUT049,3532.237014472056
DRE01,OUT017,3853.285205137049
FDE57,OUT018,1998.5820781161074
DRK59,OUT019,1795.981314030486
FDB10,OUT027,5135.959375447431
FDQ25,OUT046,2850.4526902521548
FDY26,OUT017,3457.187428318979
FDG28,OUT049,3959.222010258064
FDM14,OUT049,1834.4772404962068
NCH29,OUT049,1673.9821513066486
FDD48,OUT049,1896.8613224105293
FDC17,OUT045,3222.9446959088964
DRH49,OUT027,2755.0004188747
FDN44,OUT018,2312.9844287470023
FDC29,OUT045,1769.7398604422333
DRK01,OUT019,-424.5612919240564
FDD48,OUT017,1863.5115627059859
FDB59,OUT013,3217.5407171813513
FDY45,OUT010,2094.6631870488036
FDX60,OUT035,1421.981898972449
FDT09,OUT010,240.26725704263072
DRB24,OUT018,2188.1160887749447
FDL13,OUT035,3854.9184484674706
FDN16,OUT035,1841.5591287598636
FDK57,OUT013,1996.1265000370686
FDO22,OUT027,2791.8032592428426
FDC57,OUT010,1195.361496322893
FDZ13,OUT027,2327.955248944064
FDW27,OUT013,2588.5498838631547
FDX10,OUT049,758.8539577917832
FDY08,OUT018,2041.0316712104177
FDA49,OUT017,1417.9605120312353
FDC32,OUT018,1214.4267152519424
FDO04,OUT035,1045.282455576672
NCZ54,OUT013,2649.0267697340787
FDY40,OUT045,763.3145615218932
FDW36,OUT045,1645.6287282551866
FDE11,OUT017,2998.080025865337
DRE37,OUT045,2908.0080049326716
NCK19,OUT017,3116.0386695215702
FDT19,OUT035,3008.3201314317994
FDE56,OUT045,931.2898389380753
FDZ57,OUT010,179.1408372191504
FDB35,OUT035,1680.5652129699101
FDF09,OUT010,-1306.8117598569845
FDO34,OUT046,2707.6874193488484
FDA55,OUT046,3582.5836180941596
NCM18,OUT035,1166.67539557991
FDJ20,OUT019,58.96740514153771
DRQ35,OUT019,112.29133557669729
FDG02,OUT013,3113.8087110086635
NCU29,OUT018,2063.3970218328004
FDL27,OUT027,2492.967558038019
NCA54,OUT035,3029.028593310707
FDJ32,OUT035,1191.8639069772212
FDB21,OUT019,1851.7409322607728
FDR46,OUT035,2486.683330344733
FDZ32,OUT046,1789.974791065497
DRF36,OUT017,3076.0802842435914
NCU54,OUT017,3390.492840677027
NCI31,OUT017,614.7627818508872
DRA59,OUT035,3112.3300238613747
NCC55,OUT045,558.4448899812869
FDE44,OUT018,511.93529679418907
NCN26,OUT018,1600.4572682175499
FDC11,OUT049,1456.9765505421365
FDV24,OUT035,2556.315735095698
FDR40,OUT019,-553.1380913000662
NCQ17,OUT049,2591.7064076485094
FDC46,OUT045,2826.9081966996064
NCM18,OUT046,1046.337694902155
FDK16,OUT046,1543.775199419973
FDI28,OUT017,1357.3835845328667
FDS11,OUT018,3341.4878661172716
DRD13,OUT046,1057.237026707125
FDL36,OUT035,1560.8128410795102
FDI27,OUT013,902.6767807410906
FDJ53,OUT019,-32.506665472767054
FDS44,OUT045,3751.805556310658
FDE28,OUT046,3647.291142688814
FDQ33,OUT018,2156.085404303013
FDB37,OUT017,3828.4660667290673
FDQ31,OUT045,1371.998965402829
NCQ05,OUT046,2418.5148396854756
FDE10,OUT013,2172.3282089252843
FDF38,OUT017,776.4864490777722
FDE50,OUT019,1107.1157024869462
DRG37,OUT010,552.1548847983613
NCH06,OUT049,4008.29138456328
FDY14,OUT045,4122.453851184172
FDO27,OUT017,1602.4825703168885
FDQ19,OUT049,3971.1065975123156
FDZ26,OUT019,1876.0449336207503
FDN51,OUT013,4212.745239105113
FDK20,OUT035,2156.353045773104
FDD40,OUT018,2834.013559194972
DRI25,OUT018,653.1074180892492
FDH56,OUT017,1957.1599390668443
FDI36,OUT027,4598.290118567151
DRH11,OUT018,675.537780231969
NCV18,OUT017,1420.4439892758664
DRI01,OUT049,2845.047137362135
DRE48,OUT049,3255.7690278247665
FDS51,OUT035,1163.1297134450438
FDM38,OUT017,950.875481234461
FDB60,OUT027,4499.061714725093
FDY58,OUT035,3809.075453190396
FDY22,OUT045,2258.089047808031
FDF11,OUT027,5250.399660522277
FDZ51,OUT035,1787.74473467789
FDQ45,OUT017,3038.436229923792
FDF17,OUT035,3286.036972462478
NCF31,OUT027,3898.280619832117
FDA37,OUT013,2095.505038271125
FDO51,OUT046,780.5894902668842
FDF34,OUT013,3268.7241383743576
FDD57,OUT018,1261.2334173778163
FDO37,OUT046,3640.431752367168
FDR49,OUT049,914.6305756200568
FDS39,OUT049,2387.2070931515527
FDI48,OUT027,2329.493405390359
DRM35,OUT049,2955.6501066886913
FDV57,OUT035,3118.6102574345778
FDZ55,OUT013,2712.07307104752
FDI28,OUT035,1412.7724505201636
FDS21,OUT045,1008.7162948673931
FDT34,OUT013,1753.9095963661402
DRI25,OUT035,1049.2313019456078
FDT47,OUT010,-311.1884384841503
DRH39,OUT045,1086.4916722939752
NCD54,OUT045,2245.770374514109
FDU16,OUT027,2855.5237771945704
NCW29,OUT045,1988.0196902085827
FDV25,OUT027,4972.6414906717455
FDM56,OUT035,1915.7353102838088
FDZ04,OUT027,2541.5450583129905
FDG59,OUT019,-1292.7766289608053
FDI56,OUT045,1367.7315503221494
FDS33,OUT035,1630.1986613599697
FDC23,OUT049,2881.650300546984
FDT11,OUT049,3132.0944462406696
FDG17,OUT045,3816.015260392014
FDZ44,OUT045,1849.7939953533914
FDJ52,OUT013,2649.7799252086133
DRI23,OUT046,2539.2147212906502
DRE15,OUT010,-688.2147554057913
NCF07,OUT013,1718.1265255255353
NCR29,OUT049,1016.587469231954
FDE44,OUT019,-1176.4031770364977
FDT23,OUT035,1513.2237506316346
NCG06,OUT017,4161.077844774274
NCU41,OUT010,1119.3776289914308
FDH46,OUT017,1754.7066811907744
FDV31,OUT013,2928.2434942120617
NCT41,OUT027,3897.0072665114176
FDE22,OUT027,4004.3419385532115
FDC26,OUT045,1640.5058946324084
DRF51,OUT017,625.9630684322997
NCY53,OUT019,-123.60237603548285
FDY21,OUT017,3210.235849430458
FDL27,OUT013,1134.1457902095044
FDZ34,OUT049,3224.176895911056
NCF43,OUT010,405.3310817524625
FDC21,OUT035,1927.0402717762772
FDL26,OUT013,2559.122618732127
FDT25,OUT010,26.49279493349468
NCR30,OUT046,1217.6836598835985
DRL23,OUT019,-202.08578690481
NCR05,OUT049,3238.1626440804002
NCE19,OUT018,627.3112905639227
FDY07,OUT035,920.9350208799656
FDB10,OUT017,3754.1931171617107
FDP57,OUT013,1750.463597784753
FDU48,OUT019,169.36249788816394
FDH48,OUT035,1504.0601142615456
FDO33,OUT035,1999.2172209403816
NCU29,OUT045,2301.4144285099846
FDW35,OUT046,752.3009772908326
FDH05,OUT010,1741.303322440087
FDP26,OUT049,1753.2488080929807
DRG27,OUT035,825.9761452438274
FDQ33,OUT046,2438.195075092698
FDH20,OUT010,-307.00442486913516
FDV14,OUT046,1468.4708171375337
DRD01,OUT046,938.8216212787302
NCI17,OUT049,1597.0479113009333
FDF39,OUT010,2267.11722287696
FDX37,OUT046,1642.4492847908655
NCX17,OUT035,3836.6445533622864
FDN03,OUT013,4072.893784562836
NCS41,OUT010,992.536782230377
FDH34,OUT045,2858.9727728477064
NCX53,OUT018,2018.7453431709637
FDY31,OUT046,2429.1979780161846
FDD20,OUT017,2076.171232811799
FDE51,OUT045,705.9067784086196
FDV27,OUT046,1467.93167098713
FDF16,OUT035,2520.5809313748705
FDZ02,OUT049,1720.5853553356856
NCK05,OUT045,923.4711458452193
FDM12,OUT027,4493.959439619166
NCA05,OUT018,2118.5550175908975
FDX33,OUT045,2529.5272752033206
FDM25,OUT049,2940.490211763692
FDE41,OUT018,1134.6310725807884
FDW14,OUT045,1420.8627565317597
NCD30,OUT046,1552.8499747966998
FDB23,OUT010,1676.2003094902884
FDF45,OUT046,1036.142427303173
FDW20,OUT017,2084.480815277785
FDF47,OUT045,3403.636064631023
NCR05,OUT019,1273.086232597872
DRB01,OUT046,2986.6299103696247
FDE36,OUT013,2722.5749975488334
FDU56,OUT049,3051.9368687933083
FDB23,OUT049,3663.026736116438
FDN48,OUT049,1532.484789079227
FDS43,OUT013,3095.379474483154
