Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC55,OUT045,581.2899157
FDE44,OUT018,701.3671252
NCN26,OUT018,1963.840473
FDC11,OUT049,1453.499074
FDV24,OUT035,2106.117189
FDR40,OUT019,58.15898619
NCQ17,OUT049,3134.676218
FDC46,OUT045,2760.827393
NCM18,OUT046,1152.187404
FDK16,OUT046,1616.803993
FDI28,OUT017,1291.305574
FDS11,OUT018,3282.937443
DRD13,OUT046,1020.324578
FDL36,OUT035,1260.067534
FDI27,OUT013,636.2219509
FDJ53,OUT019,233.7290963
FDS44,OUT045,4583.201347
FDE28,OUT046,4495.294721
FDQ33,OUT018,2569.434
FDB37,OUT017,4635.697742
FDQ31,OUT045,1448.140243
NCQ05,OUT046,2707.247193
FDE10,OUT013,2126.991699
FDF38,OUT017,579.5046351
FDE50,OUT019,1070.321986
DRG37,OUT010,485.5397775
NCH06,OUT049,3695.207761
FDY14,OUT045,5934.361895
FDO27,OUT017,1725.440365
FDQ19,OUT049,4234.876264
FDZ26,OUT019,16.83497955
FDN51,OUT013,5685.97344
FDK20,OUT035,2129.631859
FDD40,OUT018,2611.134924
DRI25,OUT018,577.8342759
FDH56,OUT017,1900.963699
FDI36,OUT027,5138.81409
DRH11,OUT018,490.0519176
NCV18,OUT017,2086.302955
DRI01,OUT049,3270.718301
DRE48,OUT049,3148.189818
FDS51,OUT035,1138.278597
FDM38,OUT017,822.8409111
FDB60,OUT027,5624.901004
FDY58,OUT035,4432.964677
FDY22,OUT045,2351.541979
FDF11,OUT027,5946.947026
FDZ51,OUT035,1533.546418
FDQ45,OUT017,3762.878116
FDF17,OUT035,2977.654351
NCF31,OUT027,3264.655042
FDA37,OUT013,2112.123285
FDO51,OUT046,652.465111
FDF34,OUT013,3032.333057
FDD57,OUT018,1223.750561
FDO37,OUT046,4436.895747
FDR49,OUT049,896.2756898
FDS39,OUT049,1839.763485
FDI48,OUT027,1527.751348
DRM35,OUT049,3472.561609
FDV57,OUT035,3970.490363
FDZ55,OUT013,2310.44906
FDI28,OUT035,1088.121733
FDS21,OUT045,1022.023042
FDT34,OUT013,1946.296443
DRI25,OUT035,871.823819
FDT47,OUT010,361.021471
DRH39,OUT045,1131.994683
NCD54,OUT045,2255.938759
FDU16,OUT027,2418.976734
NCW29,OUT045,1954.077835
FDV25,OUT027,5815.670248
FDM56,OUT035,1460.992399
FDZ04,OUT027,1626.156162
FDG59,OUT019,75.93840501
FDI56,OUT045,1445.343653
FDS33,OUT035,1524.717005
FDC23,OUT049,2631.244421
FDT11,OUT049,3138.232956
FDG17,OUT045,4617.543727
FDZ44,OUT045,1451.622067
FDJ52,OUT013,2104.636467
DRI23,OUT046,2779.910147
DRE15,OUT010,163.6693937
NCF07,OUT013,1411.464715
NCR29,OUT049,899.2172257
FDE44,OUT019,175.0229085
FDT23,OUT035,1499.744223
NCG06,OUT017,2818.573385
NCU41,OUT010,909.5842578
FDH46,OUT017,1663.093208
FDV31,OUT013,3154.405161
NCT41,OUT027,3931.730433
FDE22,OUT027,3750.34468
FDC26,OUT045,1647.903459
DRF51,OUT017,699.5386456
NCY53,OUT019,181.1163912
FDY21,OUT017,3575.36087
FDL27,OUT013,877.6421394
FDZ34,OUT049,3959.313498
NCF43,OUT010,320.3679148
FDC21,OUT035,1549.372633
FDL26,OUT013,2447.613566
FDT25,OUT010,211.149879
NCR30,OUT046,915.1413974
DRL23,OUT019,206.4499481
NCR05,OUT049,3063.552719
NCE19,OUT018,815.4531009
FDY07,OUT035,619.0599023
FDB10,OUT017,3250.516755
FDP57,OUT013,1606.716263
FDU48,OUT019,349.5561055
FDH48,OUT035,1487.836757
FDO33,OUT035,2214.837753
NCU29,OUT045,2642.402459
FDW35,OUT046,787.2500041
FDH05,OUT010,449.0964098
FDP26,OUT049,1560.636325
DRG27,OUT035,979.570086
FDQ33,OUT046,2629.365644
FDH20,OUT010,287.0285392
FDV14,OUT046,1202.35182
DRD01,OUT046,968.5742111
NCI17,OUT049,1434.979468
FDF39,OUT010,573.115323
FDX37,OUT046,1921.578499
NCX17,OUT035,3517.399066
FDN03,OUT013,4010.089975
NCS41,OUT010,408.9997368
FDH34,OUT045,2933.761653
NCX53,OUT018,1962.719492
FDY31,OUT046,2194.867054
FDD20,OUT017,2435.52079
FDE51,OUT045,802.1761627
FDV27,OUT046,1275.366943
FDF16,OUT035,2252.002779
FDZ02,OUT049,1123.843277
NCK05,OUT045,901.6741401
FDM12,OUT027,4329.899862
NCA05,OUT018,1474.978977
FDX33,OUT045,2351.39718
FDM25,OUT049,2475.041296
FDE41,OUT018,992.5927846
FDW14,OUT045,1205.965633
NCD30,OUT046,1384.116646
FDB23,OUT010,357.0294838
FDF45,OUT046,1170.23575
FDW20,OUT017,2451.344891
FDF47,OUT045,2751.684149
NCR05,OUT019,561.7740929
DRB01,OUT046,2058.880233
FDE36,OUT013,3456.050755
FDU56,OUT049,2813.085572
FDB23,OUT049,2889.067822
FDN48,OUT049,1289.316323
FDS43,OUT013,2786.086186
NCN05,OUT013,3239.771992
NCL53,OUT049,3655.311332
FDL56,OUT046,1287.320998
FDH17,OUT018,1350.298365
FDP37,OUT046,2254.261202
FDG09,OUT019,667.5409745
FDA55,OUT045,3988.367442
FDX31,OUT049,2714.179196
FDJ41,OUT045,3997.148893
DRC24,OUT045,2854.107768
FDQ21,OUT035,2561.692897
NCT54,OUT045,1669.621592
FDH08,OUT049,3938.460235
FDY38,OUT018,3271.182143
DRM11,OUT010,533.6017218
FDG32,OUT049,3064.310621
NCH18,OUT046,3868.022415
FDI20,OUT035,4733.977154
FDA33,OUT018,2354.473209
FDN45,OUT013,3819.242863
FDT45,OUT010,225.3776777
FDR32,OUT035,4637.032414
FDA48,OUT017,4113.812405
FDN23,OUT017,2348.053651
NCR18,OUT035,755.1036976
FDD45,OUT046,1560.775811
FDI22,OUT018,3438.859679
FDT09,OUT013,2533.192557
DRC24,OUT027,4569.529684
FDT39,OUT046,2028.595544
FDX28,OUT045,1425.039832
FDA50,OUT018,1192.867259
FDT33,OUT027,4005.538562
FDQ60,OUT049,2390.607941
NCM19,OUT018,1726.142037
FDF40,OUT046,3468.872336
NCI30,OUT035,4840.262031
FDK34,OUT049,3365.447963
FDA38,OUT027,4433.582521
FDT02,OUT045,551.4116153
FDC11,OUT017,1751.893082
FDD08,OUT046,625.8047511
NCS29,OUT046,4202.092541
DRI03,OUT010,934.5043958
FDK48,OUT035,1080.462444
FDM52,OUT049,2556.405518
FDP49,OUT035,848.047884
DRA24,OUT046,2304.2849
NCJ43,OUT049,2902.222336
FDE11,OUT045,3397.218873
FDP01,OUT049,1432.399124
FDQ59,OUT018,1188.675237
FDA43,OUT019,201.6304149
FDL14,OUT017,2332.130967
FDV50,OUT010,165.8339047
FDT01,OUT027,5734.603267
NCC42,OUT035,1822.778184
FDO28,OUT046,1348.148689
FDD32,OUT019,267.7831892
FDV45,OUT035,3354.900177
NCW17,OUT019,485.7359442
NCJ17,OUT027,2394.653349
NCF18,OUT049,3570.126931
FDP01,OUT045,1752.648965
FDH24,OUT045,2244.803916
FDI38,OUT027,8240.141944
FDX03,OUT035,813.0106198
FDY28,OUT046,4161.652937
FDN34,OUT018,2680.097255
FDJ02,OUT045,2268.169391
FDW40,OUT019,347.2500813
FDX03,OUT017,775.3776827
FDE17,OUT027,3915.524166
FDT58,OUT046,2412.334032
FDI38,OUT013,4462.163301
FDW22,OUT035,4373.536489
FDS15,OUT027,2926.862603
NCX06,OUT013,3573.193658
DRK47,OUT035,4237.997197
FDC23,OUT027,5480.730138
FDM56,OUT010,119.7613258
FDP21,OUT046,3829.025058
FDP58,OUT046,2424.666848
FDA27,OUT019,1160.060892
FDK41,OUT019,168.4269791
NCH42,OUT046,4120.470848
FDG29,OUT045,480.3205164
FDW15,OUT018,2161.295452
FDD28,OUT018,756.9398015
FDQ37,OUT049,4497.662539
FDC23,OUT035,4216.221911
FDV13,OUT035,1555.081592
FDK33,OUT046,3046.140969
FDO33,OUT013,2168.435703
FDN21,OUT017,2545.842718
NCW06,OUT027,5286.709491
FDI38,OUT035,5558.933572
FDC21,OUT027,2547.747694
NCS05,OUT046,2003.526627
NCN53,OUT049,837.8189859
FDV40,OUT010,79.17675008
FDG60,OUT017,4103.552214
NCY30,OUT027,5335.897356
FDM40,OUT045,2115.64486
NCO30,OUT046,2826.64441
FDK10,OUT046,2658.12236
FDM36,OUT045,2729.623725
FDN10,OUT013,1920.908512
FDM46,OUT018,1055.782249
FDX50,OUT049,1482.902057
FDP33,OUT045,4144.319935
FDO12,OUT045,2658.316064
FDC28,OUT013,1579.239404
FDO31,OUT045,1220.620648
FDX45,OUT035,2952.545082
FDV21,OUT049,2468.558046
FDH04,OUT049,1052.537419
NCG54,OUT013,3024.445698
FDO13,OUT046,2372.392786
FDA09,OUT027,5118.23181
FDC38,OUT017,2057.323324
NCO42,OUT046,2202.156565
FDL45,OUT049,2229.000592
NCK31,OUT013,525.0916913
FDM39,OUT017,2962.510423
FDC22,OUT010,318.8496612
FDF46,OUT046,1902.602945
FDQ37,OUT045,4051.155814
FDH41,OUT010,545.5891926
FDQ04,OUT046,648.4288198
NCQ02,OUT027,5007.300064
FDJ57,OUT027,5194.713998
NCE07,OUT049,1513.366126
FDE56,OUT013,848.5974984
FDI20,OUT049,4079.603225
FDK36,OUT018,811.5474646
FDP08,OUT027,6059.775384
FDF44,OUT017,2494.611664
NCU53,OUT017,2120.330761
FDF47,OUT035,3337.545705
FDS55,OUT010,171.8977087
FDZ52,OUT010,235.6253595
FDL04,OUT018,1216.141816
NCM26,OUT035,2786.020403
FDX43,OUT049,2760.114515
FDP52,OUT049,4755.42582
DRK49,OUT045,760.979827
FDE38,OUT013,2692.514232
DRF13,OUT035,2977.191086
FDK41,OUT010,104.4018739
FDJ04,OUT027,2799.308811
FDZ44,OUT018,1572.39537
FDS11,OUT013,3513.324909
FDA55,OUT049,4106.068417
NCW53,OUT046,3486.728855
FDB49,OUT027,2671.602816
FDD23,OUT017,3458.587607
NCV42,OUT045,1924.908252
NCZ29,OUT018,1812.772682
FDQ26,OUT013,630.3649435
FDV08,OUT017,751.6129435
FDC53,OUT049,1475.613232
FDV58,OUT010,522.738935
NCP02,OUT019,332.082241
DRI37,OUT045,940.9238174
FDQ12,OUT049,3487.110041
FDE33,OUT046,1378.998216
FDX27,OUT045,1349.37177
FDM22,OUT017,699.3279416
NCH30,OUT019,329.3494202
FDC04,OUT017,3075.871221
FDO38,OUT046,1257.436908
FDV52,OUT027,3059.484343
FDB32,OUT013,1704.146103
FDV43,OUT018,694.3892342
FDI24,OUT018,3043.870859
FDR40,OUT017,1554.534512
FDW02,OUT049,2106.455732
FDE44,OUT049,646.1144057
FDL38,OUT046,1563.112436
NCT54,OUT010,257.9626638
DRJ39,OUT010,45.42588243
FDW55,OUT049,4694.52629
DRF13,OUT019,504.0881832
NCW17,OUT049,2164.322682
FDP13,OUT035,643.3223601
FDS08,OUT018,2017.357759
NCP17,OUT035,968.7325419
NCO53,OUT035,3273.435761
FDH19,OUT045,2565.379565
FDJ04,OUT017,1846.663637
FDG10,OUT049,609.8050357
FDA40,OUT010,186.5203205
FDI53,OUT045,2436.431019
FDU09,OUT010,307.5146877
FDK60,OUT045,1411.806963
FDR43,OUT017,546.0046626
FDW22,OUT017,3877.998299
DRP47,OUT010,91.9721453
DRG48,OUT010,487.6869366
FDA14,OUT035,2498.000817
FDU49,OUT013,1400.558953
FDK28,OUT045,3844.807819
FDT19,OUT046,3400.009683
NCQ42,OUT045,2333.08921
FDD03,OUT045,2929.263167
NCM53,OUT013,1553.919077
NCX53,OUT045,2067.310688
FDV14,OUT027,2430.91767
NCZ54,OUT017,3772.455598
FDB39,OUT013,726.8383125
DRC24,OUT046,2668.703396
FDY36,OUT013,966.2309187
FDN01,OUT035,3017.013845
DRH25,OUT046,808.5830037
FDV08,OUT046,662.2270158
NCP53,OUT049,4556.567392
FDU52,OUT010,523.8204259
NCI42,OUT045,2417.538498
FDZ14,OUT035,2149.196896
FDF11,OUT046,2330.301453
FDQ13,OUT018,1288.490771
FDO32,OUT010,118.3694273
DRJ37,OUT018,1822.054259
FDY43,OUT046,2958.582441
NCT41,OUT017,2195.68824
NCV17,OUT045,2293.378576
FDM04,OUT027,1462.072885
DRB48,OUT018,373.6783058
FDM24,OUT013,2205.595101
FDT37,OUT049,3760.77461
NCO05,OUT010,277.148118
FDL13,OUT046,4277.187706
FDL15,OUT017,2325.289298
FDB11,OUT018,2988.105001
FDL14,OUT019,156.8153812
FDY10,OUT019,307.5294252
FDJ40,OUT049,1690.155235
NCW18,OUT046,3860.768222
NCY06,OUT013,1972.163758
DRE13,OUT018,1172.294302
FDA26,OUT045,3719.758886
NCE19,OUT010,157.0945828
FDE33,OUT035,1336.061567
DRL59,OUT027,1258.399566
FDY07,OUT046,752.6245413
FDF57,OUT018,2598.875423
FDM58,OUT035,2023.997073
FDP26,OUT027,2766.177887
FDY32,OUT046,3243.728252
FDD51,OUT010,19.63867069
FDU22,OUT018,1899.665238
FDZ49,OUT018,3479.430551
NCI42,OUT017,3282.630275
FDT04,OUT027,1016.654949
NCU41,OUT045,3358.99796
FDS56,OUT045,3698.509443
NCN42,OUT017,2640.657164
FDK34,OUT046,3335.488282
FDB03,OUT017,3738.360111
DRJ25,OUT035,876.2375723
FDT25,OUT027,3448.134936
FDN20,OUT013,2728.962143
FDP09,OUT013,3546.15324
FDM20,OUT019,356.0660131
NCG55,OUT046,1815.090869
NCP14,OUT045,1950.344004
NCH06,OUT046,2625.716829
FDV52,OUT013,2236.989853
NCL07,OUT035,568.2944759
DRJ11,OUT027,5088.618324
DRO59,OUT013,1188.649926
FDW15,OUT010,100.6127157
NCQ30,OUT035,2110.439635
NCN54,OUT019,220.2958701
FDY01,OUT027,3006.377512
FDX39,OUT035,4208.867833
FDH53,OUT027,2213.193899
FDA57,OUT035,830.6961951
NCC07,OUT010,252.8096145
FDU28,OUT013,3150.954716
FDK36,OUT010,60.899006
FDR36,OUT018,646.2119606
NCQ17,OUT035,2597.861981
FDS28,OUT019,97.25338514
FDE08,OUT045,2521.226487
FDU22,OUT046,2075.184579
FDG41,OUT045,1527.987137
FDO31,OUT010,150.5319749
FDM21,OUT019,507.5294965
FDU40,OUT017,2484.867714
FDV36,OUT018,1836.858346
FDT10,OUT027,1801.087182
FDX38,OUT045,772.8266787
NCU30,OUT027,3479.202749
NCV06,OUT049,4366.84839
FDT16,OUT035,4704.540256
NCP41,OUT027,2777.119971
FDZ56,OUT017,3060.984473
FDC22,OUT035,3033.018484
FDU10,OUT035,677.4944805
FDS46,OUT045,1824.594576
FDO08,OUT049,2863.742589
NCV42,OUT018,1765.50925
FDP33,OUT035,5083.638832
FDJ12,OUT046,4015.807963
FDH04,OUT045,1224.068776
NCU54,OUT013,3262.770847
FDO36,OUT010,528.2761195
FDT37,OUT027,5881.976222
FDD14,OUT010,583.0504056
FDA16,OUT013,3635.466693
NCS42,OUT019,404.8819364
FDP10,OUT019,150.6450916
FDQ28,OUT049,2453.301715
FDK57,OUT010,334.60649
FDK02,OUT013,2083.866932
FDW47,OUT018,1942.653351
NCC42,OUT018,1842.78379
FDQ37,OUT018,3920.655062
FDL40,OUT046,1572.243182
DRE13,OUT010,259.4059209
FDQ34,OUT027,3008.630826
NCB54,OUT046,1991.043032
FDS48,OUT049,2165.550365
FDO15,OUT045,1170.448192
NCT30,OUT013,613.6750304
FDU49,OUT027,2619.411756
FDE21,OUT046,2200.16736
FDS49,OUT019,280.2139284
FDT38,OUT027,2331.248525
FDZ01,OUT045,1545.507802
FDC41,OUT035,1251.001452
DRG13,OUT010,790.2503282
NCZ42,OUT018,4840.293592
NCM07,OUT045,1371.994124
NCV17,OUT018,2393.57655
DRK39,OUT035,1428.321456
FDS37,OUT018,1718.43033
FDV12,OUT019,442.0744
NCG19,OUT018,3226.915541
FDS51,OUT013,939.7703705
NCO14,OUT046,595.3556528
FDC38,OUT046,2024.837533
FDN15,OUT046,1736.428914
NCH42,OUT013,4280.237717
FDQ22,OUT046,607.5722739
FDC05,OUT013,3239.253109
FDZ31,OUT013,3313.699415
DRJ23,OUT049,3552.888101
FDC52,OUT035,2576.355923
DRD12,OUT010,95.81602293
FDV55,OUT017,2642.133005
FDD32,OUT046,1355.391527
FDR01,OUT049,3460.345715
FDY08,OUT019,323.655319
FDQ45,OUT045,2596.127152
DRN11,OUT027,3666.596273
NCS05,OUT018,2259.921646
FDY32,OUT035,3050.685619
NCD31,OUT045,2847.783049
NCE06,OUT049,2457.653731
NCP14,OUT046,2011.600477
NCF18,OUT019,409.2606183
FDF14,OUT018,2281.695033
FDB22,OUT017,2183.415562
NCH54,OUT049,3226.245997
FDU27,OUT035,820.4867308
FDS58,OUT027,4420.389548
NCU29,OUT035,2958.752159
FDJ57,OUT013,3499.581955
FDL56,OUT049,1155.154909
FDH60,OUT035,3823.951427
FDN24,OUT018,793.4935769
FDD02,OUT017,2482.251747
FDP15,OUT017,4453.419497
FDB28,OUT027,4125.473336
DRC49,OUT045,2419.77113
NCG30,OUT018,1885.13697
FDJ14,OUT049,1007.669525
FDL52,OUT045,625.9922072
NCG19,OUT027,6620.440209
NCN41,OUT035,2296.59897
FDW22,OUT013,3543.988978
FDI02,OUT013,2071.815471
FDV51,OUT045,2581.779727
FDV48,OUT046,1264.428696
NCL17,OUT019,428.1532525
FDP46,OUT045,1403.604059
FDU10,OUT045,554.0040715
FDT37,OUT010,490.7528818
FDI27,OUT035,694.6485304
FDN51,OUT046,3674.268113
FDW07,OUT035,1075.884223
FDN45,OUT049,3426.439056
DRN37,OUT027,3813.374233
DRF48,OUT049,2493.865402
FDP38,OUT019,67.85727585
NCX18,OUT027,5274.373976
FDK45,OUT018,1668.907693
FDZ37,OUT049,1332.199529
FDS50,OUT018,3050.549887
NCR54,OUT018,2757.666481
NCS17,OUT035,1988.112392
FDV31,OUT046,2393.76778
DRE27,OUT017,1154.295805
FDN60,OUT013,2690.444385
FDK26,OUT013,3186.934253
FDX37,OUT018,1368.222893
FDW31,OUT046,2515.816728
FDX26,OUT018,2778.663883
DRL49,OUT019,163.3499392
FDU49,OUT017,1504.037047
FDY58,OUT046,3710.419862
FDN03,OUT045,3165.345401
NCV06,OUT010,754.8731897
FDH53,OUT045,1471.830166
FDG31,OUT018,905.9701528
NCC06,OUT045,2244.698933
FDS13,OUT049,3903.86962
FDP16,OUT035,4691.921859
FDA35,OUT013,2544.680135
DRP47,OUT018,3172.014134
FDY28,OUT010,752.5583197
FDY20,OUT035,1426.808787
NCH30,OUT017,1651.159859
NCR29,OUT019,217.6686217
NCP05,OUT013,2312.05047
NCF30,OUT019,330.267152
FDA08,OUT035,2750.331133
FDN51,OUT027,6511.086944
FDH12,OUT046,1822.399288
FDY39,OUT017,4609.30705
NCO53,OUT045,2527.760651
FDB40,OUT046,2740.649822
FDH02,OUT049,1333.708991
FDY11,OUT027,1511.567461
FDQ09,OUT019,340.7389183
FDP16,OUT013,4037.548001
NCF55,OUT018,334.1570688
FDY09,OUT027,5268.305505
FDY39,OUT045,4433.914333
NCU53,OUT049,2236.655651
NCT41,OUT049,2519.278018
FDJ45,OUT046,489.6492318
FDR28,OUT013,2524.478066
FDN08,OUT013,1856.465385
FDJ07,OUT049,1575.446676
FDZ09,OUT027,4203.479917
FDQ14,OUT017,2361.609681
FDY12,OUT027,1624.998167
FDK57,OUT046,1907.361192
FDD20,OUT049,2240.652349
FDS36,OUT018,1720.712092
FDI40,OUT049,1738.715449
FDJ40,OUT045,1821.462035
FDE08,OUT013,2606.144275
DRK01,OUT013,1422.170602
FDC58,OUT049,689.4057642
FDE50,OUT046,3520.909519
FDX48,OUT035,2170.263445
DRM35,OUT018,2826.320708
FDG41,OUT013,1749.128435
FDB52,OUT046,1623.956829
FDV19,OUT045,2839.367704
DRG48,OUT017,2294.375404
FDI26,OUT013,2900.715845
FDU11,OUT019,33.53141087
FDF59,OUT019,20.27251945
FDR07,OUT049,646.5075354
NCE06,OUT017,1635.226995
FDE10,OUT046,1970.589768
NCO55,OUT046,1600.587895
FDZ13,OUT013,647.6657824
FDT50,OUT017,1398.890063
FDH12,OUT010,230.3422986
FDD21,OUT045,2339.323643
NCM05,OUT013,5725.283203
FDK04,OUT013,600.2053428
FDN33,OUT017,1327.805879
NCM18,OUT010,355.2045759
DRC25,OUT049,1274.68351
FDT47,OUT017,2154.571122
FDD45,OUT027,2973.371832
NCD07,OUT018,1416.838439
NCY54,OUT010,397.5514319
FDL12,OUT049,683.2352248
FDL02,OUT017,1871.767692
FDC60,OUT035,1773.964704
FDR37,OUT017,3107.856902
FDY16,OUT017,3796.572271
FDU26,OUT045,1702.915267
FDN24,OUT013,899.4152679
FDH44,OUT013,2613.206897
FDE23,OUT010,167.6094439
FDW60,OUT017,3328.018913
FDQ55,OUT049,1708.57187
FDV32,OUT027,1995.561927
FDV03,OUT010,356.5933995
FDY14,OUT010,1052.072826
NCL55,OUT027,6792.883128
DRF25,OUT017,813.9489216
FDX03,OUT046,758.0613597
FDF40,OUT045,3117.096405
FDX24,OUT010,80.13412017
FDA25,OUT049,1546.43352
FDH21,OUT018,2907.101759
FDB47,OUT010,383.4546896
FDT34,OUT019,221.6692784
FDS39,OUT010,143.430309
NCU05,OUT046,1570.422909
FDE02,OUT049,1577.537895
FDL25,OUT035,1204.636364
FDC50,OUT049,1440.776712
FDZ32,OUT049,1289.264404
FDV14,OUT045,1345.349959
FDR07,OUT045,1057.753526
FDB26,OUT049,693.2791722
NCR50,OUT045,3269.973228
FDP01,OUT018,1445.551919
FDH57,OUT045,1974.283656
FDM60,OUT027,1069.497672
FDA45,OUT017,1931.147077
FDU55,OUT017,4783.596294
FDH40,OUT035,1238.989148
FDG40,OUT019,121.3274354
FDT12,OUT049,4284.971149
DRL59,OUT045,814.0782331
FDT47,OUT018,1815.019909
FDI60,OUT017,1023.553992
DRF51,OUT027,1030.519516
NCK31,OUT049,849.7200179
FDB08,OUT045,2357.141849
FDM44,OUT035,1726.58323
FDD46,OUT018,2197.690005
FDR27,OUT019,336.2932214
FDV56,OUT010,93.64770557
FDM02,OUT049,1274.56038
FDU45,OUT018,1697.051976
FDZ10,OUT017,2509.482793
NCK31,OUT010,13.95268275
FDR27,OUT035,2313.541075
FDF33,OUT013,1711.343112
FDJ36,OUT046,1805.545973
FDP33,OUT049,5806.549697
FDG17,OUT046,5419.237087
FDG47,OUT027,4736.444468
NCW29,OUT046,1773.456477
DRH59,OUT017,1044.953701
FDR32,OUT017,4240.814912
FDP48,OUT035,4542.250148
FDG17,OUT035,5419.726572
DRJ59,OUT017,594.0333666
FDY48,OUT027,2506.205415
FDB02,OUT046,2568.183036
FDN10,OUT019,158.9041709
NCD55,OUT035,738.0788811
FDX34,OUT013,2337.546471
FDZ38,OUT045,4237.851211
DRF37,OUT049,3775.9027
DRL47,OUT019,161.3738834
FDL27,OUT035,1002.915921
NCP53,OUT035,3726.05289
FDT03,OUT019,324.6123767
FDJ28,OUT035,3259.917338
FDF40,OUT018,2327.31001
FDA32,OUT035,3857.658936
NCP02,OUT017,867.7740866
FDZ31,OUT045,3499.046604
NCQ29,OUT013,2857.411215
FDP57,OUT010,292.6470554
FDL32,OUT027,3278.395011
DRB01,OUT035,1531.755306
FDJ40,OUT046,1751.395569
FDO24,OUT018,2496.384765
FDO11,OUT018,3412.645418
FDA56,OUT035,2171.044347
FDF02,OUT045,1676.146973
FDA10,OUT013,2176.422468
NCI55,OUT017,2510.026182
FDZ40,OUT010,71.97868672
FDV08,OUT049,684.7919683
FDN48,OUT013,1400.498868
FDU57,OUT017,2502.065424
DRF49,OUT013,1857.3999
FDS02,OUT035,3432.227806
FDS43,OUT046,2641.066977
FDT16,OUT013,3989.337671
FDX19,OUT027,5509.496815
FDK15,OUT046,1704.36247
DRA12,OUT049,1279.772966
FDY35,OUT017,866.0434611
NCU42,OUT013,3433.050985
FDD26,OUT013,3387.11926
FDR11,OUT018,2183.828774
NCP53,OUT045,4208.990538
FDP34,OUT045,3000.496713
NCV41,OUT019,156.8478858
FDN20,OUT018,2349.601527
FDZ16,OUT018,3114.879587
FDZ28,OUT049,2348.468468
NCL55,OUT013,4767.502815
NCJ17,OUT046,1246.119468
FDT37,OUT046,3383.541221
FDV51,OUT049,3112.686371
FDZ28,OUT035,2452.466705
FDN27,OUT013,1651.532961
FDS14,OUT019,187.9271247
FDZ58,OUT045,2048.400734
FDD46,OUT046,2026.31683
FDJ03,OUT035,848.501285
FDU03,OUT010,350.8726712
FDA33,OUT027,3386.908018
NCW53,OUT035,2654.171039
NCC55,OUT017,591.7978039
FDP52,OUT019,273.5795984
FDE39,OUT049,2230.030343
FDB44,OUT035,3283.52085
FDG59,OUT013,509.2692901
FDI05,OUT013,1330.547366
FDF59,OUT045,2009.81018
FDM39,OUT019,225.351494
FDB14,OUT013,1592.835431
NCS05,OUT019,461.8960687
DRJ35,OUT045,839.2337328
FDO31,OUT019,308.6381195
FDA31,OUT046,2387.76247
FDX40,OUT049,741.5488135
FDW56,OUT045,4643.22927
FDH09,OUT018,714.0924451
FDA52,OUT019,593.1327879
FDF20,OUT019,310.1605491
FDE40,OUT046,911.6994008
NCU17,OUT046,2022.671626
NCP14,OUT035,1860.041282
FDN25,OUT027,1689.447084
FDU39,OUT049,900.1505449
NCM05,OUT017,4423.170587
FDU07,OUT017,2520.64517
FDF28,OUT049,2089.885174
FDR57,OUT049,2294.777744
FDJ33,OUT013,2026.424644
DRH23,OUT035,1069.140844
FDQ52,OUT046,4615.631955
DRK13,OUT035,3431.784654
FDP09,OUT046,3519.52359
FDR08,OUT027,2859.159434
FDV50,OUT045,1779.983445
FDT13,OUT049,3739.017107
FDJ27,OUT027,3114.884889
FDH21,OUT046,3344.690486
FDW14,OUT027,2142.771852
FDL52,OUT049,680.9611284
FDW28,OUT017,3274.537508
FDL40,OUT049,1477.246286
FDE24,OUT046,1973.823763
FDX35,OUT049,4118.509775
FDP46,OUT017,1503.679875
FDX56,OUT045,4343.61532
FDQ45,OUT049,2746.218274
FDK50,OUT027,3957.100754
FDY26,OUT045,4772.218968
FDQ09,OUT017,1678.747941
FDN39,OUT049,2930.554065
FDP13,OUT017,637.7350724
FDR51,OUT013,2449.934119
FDZ49,OUT010,275.3283324
FDL28,OUT018,3216.412462
FDZ10,OUT035,2504.578175
FDK38,OUT013,2187.666
DRL49,OUT027,2886.942269
FDR15,OUT013,2085.477577
FDQ24,OUT035,5240.126792
FDD56,OUT013,3278.950146
NCR42,OUT046,381.2930556
FDH52,OUT045,1065.07792
FDH57,OUT019,533.4149493
FDR15,OUT010,169.4015537
FDJ34,OUT035,1756.466341
FDW37,OUT035,1385.325085
FDQ23,OUT018,1570.738705
FDP34,OUT013,3178.0872
FDE04,OUT027,4298.532836
FDC48,OUT045,1525.62689
FDA47,OUT019,461.0568088
FDI35,OUT018,3367.811573
NCV05,OUT013,2117.019721
FDR28,OUT045,2746.211127
FDH31,OUT017,1711.489081
FDP59,OUT019,233.6686309
FDS19,OUT018,1021.957746
FDM60,OUT045,651.7214767
FDJ44,OUT018,2972.148897
DRH51,OUT017,1253.247206
DRC25,OUT017,1580.775007
DRE25,OUT013,1494.258782
NCX05,OUT049,1951.279804
FDR11,OUT017,2505.458664
DRP47,OUT045,3635.470191
DRC49,OUT019,418.2975656
FDQ47,OUT027,1223.011788
FDL20,OUT013,1813.642144
FDM34,OUT035,2202.40487
NCN55,OUT013,4611.122377
FDD41,OUT035,1619.68256
FDE52,OUT049,1318.525334
NCT18,OUT019,349.3528888
FDJ32,OUT018,558.5062246
FDE16,OUT046,4278.186714
FDZ09,OUT045,2898.547913
DRZ11,OUT046,2135.14468
FDK41,OUT049,1291.990048
