Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT019,549.87756
FDH48,OUT035,1378.8444
FDO33,OUT035,2335.4912
NCU29,OUT045,2435.3086
FDW35,OUT046,660.8541
FDH05,OUT010,435.61688
FDP26,OUT049,1355.594
DRG27,OUT035,745.17706
FDQ33,OUT046,2788.1328
FDH20,OUT010,474.91226
FDV14,OUT046,1243.1829
DRD01,OUT046,887.07574
NCI17,OUT049,1385.4802
FDF39,OUT010,1047.4166
FDX37,OUT046,1611.2081
NCX17,OUT035,2712.652
FDN03,OUT013,3915.8596
NCS41,OUT010,522.25275
FDH34,OUT045,2625.2383
NCX53,OUT018,1709.1306
FDY31,OUT046,2311.3425
FDD20,OUT017,2239.3562
FDE51,OUT045,895.2396
FDV27,OUT046,1293.3346
FDF16,OUT035,1810.9656
FDZ02,OUT049,1193.6279
NCK05,OUT045,901.83746
FDM12,OUT027,4566.269
NCA05,OUT018,1468.4397
FDX33,OUT045,2513.5564
FDM25,OUT049,2919.213
FDE41,OUT018,1101.8857
FDW14,OUT045,1096.6859
NCD30,OUT046,1462.885
FDB23,OUT010,779.306
FDF45,OUT046,1341.2021
FDW20,OUT017,2378.2527
FDF47,OUT045,2247.6726
NCR05,OUT019,265.67963
DRB01,OUT046,2795.5903
FDE36,OUT013,3260.4468
FDU56,OUT049,3035.6387
FDB23,OUT049,3802.203
FDN48,OUT049,1407.316
FDS43,OUT013,2784.0098
NCN05,OUT013,3122.1343
NCL53,OUT049,3472.4463
FDL56,OUT046,1382.8562
FDH17,OUT018,1360.2042
FDP37,OUT046,2161.741
FDG09,OUT019,1053.0315
FDA55,OUT045,4052.4688
FDX31,OUT049,3304.7117
FDJ41,OUT045,3850.4773
DRC24,OUT045,2858.8853
FDQ21,OUT035,2648.4563
NCT54,OUT045,1675.5839
FDH08,OUT049,3729.7847
FDY38,OUT018,4319.272
DRM11,OUT010,736.0343
FDG32,OUT049,3283.0725
NCH18,OUT046,3182.769
FDI20,OUT035,5081.645
FDA33,OUT018,2253.7917
FDN45,OUT013,3746.4011
FDT45,OUT010,345.02505
FDR32,OUT035,4578.691
FDA48,OUT017,3628.6775
FDN23,OUT017,2558.4912
NCR18,OUT035,805.8207
FDD45,OUT046,1485.1636
FDI22,OUT018,3026.5835
FDT09,OUT013,2267.6921
DRC24,OUT027,4775.001
FDT39,OUT046,1932.0925
FDX28,OUT045,1430.4855
FDA50,OUT018,1151.0731
FDT33,OUT027,4244.4995
FDQ60,OUT049,1986.412
NCM19,OUT018,1662.4812
FDF40,OUT046,3859.817
NCI30,OUT035,3802.9111
FDK34,OUT049,4218.237
FDA38,OUT027,4540.6045
FDT02,OUT045,492.17633
FDC11,OUT017,1699.3279
FDD08,OUT046,730.8244
NCS29,OUT046,4206.355
DRI03,OUT010,933.53827
FDK48,OUT035,1232.0903
FDM52,OUT049,2502.532
FDP49,OUT035,924.38513
DRA24,OUT046,2107.0188
NCJ43,OUT049,3204.0251
FDE11,OUT045,3951.0027
FDP01,OUT049,1354.4167
FDQ59,OUT018,1252.2849
FDA43,OUT019,914.20624
FDL14,OUT017,2049.75
FDV50,OUT010,361.07602
FDT01,OUT027,6009.0396
NCC42,OUT035,2156.3079
FDO28,OUT046,1626.5366
FDD32,OUT019,86.45799
FDV45,OUT035,4013.0027
NCW17,OUT019,239.23918
NCJ17,OUT027,2211.316
NCF18,OUT049,3607.4617
FDP01,OUT045,1914.2369
FDH24,OUT045,2305.3633
FDI38,OUT027,8404.884
FDX03,OUT035,655.7456
FDY28,OUT046,4015.4143
FDN34,OUT018,2645.629
FDJ02,OUT045,2259.3289
FDW40,OUT019,275.29077
FDX03,OUT017,671.65405
FDE17,OUT027,4224.7646
FDT58,OUT046,2577.0276
FDI38,OUT013,4425.288
FDW22,OUT035,4586.2666
FDS15,OUT027,3032.0474
NCX06,OUT013,3392.385
DRK47,OUT035,3249.9358
FDC23,OUT027,5240.702
FDM56,OUT010,270.9644
FDP21,OUT046,3430.5068
FDP58,OUT046,2622.0757
FDA27,OUT019,423.87143
FDK41,OUT019,196.13889
NCH42,OUT046,4582.0684
FDG29,OUT045,581.1123
FDW15,OUT018,1969.1553
FDD28,OUT018,752.5399
FDQ37,OUT049,4610.3604
FDC23,OUT035,3969.2957
FDV13,OUT035,1637.6298
FDK33,OUT046,3690.3467
FDO33,OUT013,2373.4517
FDN21,OUT017,2341.403
NCW06,OUT027,4914.76
FDI38,OUT035,5788.0283
FDC21,OUT027,2707.0647
NCS05,OUT046,2263.7922
NCN53,OUT049,846.09064
FDV40,OUT010,149.96968
FDG60,OUT017,3412.971
NCY30,OUT027,5131.521
FDM40,OUT045,2326.607
NCO30,OUT046,2687.6094
FDK10,OUT046,2572.6282
FDM36,OUT045,2590.7695
FDN10,OUT013,1677.6207
FDM46,OUT018,1062.9243
FDX50,OUT049,1572.6702
FDP33,OUT045,4136.1953
FDO12,OUT045,2649.565
FDC28,OUT013,1426.0234
FDO31,OUT045,1305.492
FDX45,OUT035,2919.5486
FDV21,OUT049,2561.2966
FDH04,OUT049,1092.3892
NCG54,OUT013,2804.7007
FDO13,OUT046,2638.6616
FDA09,OUT027,5217.9473
FDC38,OUT017,1919.5573
NCO42,OUT046,1931.6255
FDL45,OUT049,2328.6099
NCK31,OUT013,661.7911
FDM39,OUT017,3082.8574
FDC22,OUT010,113.31529
FDF46,OUT046,1931.4973
FDQ37,OUT045,4060.3828
FDH41,OUT010,598.34326
FDQ04,OUT046,776.10095
NCQ02,OUT027,4342.398
FDJ57,OUT027,5703.102
NCE07,OUT049,1844.52
FDE56,OUT013,1031.7648
FDI20,OUT049,4119.0024
FDK36,OUT018,911.01196
FDP08,OUT027,5463.6533
FDF44,OUT017,2219.4358
NCU53,OUT017,2139.235
FDF47,OUT035,2964.7856
FDS55,OUT010,412.56888
FDZ52,OUT010,107.285416
FDL04,OUT018,1267.397
NCM26,OUT035,2739.6318
FDX43,OUT049,2210.1028
FDP52,OUT049,4584.574
DRK49,OUT045,695.44104
FDE38,OUT013,2456.4075
DRF13,OUT035,2971.6313
FDK41,OUT010,142.1195
FDJ04,OUT027,2649.881
FDZ44,OUT018,1248.7502
FDS11,OUT013,3380.781
FDA55,OUT049,3171.735
NCW53,OUT046,2699.3386
FDB49,OUT027,2724.2456
FDD23,OUT017,3381.9832
NCV42,OUT045,1736.9762
NCZ29,OUT018,1797.957
FDQ26,OUT013,451.9954
FDV08,OUT017,507.1543
FDC53,OUT049,1450.1133
FDV58,OUT010,897.9584
NCP02,OUT019,85.55918
DRI37,OUT045,900.1138
FDQ12,OUT049,3447.2944
FDE33,OUT046,1360.5052
FDX27,OUT045,1199.5059
FDM22,OUT017,869.7068
NCH30,OUT019,351.7949
FDC04,OUT017,2866.7368
FDO38,OUT046,1347.2756
FDV52,OUT027,3317.343
FDB32,OUT013,1719.3103
FDV43,OUT018,560.3047
FDI24,OUT018,3306.6853
FDR40,OUT017,1716.1854
FDW02,OUT049,2206.1868
FDE44,OUT049,668.86554
FDL38,OUT046,1641.1698
NCT54,OUT010,207.74113
DRJ39,OUT010,1007.9737
FDW55,OUT049,4350.14
DRF13,OUT019,194.21275
NCW17,OUT049,2415.197
FDP13,OUT035,618.7237
FDS08,OUT018,2155.9768
NCP17,OUT035,998.2969
NCO53,OUT035,2899.0454
FDH19,OUT045,2615.2065
FDJ04,OUT017,1889.8713
FDG10,OUT049,460.0508
FDA40,OUT010,125.83393
FDI53,OUT045,2103.4614
FDU09,OUT010,229.27184
FDK60,OUT045,1446.2659
FDR43,OUT017,538.001
FDW22,OUT017,4369.463
DRP47,OUT010,-124.49304
DRG48,OUT010,538.47534
FDA14,OUT035,2434.9805
FDU49,OUT013,1304.5922
FDK28,OUT045,3801.2693
FDT19,OUT046,3156.8865
NCQ42,OUT045,2301.4287
FDD03,OUT045,3137.438
NCM53,OUT013,1690.8688
NCX53,OUT045,1743.0822
FDV14,OUT027,2213.897
NCZ54,OUT017,4092.892
FDB39,OUT013,736.21497
DRC24,OUT046,2717.0503
FDY36,OUT013,920.9966
FDN01,OUT035,3022.005
DRH25,OUT046,837.6631
FDV08,OUT046,684.3508
NCP53,OUT049,4178.1533
FDU52,OUT010,170.52347
NCI42,OUT045,2065.2139
FDZ14,OUT035,2173.2175
FDF11,OUT046,2361.6436
FDQ13,OUT018,1672.1973
FDO32,OUT010,168.36319
DRJ37,OUT018,2174.5483
FDY43,OUT046,2647.5103
NCT41,OUT017,2124.77
NCV17,OUT045,2168.9233
FDM04,OUT027,1504.2778
DRB48,OUT018,433.2396
FDM24,OUT013,2117.546
FDT37,OUT049,3262.4941
NCO05,OUT010,225.04372
FDL13,OUT046,4789.113
FDL15,OUT017,2448.9966
FDB11,OUT018,3464.6433
FDL14,OUT019,260.09265
FDY10,OUT019,65.94675
FDJ40,OUT049,1776.7998
NCW18,OUT046,4414.2754
NCY06,OUT013,1977.1187
DRE13,OUT018,1271.8247
FDA26,OUT045,3727.307
NCE19,OUT010,45.095425
FDE33,OUT035,1427.7247
DRL59,OUT027,1348.3956
FDY07,OUT046,696.34735
FDF57,OUT018,2258.199
FDM58,OUT035,1698.852
FDP26,OUT027,2481.0962
FDY32,OUT046,3122.1057
FDD51,OUT010,246.32228
FDU22,OUT018,1741.5525
FDZ49,OUT018,3867.6853
NCI42,OUT017,3530.66
FDT04,OUT027,873.7825
NCU41,OUT045,3037.3513
FDS56,OUT045,3970.9297
NCN42,OUT017,3022.5845
FDK34,OUT046,3330.8105
FDB03,OUT017,3786.0593
DRJ25,OUT035,709.72644
FDT25,OUT027,3360.61
FDN20,OUT013,2566.1287
FDP09,OUT013,3445.1814
FDM20,OUT019,-51.482513
NCG55,OUT046,1831.2
NCP14,OUT045,1745.8177
NCH06,OUT046,2612.2288
FDV52,OUT013,2011.6138
NCL07,OUT035,589.7897
DRJ11,OUT027,4248.319
DRO59,OUT013,1193.3718
FDW15,OUT010,322.7326
NCQ30,OUT035,2480.9521
NCN54,OUT019,-50.474274
FDY01,OUT027,3563.3174
FDX39,OUT035,3952.514
FDH53,OUT027,2277.2974
FDA57,OUT035,773.7768
NCC07,OUT010,329.4078
FDU28,OUT013,2926.2866
FDK36,OUT010,89.041885
FDR36,OUT018,659.683
NCQ17,OUT035,2563.239
FDS28,OUT019,181.29953
FDE08,OUT045,2485.8386
FDU22,OUT046,2158.9575
FDG41,OUT045,1516.7288
FDO31,OUT010,182.9756
FDM21,OUT019,768.3966
FDU40,OUT017,2869.987
FDV36,OUT018,2056.2327
FDT10,OUT027,1691.3802
FDX38,OUT045,821.74054
NCU30,OUT027,3086.432
NCV06,OUT049,4232.0845
FDT16,OUT035,4253.1245
NCP41,OUT027,2118.1284
FDZ56,OUT017,3037.2288
FDC22,OUT035,2686.407
FDU10,OUT035,757.36993
FDS46,OUT045,1756.2786
FDO08,OUT049,3301.8625
NCV42,OUT018,1612.8125
FDP33,OUT035,5866.082
FDJ12,OUT046,4084.3325
FDH04,OUT045,1588.9976
NCU54,OUT013,2572.173
FDO36,OUT010,399.6992
FDT37,OUT027,6534.199
FDD14,OUT010,487.3313
FDA16,OUT013,3970.8247
NCS42,OUT019,293.221
FDP10,OUT019,257.83234
FDQ28,OUT049,2650.0564
FDK57,OUT010,261.8779
FDK02,OUT013,2267.4275
FDW47,OUT018,2174.8455
NCC42,OUT018,1538.5531
FDQ37,OUT018,4209.2563
FDL40,OUT046,1690.2073
DRE13,OUT010,387.02432
FDQ34,OUT027,2943.7107
NCB54,OUT046,1997.6865
FDS48,OUT049,2208.2214
FDO15,OUT045,1054.1323
NCT30,OUT013,815.4811
FDU49,OUT027,2441.6946
FDE21,OUT046,2153.5168
FDS49,OUT019,309.8572
FDT38,OUT027,2116.226
FDZ01,OUT045,1658.7898
FDC41,OUT035,1365.6791
DRG13,OUT010,336.2187
NCZ42,OUT018,3808.5776
NCM07,OUT045,1356.5824
NCV17,OUT018,1873.1609
DRK39,OUT035,1402.9773
FDS37,OUT018,1493.3413
FDV12,OUT019,659.52405
NCG19,OUT018,3202.1343
FDS51,OUT013,770.7463
NCO14,OUT046,360.02182
FDC38,OUT046,1768.0132
FDN15,OUT046,2047.6993
NCH42,OUT013,4994.5
FDQ22,OUT046,654.71484
FDC05,OUT013,3177.4475
FDZ31,OUT013,3068.4775
DRJ23,OUT049,2978.4397
FDC52,OUT035,2953.9724
DRD12,OUT010,223.23567
FDV55,OUT017,2216.3303
FDD32,OUT046,1344.1626
FDR01,OUT049,3420.8572
FDY08,OUT019,254.58438
FDQ45,OUT045,2785.867
DRN11,OUT027,3343.6533
NCS05,OUT018,2414.599
FDY32,OUT035,3291.4697
NCD31,OUT045,2601.3796
NCE06,OUT049,2213.9543
NCP14,OUT046,2088.9731
NCF18,OUT019,323.51624
FDF14,OUT018,2049.315
FDB22,OUT017,2011.7996
NCH54,OUT049,3464.6382
FDU27,OUT035,743.0322
FDS58,OUT027,4590.176
NCU29,OUT035,2971.1055
FDJ57,OUT013,3229.307
FDL56,OUT049,1274.9408
FDH60,OUT035,3625.3914
FDN24,OUT018,693.65125
FDD02,OUT017,2131.8672
FDP15,OUT017,3773.2222
FDB28,OUT027,4174.9243
DRC49,OUT045,2528.3633
NCG30,OUT018,1489.4185
FDJ14,OUT049,1135.4802
FDL52,OUT045,554.8909
NCG19,OUT027,6342.025
NCN41,OUT035,2214.5771
FDW22,OUT013,3954.4573
FDI02,OUT013,2428.1597
FDV51,OUT045,2307.7122
FDV48,OUT046,1361.6786
NCL17,OUT019,312.70596
FDP46,OUT045,1235.1823
FDU10,OUT045,531.1906
FDT37,OUT010,518.95667
FDI27,OUT035,651.7752
FDN51,OUT046,3915.4614
FDW07,OUT035,1275.3331
FDN45,OUT049,3566.0898
DRN37,OUT027,3380.85
DRF48,OUT049,2621.6577
FDP38,OUT019,167.93242
NCX18,OUT027,4218.5645
FDK45,OUT018,1675.9526
FDZ37,OUT049,1228.1692
FDS50,OUT018,2884.3325
NCR54,OUT018,2660.681
NCS17,OUT035,1803.3998
FDV31,OUT046,2658.429
DRE27,OUT017,1297.7356
FDN60,OUT013,3198.004
FDK26,OUT013,3369.7632
FDX37,OUT018,1296.0924
FDW31,OUT046,2403.7847
FDX26,OUT018,2822.9912
DRL49,OUT019,147.00015
FDU49,OUT017,1576.8065
FDY58,OUT046,3831.4304
FDN03,OUT045,3462.6892
NCV06,OUT010,538.5186
FDH53,OUT045,1415.6282
FDG31,OUT018,647.70984
NCC06,OUT045,2211.616
FDS13,OUT049,4133.5815
FDP16,OUT035,4973.034
FDA35,OUT013,2250.9338
DRP47,OUT018,3057.0444
FDY28,OUT010,276.40662
FDY20,OUT035,1415.021
NCH30,OUT017,1803.3279
NCR29,OUT019,63.422714
NCP05,OUT013,2561.032
NCF30,OUT019,363.25735
FDA08,OUT035,2966.7273
FDN51,OUT027,6454.8003
FDH12,OUT046,1540.9067
FDY39,OUT017,4083.9114
NCO53,OUT045,2800.2773
FDB40,OUT046,3107.3887
FDH02,OUT049,993.6094
FDY11,OUT027,1708.3995
FDQ09,OUT019,320.61652
FDP16,OUT013,4909.919
NCF55,OUT018,428.4202
FDY09,OUT027,5121.453
FDY39,OUT045,3855.9182
NCU53,OUT049,2076.056
NCT41,OUT049,2141.9656
FDJ45,OUT046,813.4567
FDR28,OUT013,2169.652
FDN08,OUT013,2044.8544
FDJ07,OUT049,1636.268
FDZ09,OUT027,4390.3545
FDQ14,OUT017,2445.3882
FDY12,OUT027,1469.2836
FDK57,OUT046,1954.4202
FDD20,OUT049,2178.7805
FDS36,OUT018,1870.3562
FDI40,OUT049,1723.7662
FDJ40,OUT045,1762.8525
FDE08,OUT013,2589.4128
DRK01,OUT013,1260.761
FDC58,OUT049,668.0248
FDE50,OUT046,3543.0938
FDX48,OUT035,2213.6443
DRM35,OUT018,2602.9944
FDG41,OUT013,1741.0588
FDB52,OUT046,1838.4191
FDV19,OUT045,2796.7222
DRG48,OUT017,2528.3748
FDI26,OUT013,3031.7964
FDU11,OUT019,341.04865
FDF59,OUT019,17.13603
FDR07,OUT049,1317.6143
NCE06,OUT017,1888.0242
FDE10,OUT046,2120.879
NCO55,OUT046,1503.6962
FDZ13,OUT013,429.9998
FDT50,OUT017,1470.5435
FDH12,OUT010,388.8707
FDD21,OUT045,2308.1838
NCM05,OUT013,5660.351
FDK04,OUT013,630.09155
FDN33,OUT017,1636.6458
NCM18,OUT010,211.32957
DRC25,OUT049,1102.1003
FDT47,OUT017,2066.5103
FDD45,OUT027,3013.3606
NCD07,OUT018,1345.9918
NCY54,OUT010,582.01794
FDL12,OUT049,435.156
FDL02,OUT017,1973.5886
FDC60,OUT035,2159.514
FDR37,OUT017,3466.882
FDY16,OUT017,3476.6038
FDU26,OUT045,2023.0128
FDN24,OUT013,966.0286
FDH44,OUT013,2421.5996
FDE23,OUT010,298.6842
FDW60,OUT017,2767.364
FDQ55,OUT049,1827.4928
FDV32,OUT027,2002.4974
FDV03,OUT010,680.3061
FDY14,OUT010,1180.5188
NCL55,OUT027,6899.0903
DRF25,OUT017,998.3027
FDX03,OUT046,580.42847
FDF40,OUT045,3444.1455
FDX24,OUT010,206.31499
FDA25,OUT049,1744.7178
FDH21,OUT018,3075.4849
FDB47,OUT010,204.27505
FDT34,OUT019,176.00598
FDS39,OUT010,364.29312
NCU05,OUT046,1462.1177
FDE02,OUT049,1352.1772
FDL25,OUT035,951.1562
FDC50,OUT049,1535.5862
FDZ32,OUT049,1314.3981
FDV14,OUT045,1439.6038
FDR07,OUT045,908.53284
FDB26,OUT049,807.2696
NCR50,OUT045,3392.8381
FDP01,OUT018,928.3606
FDH57,OUT045,1964.4474
FDM60,OUT027,1265.1924
FDA45,OUT017,1731.1088
FDU55,OUT017,5774.9204
FDH40,OUT035,1337.2339
FDG40,OUT019,196.0339
FDT12,OUT049,3896.5286
DRL59,OUT045,1064.9718
FDT47,OUT018,1558.3909
FDI60,OUT017,1101.8771
DRF51,OUT027,1402.3568
NCK31,OUT049,929.498
FDB08,OUT045,2017.572
FDM44,OUT035,1487.7319
FDD46,OUT018,1806.408
FDR27,OUT019,488.94
FDV56,OUT010,249.94626
FDM02,OUT049,1277.659
FDU45,OUT018,1544.7551
FDZ10,OUT017,2445.967
NCK31,OUT010,88.65852
FDR27,OUT035,2319.8608
FDF33,OUT013,1637.6007
FDJ36,OUT046,1507.6174
FDP33,OUT049,5861.5933
FDG17,OUT046,5437.2627
FDG47,OUT027,5336.0967
NCW29,OUT046,1798.2328
DRH59,OUT017,1285.8878
FDR32,OUT017,4023.4495
FDP48,OUT035,4552.3535
FDG17,OUT035,5277.6074
DRJ59,OUT017,636.1377
FDY48,OUT027,2624.7385
FDB02,OUT046,2784.0608
FDN10,OUT019,169.28088
NCD55,OUT035,756.3757
FDX34,OUT013,2355.9011
FDZ38,OUT045,4110.789
DRF37,OUT049,4052.5737
DRL47,OUT019,59.100704
FDL27,OUT035,1122.7991
NCP53,OUT035,3930.8809
FDT03,OUT019,251.57182
FDJ28,OUT035,3825.209
FDF40,OUT018,3046.4836
FDA32,OUT035,3248.5203
NCP02,OUT017,763.2418
FDZ31,OUT045,3794.2158
NCQ29,OUT013,3427.8757
FDP57,OUT010,333.49033
FDL32,OUT027,3193.7363
DRB01,OUT035,1568.8228
FDJ40,OUT046,1753.8237
FDO24,OUT018,2320.7712
FDO11,OUT018,4117.3496
FDA56,OUT035,2276.65
FDF02,OUT045,1655.1469
FDA10,OUT013,2193.2107
NCI55,OUT017,3053.189
FDZ40,OUT010,68.10673
FDV08,OUT049,799.79626
FDN48,OUT013,1304.4381
FDU57,OUT017,2196.8057
DRF49,OUT013,2213.6587
FDS02,OUT035,3271.9583
FDS43,OUT046,2250.795
FDT16,OUT013,4921.982
FDX19,OUT027,5094.645
FDK15,OUT046,1789.2043
DRA12,OUT049,1337.2003
FDY35,OUT017,988.31445
NCU42,OUT013,3442.128
FDD26,OUT013,3408.9185
FDR11,OUT018,2241.0825
NCP53,OUT045,4052.995
FDP34,OUT045,3133.414
NCV41,OUT019,300.33868
FDN20,OUT018,2316.2495
FDZ16,OUT018,2870.439
FDZ28,OUT049,2058.4597
NCL55,OUT013,4827.6904
NCJ17,OUT046,1319.3362
FDT37,OUT046,3611.7346
FDV51,OUT049,2633.9475
FDZ28,OUT035,2301.592
FDN27,OUT013,1953.7476
FDS14,OUT019,453.29913
FDZ58,OUT045,2101.7756
FDD46,OUT046,1848.188
FDJ03,OUT035,916.5256
FDU03,OUT010,559.5756
FDA33,OUT027,3685.2874
NCW53,OUT035,2931.9373
NCC55,OUT017,550.5266
FDP52,OUT019,283.8886
FDE39,OUT049,2134.7378
FDB44,OUT035,2858.672
FDG59,OUT013,408.00775
FDI05,OUT013,1311.0227
FDF59,OUT045,2029.2695
FDM39,OUT019,40.149616
FDB14,OUT013,1531.1024
NCS05,OUT019,637.0596
DRJ35,OUT045,925.40826
FDO31,OUT019,251.53914
FDA31,OUT046,2773.1873
FDX40,OUT049,630.34265
FDW56,OUT045,4802.085
FDH09,OUT018,521.6255
FDA52,OUT019,325.71124
FDF20,OUT019,119.234245
FDE40,OUT046,830.35565
NCU17,OUT046,1768.1592
NCP14,OUT035,1892.4492
FDN25,OUT027,1749.9657
FDU39,OUT049,1169.0808
NCM05,OUT017,4698.266
FDU07,OUT017,2470.3303
FDF28,OUT049,1838.5812
FDR57,OUT049,2303.174
FDJ33,OUT013,2362.9453
DRH23,OUT035,996.2304
FDQ52,OUT046,4391.924
DRK13,OUT035,3638.6018
FDP09,OUT046,3524.6052
FDR08,OUT027,2957.9202
FDV50,OUT045,1801.0042
FDT13,OUT049,3675.124
FDJ27,OUT027,2684.4136
FDH21,OUT046,3357.6165
FDW14,OUT027,2082.8076
FDL52,OUT049,632.40454
FDW28,OUT017,3533.426
FDL40,OUT049,1663.44
FDE24,OUT046,2144.9558
FDX35,OUT049,4412.2764
FDP46,OUT017,1278.6252
FDX56,OUT045,4664.062
FDQ45,OUT049,3112.0542
FDK50,OUT027,3762.7559
FDY26,OUT045,5594.4897
FDQ09,OUT017,1627.0078
FDN39,OUT049,2708.0994
FDP13,OUT017,573.18524
FDR51,OUT013,2538.2305
FDZ49,OUT010,244.53104
FDL28,OUT018,2879.6985
FDZ10,OUT035,2445.6277
FDK38,OUT013,2210.7632
DRL49,OUT027,2940.9663
FDR15,OUT013,2180.1624
FDQ24,OUT035,4715.8276
FDD56,OUT013,3340.6968
NCR42,OUT046,188.15265
FDH52,OUT045,880.1762
FDH57,OUT019,454.80432
FDR15,OUT010,72.41393
FDJ34,OUT035,1823.8691
FDW37,OUT035,1361.3309
FDQ23,OUT018,1510.0154
FDP34,OUT013,2794.7195
FDE04,OUT027,4497.97
FDC48,OUT045,1543.9624
FDA47,OUT019,356.78336
FDI35,OUT018,3349.304
NCV05,OUT013,1854.8956
FDR28,OUT045,2941.33
FDH31,OUT017,1619.2148
FDP59,OUT019,290.22214
FDS19,OUT018,856.2421
FDM60,OUT045,757.01666
FDJ44,OUT018,2567.1633
DRH51,OUT017,1305.0111
DRC25,OUT017,1481.1417
DRE25,OUT013,1489.2495
NCX05,OUT049,2318.5435
FDR11,OUT017,2426.8894
DRP47,OUT045,3420.6294
DRC49,OUT019,310.57233
FDQ47,OUT027,1216.4772
FDL20,OUT013,1917.6665
FDM34,OUT035,2345.8486
NCN55,OUT013,5401.5996
FDD41,OUT035,1680.5443
FDE52,OUT049,1568.9331
NCT18,OUT019,136.19138
FDJ32,OUT018,735.20514
FDE16,OUT046,4377.3174
FDZ09,OUT045,2894.7146
DRZ11,OUT046,1997.5214
FDK41,OUT049,1090.4565
FDE56,OUT049,592.0741
FDH34,OUT013,3459.2476
DRI49,OUT013,1470.9203
DRI59,OUT046,3092.582
DRC36,OUT049,1907.2822
FDS15,OUT019,361.15533
FDI07,OUT018,3315.5928
FDZ15,OUT018,1572.9323
NCX41,OUT027,4210.354
NCO29,OUT019,194.84534
FDF57,OUT013,2731.159
FDI33,OUT035,1929.8157
DRJ47,OUT049,3255.55
FDB34,OUT046,1429.583
FDY22,OUT027,3886.5063
DRL11,OUT017,2380.315
FDY46,OUT035,3553.4934
FDG17,OUT013,4308.288
FDE52,OUT018,1365.6986
DRP47,OUT027,5473.9
FDO01,OUT010,112.56672
FDL09,OUT046,2595.4802
FDR57,OUT013,2717.2322
DRD37,OUT035,1033.5254
FDQ36,OUT027,1142.2731
FDL33,OUT049,2929.659
FDL48,OUT045,696.96747
FDL28,OUT049,3854.8184
NCN29,OUT046,585.0473
FDO13,OUT035,2299.7502
FDB38,OUT045,2824.5806
FDI36,OUT035,3687.933
FDI58,OUT035,1626.611
FDH22,OUT018,1829.5978
FDQ27,OUT013,2088.9617
FDT33,OUT046,2868.7385
FDC56,OUT045,1958.089
FDF14,OUT046,2567.215
FDQ39,OUT017,3718.8545
NCM43,OUT017,2237.9548
FDS46,OUT035,2317.2026
FDI22,OUT049,3598.6377
NCE43,OUT045,3124.5764
FDZ36,OUT010,778.15753
FDR13,OUT019,247.31465
FDP46,OUT018,947.6694
FDW56,OUT019,1292.8707
FDB40,OUT017,3289.7417
FDM28,OUT018,1840.552
FDV49,OUT013,5598.3765
NCS53,OUT018,2088.1084
FDO03,OUT049,5198.829
FDT15,OUT035,3267.9912
FDD33,OUT049,3947.1843
FDX13,OUT017,4011.4236
FDH60,OUT013,2639.9172
DRH51,OUT046,1034.8282
NCL07,OUT049,861.6861
FDW51,OUT045,2860.7197
FDF21,OUT019,632.4534
FDH26,OUT019,251.79625
FDJ03,OUT049,526.9695
FDU35,OUT017,1797.4106
DRL01,OUT018,4527.308
FDE59,OUT045,641.6607
FDI60,OUT035,978.4187
DRH39,OUT035,1372.1339
FDK36,OUT049,617.8831
FDN52,OUT045,1233.6787
FDU12,OUT017,3089.3118
NCT05,OUT027,5106.448
FDS37,OUT027,2716.0073
FDK24,OUT017,992.74274
DRF36,OUT013,4896.2744
FDN46,OUT010,149.70361
NCN06,OUT045,2790.054
FDD59,OUT035,1710.8441
FDM14,OUT045,1852.4897
FDO10,OUT018,688.1256
FDU35,OUT013,1704.3906
NCA30,OUT018,2486.3533
NCO41,OUT049,1684.7039
FDI24,OUT046,3023.7107
FDZ16,OUT046,3796.5825
FDV47,OUT046,1346.9921
FDV16,OUT045,567.17114
FDZ22,OUT035,1594.6772
FDO20,OUT010,501.9923
FDW38,OUT013,386.85046
FDW52,OUT045,2974.5068
FDT43,OUT019,101.5717
NCS29,OUT045,4850.279
NCC31,OUT017,2066.886
FDA21,OUT017,3831.795
FDQ55,OUT046,1858.6106
NCE54,OUT049,1435.1251
FDD45,OUT017,1426.9724
NCP17,OUT017,963.19006
FDR47,OUT035,3442.8228
DRM35,OUT013,2789.8818
FDR47,OUT019,608.6207
FDX19,OUT010,502.67188
FDV22,OUT027,4088.918
FDQ46,OUT027,3468.0862
DRO47,OUT045,1946.9484
FDB44,OUT010,440.71484
FDN02,OUT010,560.23315
FDW10,OUT045,3609.816
FDJ41,OUT019,1581.4263
FDM50,OUT046,853.6438
FDW10,OUT035,4718.897
FDY48,OUT049,1929.3015
NCE30,OUT027,5369.108
FDO04,OUT045,846.89734
FDQ26,OUT010,109.31389
NCX29,OUT018,2835.231
FDE39,OUT046,2105.8015
NCR54,OUT027,4687.334
NCP55,OUT027,1629.9974
FDX22,OUT017,4972.367
FDI05,OUT035,1207.484
FDC51,OUT027,3090.1406
FDC10,OUT013,1879.6283
FDJ46,OUT045,2581.3057
FDV10,OUT010,197.4658
FDX12,OUT027,5588.811
FDL43,OUT019,85.81683
DRB13,OUT046,3343.397
FDF59,OUT027,3195.1658
FDT35,OUT049,2365.9404
NCJ19,OUT035,1135.3685
FDT35,OUT018,1858.3665
FDI48,OUT046,628.386
