Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT019,344.77078
FDH48,OUT035,1325.7926
FDO33,OUT035,1974.8241
NCU29,OUT045,2453.5955
FDW35,OUT046,727.75946
FDH05,OUT010,726.9236
FDP26,OUT049,1686.3552
DRG27,OUT035,803.3984
FDQ33,OUT046,2416.8728
FDH20,OUT010,258.2557
FDV14,OUT046,1433.089
DRD01,OUT046,836.6186
NCI17,OUT049,1502.0206
FDF39,OUT010,733.946
FDX37,OUT046,1672.2751
NCX17,OUT035,3839.7732
FDN03,OUT013,4360.933
NCS41,OUT010,500.26236
FDH34,OUT045,2845.629
NCX53,OUT018,2092.8086
FDY31,OUT046,2326.0085
FDD20,OUT017,2259.305
FDE51,OUT045,795.4878
FDV27,OUT046,1431.0117
FDF16,OUT035,2286.0493
FDZ02,OUT049,1490.5372
NCK05,OUT045,934.33325
FDM12,OUT027,4750.97
NCA05,OUT018,2019.138
FDX33,OUT045,2570.5054
FDM25,OUT049,2932.677
FDE41,OUT018,1157.76
FDW14,OUT045,1284.3525
NCD30,OUT046,1436.4884
FDB23,OUT010,442.47684
FDF45,OUT046,925.6574
FDW20,OUT017,2181.5496
FDF47,OUT045,2774.6387
NCR05,OUT019,614.5155
DRB01,OUT046,2447.2708
FDE36,OUT013,2932.5442
FDU56,OUT049,3184.7585
FDB23,OUT049,3610.895
FDN48,OUT049,1380.3525
FDS43,OUT013,3086.0376
NCN05,OUT013,3211.8008
NCL53,OUT049,3248.4353
FDL56,OUT046,1366.6456
FDH17,OUT018,1287.3055
FDP37,OUT046,2005.5287
FDG09,OUT019,518.2591
FDA55,OUT045,3495.5989
FDX31,OUT049,4219.8564
FDJ41,OUT045,4562.5586
DRC24,OUT045,2480.475
FDQ21,OUT035,2346.298
NCT54,OUT045,1550.1433
FDH08,OUT049,4207.108
FDY38,OUT018,3509.5444
DRM11,OUT010,621.57367
FDG32,OUT049,3704.5098
NCH18,OUT046,3600.2893
FDI20,OUT035,3902.9097
FDA33,OUT018,2271.7766
FDN45,OUT013,3606.853
FDT45,OUT010,175.44218
FDR32,OUT035,4023.9927
FDA48,OUT017,3497.5618
FDN23,OUT017,2406.5022
NCR18,OUT035,802.56757
FDD45,OUT046,1478.9564
FDI22,OUT018,2979.7292
FDT09,OUT013,2285.7605
DRC24,OUT027,4499.3154
FDT39,OUT046,2167.38
FDX28,OUT045,1524.4019
FDA50,OUT018,1245.6377
FDT33,OUT027,4341.4595
FDQ60,OUT049,2001.9163
NCM19,OUT018,1424.081
FDF40,OUT046,3724.3867
NCI30,OUT035,4137.1
FDK34,OUT049,4149.6025
FDA38,OUT027,5364.7896
FDT02,OUT045,621.18994
FDC11,OUT017,1523.4637
FDD08,OUT046,639.1213
NCS29,OUT046,3851.9048
DRI03,OUT010,632.02045
FDK48,OUT035,1268.8463
FDM52,OUT049,2441.2542
FDP49,OUT035,1043.047
DRA24,OUT046,2439.155
NCJ43,OUT049,3048.6838
FDE11,OUT045,3521.0098
FDP01,OUT049,2244.8235
FDQ59,OUT018,1161.7476
FDA43,OUT019,501.58655
FDL14,OUT017,2326.819
FDV50,OUT010,296.189
FDT01,OUT027,5975.563
NCC42,OUT035,2362.2478
FDO28,OUT046,1866.5896
FDD32,OUT019,154.10513
FDV45,OUT035,3205.843
NCW17,OUT019,434.64307
NCJ17,OUT027,2480.6765
NCF18,OUT049,3267.823
FDP01,OUT045,2146.2024
FDH24,OUT045,2351.972
FDI38,OUT027,6645.1626
FDX03,OUT035,729.15894
FDY28,OUT046,3836.2517
FDN34,OUT018,2670.6052
FDJ02,OUT045,2442.3826
FDW40,OUT019,313.59482
FDX03,OUT017,674.8412
FDE17,OUT027,3759.917
FDT58,OUT046,2638.7134
FDI38,OUT013,4170.3877
FDW22,OUT035,4028.266
FDS15,OUT027,2764.6218
NCX06,OUT013,3474.3213
DRK47,OUT035,4046.907
FDC23,OUT027,4771.8413
FDM56,OUT010,233.98906
FDP21,OUT046,3165.8352
FDP58,OUT046,3088.7307
FDA27,OUT019,431.56766
FDK41,OUT019,176.99231
NCH42,OUT046,3668.567
FDG29,OUT045,644.29144
FDW15,OUT018,2154.0535
FDD28,OUT018,680.2763
FDQ37,OUT049,3432.4712
FDC23,OUT035,3317.5117
FDV13,OUT035,1460.6375
FDK33,OUT046,3414.073
FDO33,OUT013,1988.8226
FDN21,OUT017,2663.9119
NCW06,OUT027,5202.1943
FDI38,OUT035,4391.0776
FDC21,OUT027,2808.295
NCS05,OUT046,2065.787
NCN53,OUT049,898.75934
FDV40,OUT010,201.6544
FDG60,OUT017,3850.8723
NCY30,OUT027,5223.531
FDM40,OUT045,2158.7031
NCO30,OUT046,2967.8398
FDK10,OUT046,2670.3801
FDM36,OUT045,2761.586
FDN10,OUT013,1825.6013
FDM46,OUT018,1272.5679
FDX50,OUT049,1840.4719
FDP33,OUT045,3479.6052
FDO12,OUT045,2998.704
FDC28,OUT013,1663.0499
FDO31,OUT045,1195.0275
FDX45,OUT035,2621.7102
FDV21,OUT049,2152.5552
FDH04,OUT049,1339.2117
NCG54,OUT013,2803.1895
FDO13,OUT046,2506.7646
FDA09,OUT027,5098.2847
FDC38,OUT017,1951.3661
NCO42,OUT046,1999.0294
FDL45,OUT049,2043.0217
NCK31,OUT013,736.1856
FDM39,OUT017,2885.5137
FDC22,OUT010,533.7406
FDF46,OUT046,1929.824
FDQ37,OUT045,3296.0579
FDH41,OUT010,604.84985
FDQ04,OUT046,709.68524
NCQ02,OUT027,4543.123
FDJ57,OUT027,5568.1294
NCE07,OUT049,2285.2253
FDE56,OUT013,946.9747
FDI20,OUT049,3729.8389
FDK36,OUT018,600.8764
FDP08,OUT027,5338.764
FDF44,OUT017,2127.5693
NCU53,OUT017,2773.9426
FDF47,OUT035,3467.9082
FDS55,OUT010,312.83325
FDZ52,OUT010,244.21161
FDL04,OUT018,1396.3325
NCM26,OUT035,2672.4175
FDX43,OUT049,2523.421
FDP52,OUT049,4074.7668
DRK49,OUT045,671.6598
FDE38,OUT013,2560.6985
DRF13,OUT035,2487.3218
FDK41,OUT010,167.24744
FDJ04,OUT027,2951.0417
FDZ44,OUT018,1543.3972
FDS11,OUT013,3727.266
FDA55,OUT049,3871.2585
NCW53,OUT046,2928.1882
FDB49,OUT027,2606.43
FDD23,OUT017,3560.8225
NCV42,OUT045,1748.0667
NCZ29,OUT018,1823.777
FDQ26,OUT013,867.28864
FDV08,OUT017,685.8451
FDC53,OUT049,1599.3988
FDV58,OUT010,484.03528
NCP02,OUT019,201.23181
DRI37,OUT045,918.7494
FDQ12,OUT049,4080.223
FDE33,OUT046,1270.1418
FDX27,OUT045,1382.405
FDM22,OUT017,791.7795
NCH30,OUT019,307.47076
FDC04,OUT017,3894.926
FDO38,OUT046,1288.9916
FDV52,OUT027,2921.2117
FDB32,OUT013,1605.8013
FDV43,OUT018,582.91376
FDI24,OUT018,2579.208
FDR40,OUT017,1357.7657
FDW02,OUT049,2162.0298
FDE44,OUT049,778.33453
FDL38,OUT046,1504.612
NCT54,OUT010,266.2281
DRJ39,OUT010,588.5455
FDW55,OUT049,4490.6084
DRF13,OUT019,333.6448
NCW17,OUT049,2157.3145
FDP13,OUT035,699.43365
FDS08,OUT018,2516.0508
NCP17,OUT035,923.0425
NCO53,OUT035,3231.859
FDH19,OUT045,2706.0962
FDJ04,OUT017,1921.7491
FDG10,OUT049,923.58636
FDA40,OUT010,180.58675
FDI53,OUT045,2528.963
FDU09,OUT010,179.33261
FDK60,OUT045,1536.6945
FDR43,OUT017,614.8978
FDW22,OUT017,3737.0476
DRP47,OUT010,563.935
DRG48,OUT010,394.69724
FDA14,OUT035,2489.2346
FDU49,OUT013,1402.9576
FDK28,OUT045,3951.4727
FDT19,OUT046,2936.9163
NCQ42,OUT045,2024.9313
FDD03,OUT045,3536.265
NCM53,OUT013,1721.181
NCX53,OUT045,2396.6
FDV14,OUT027,2247.0474
NCZ54,OUT017,3457.001
FDB39,OUT013,826.1552
DRC24,OUT046,2410.289
FDY36,OUT013,1141.9963
FDN01,OUT035,3066.1638
DRH25,OUT046,820.30347
FDV08,OUT046,724.4264
NCP53,OUT049,4460.714
FDU52,OUT010,291.1713
NCI42,OUT045,2908.0366
FDZ14,OUT035,1959.8958
FDF11,OUT046,3794.4556
FDQ13,OUT018,1242.5536
FDO32,OUT010,147.70592
DRJ37,OUT018,2022.597
FDY43,OUT046,2839.801
NCT41,OUT017,2535.8203
NCV17,OUT045,2133.4307
FDM04,OUT027,1595.4703
DRB48,OUT018,494.30148
FDM24,OUT013,2298.7249
FDT37,OUT049,4154.2104
NCO05,OUT010,302.72125
FDL13,OUT046,3829.7837
FDL15,OUT017,2335.5374
FDB11,OUT018,3135.8992
FDL14,OUT019,340.99536
FDY10,OUT019,334.0013
FDJ40,OUT049,1685.2812
NCW18,OUT046,4032.2634
NCY06,OUT013,2180.5515
DRE13,OUT018,1260.5098
FDA26,OUT045,3400.1277
NCE19,OUT010,119.33309
FDE33,OUT035,1347.567
DRL59,OUT027,1421.8414
FDY07,OUT046,788.82886
FDF57,OUT018,2631.909
FDM58,OUT035,1826.742
FDP26,OUT027,2706.5718
FDY32,OUT046,2776.053
FDD51,OUT010,64.499435
FDU22,OUT018,1755.803
FDZ49,OUT018,3550.7607
NCI42,OUT017,3502.1816
FDT04,OUT027,1025.8162
NCU41,OUT045,2921.1018
FDS56,OUT045,3785.2834
NCN42,OUT017,2640.0034
FDK34,OUT046,3638.522
FDB03,OUT017,3713.4854
DRJ25,OUT035,837.422
FDT25,OUT027,3158.9678
FDN20,OUT013,2624.3984
FDP09,OUT013,3593.2139
FDM20,OUT019,499.70975
NCG55,OUT046,1932.856
NCP14,OUT045,1665.0171
NCH06,OUT046,3227.3845
FDV52,OUT013,1832.7657
NCL07,OUT035,681.529
DRJ11,OUT027,5100.9536
DRO59,OUT013,1246.752
FDW15,OUT010,372.81833
NCQ30,OUT035,2148.653
NCN54,OUT019,141.4166
FDY01,OUT027,3081.399
FDX39,OUT035,3871.8047
FDH53,OUT027,2310.707
FDA57,OUT035,698.1834
NCC07,OUT010,274.04343
FDU28,OUT013,3013.7356
FDK36,OUT010,138.84695
FDR36,OUT018,659.57196
NCQ17,OUT035,2596.059
FDS28,OUT019,108.55534
FDE08,OUT045,2351.9119
FDU22,OUT046,2028.8984
FDG41,OUT045,1642.3582
FDO31,OUT010,202.76022
FDM21,OUT019,636.50104
FDU40,OUT017,2658.363
FDV36,OUT018,1736.3157
FDT10,OUT027,1653.5328
FDX38,OUT045,763.85803
NCU30,OUT027,4058.3684
NCV06,OUT049,3443.6025
FDT16,OUT035,4459.9253
NCP41,OUT027,2744.8074
FDZ56,OUT017,2947.92
FDC22,OUT035,3259.731
FDU10,OUT035,714.4811
FDS46,OUT045,1873.8239
FDO08,OUT049,2861.6704
NCV42,OUT018,1661.5905
FDP33,OUT035,4073.8616
FDJ12,OUT046,3771.8545
FDH04,OUT045,1369.991
NCU54,OUT013,3599.576
FDO36,OUT010,367.3269
FDT37,OUT027,6530.9893
FDD14,OUT010,520.4942
FDA16,OUT013,3836.2852
NCS42,OUT019,355.33408
FDP10,OUT019,260.70044
FDQ28,OUT049,2412.131
FDK57,OUT010,211.41286
FDK02,OUT013,1938.5322
FDW47,OUT018,1706.6947
NCC42,OUT018,1874.2902
FDQ37,OUT018,3108.9695
FDL40,OUT046,1544.0284
DRE13,OUT010,291.397
FDQ34,OUT027,2742.282
NCB54,OUT046,1916.6139
FDS48,OUT049,2402.2734
FDO15,OUT045,1167.155
NCT30,OUT013,774.6975
FDU49,OUT027,2367.142
FDE21,OUT046,2028.1453
FDS49,OUT019,231.95447
FDT38,OUT027,2187.6921
FDZ01,OUT045,1599.7395
FDC41,OUT035,1370.8829
DRG13,OUT010,382.82217
NCZ42,OUT018,3778.1465
NCM07,OUT045,1293.5846
NCV17,OUT018,1860.8455
DRK39,OUT035,1358.1409
FDS37,OUT018,1625.1624
FDV12,OUT019,314.63812
NCG19,OUT018,3205.401
FDS51,OUT013,859.6797
NCO14,OUT046,652.4704
FDC38,OUT046,1970.7633
FDN15,OUT046,2223.822
NCH42,OUT013,3854.9646
FDQ22,OUT046,600.9113
FDC05,OUT013,3160.4312
FDZ31,OUT013,3204.374
DRJ23,OUT049,3321.399
FDC52,OUT035,2646.724
DRD12,OUT010,196.9644
FDV55,OUT017,2445.963
FDD32,OUT046,1298.2917
FDR01,OUT049,3412.5173
FDY08,OUT019,369.9627
FDQ45,OUT045,3023.7153
DRN11,OUT027,3417.6958
NCS05,OUT018,1903.9497
FDY32,OUT035,2867.6553
NCD31,OUT045,2600.7046
NCE06,OUT049,2397.772
NCP14,OUT046,1674.3481
NCF18,OUT019,338.91437
FDF14,OUT018,2056.3857
FDB22,OUT017,2370.2117
NCH54,OUT049,2729.79
FDU27,OUT035,780.1496
FDS58,OUT027,4391.9463
NCU29,OUT035,2628.655
FDJ57,OUT013,3448.0483
FDL56,OUT049,1389.9276
FDH60,OUT035,3211.4119
FDN24,OUT018,754.78546
FDD02,OUT017,1965.5146
FDP15,OUT017,4042.6724
FDB28,OUT027,4927.185
DRC49,OUT045,2109.4712
NCG30,OUT018,1783.9291
FDJ14,OUT049,1370.7196
FDL52,OUT045,659.0157
NCG19,OUT027,6413.1367
NCN41,OUT035,2143.8042
FDW22,OUT013,3925.0168
FDI02,OUT013,1898.1344
FDV51,OUT045,2484.4563
FDV48,OUT046,1288.8009
NCL17,OUT019,378.29254
FDP46,OUT045,1330.2135
FDU10,OUT045,616.20245
FDT37,OUT010,753.0265
FDI27,OUT035,827.27454
FDN51,OUT046,4200.0093
FDW07,OUT035,1372.1499
FDN45,OUT049,3560.9663
DRN37,OUT027,4067.3079
DRF48,OUT049,3278.674
FDP38,OUT019,108.87927
NCX18,OUT027,4802.1294
FDK45,OUT018,1608.9164
FDZ37,OUT049,1366.7568
FDS50,OUT018,3034.1094
NCR54,OUT018,2814.8855
NCS17,OUT035,1648.2664
FDV31,OUT046,2683.7673
DRE27,OUT017,1437.4733
FDN60,OUT013,2558.803
FDK26,OUT013,3273.2756
FDX37,OUT018,1373.5453
FDW31,OUT046,2974.692
FDX26,OUT018,2836.875
DRL49,OUT019,259.8764
FDU49,OUT017,1416.8818
FDY58,OUT046,3758.8438
FDN03,OUT045,3782.0808
NCV06,OUT010,502.77463
FDH53,OUT045,1243.6542
FDG31,OUT018,721.9078
NCC06,OUT045,1962.1273
FDS13,OUT049,3996.8289
FDP16,OUT035,4205.4214
FDA35,OUT013,2061.443
DRP47,OUT018,3663.6887
FDY28,OUT010,565.7937
FDY20,OUT035,1566.1125
NCH30,OUT017,1839.9698
NCR29,OUT019,216.8967
NCP05,OUT013,2457.925
NCF30,OUT019,275.72037
FDA08,OUT035,2816.8325
FDN51,OUT027,6505.161
FDH12,OUT046,1601.1158
FDY39,OUT017,3644.5798
NCO53,OUT045,3095.2947
FDB40,OUT046,2707.181
FDH02,OUT049,1433.2291
FDY11,OUT027,1806.3004
FDQ09,OUT019,252.41774
FDP16,OUT013,4277.947
NCF55,OUT018,369.83124
FDY09,OUT027,5023.178
FDY39,OUT045,3296.0078
NCU53,OUT049,2742.711
NCT41,OUT049,2640.8467
FDJ45,OUT046,660.6152
FDR28,OUT013,2608.7183
FDN08,OUT013,1921.04
FDJ07,OUT049,1870.6327
FDZ09,OUT027,4301.1143
FDQ14,OUT017,2358.9226
FDY12,OUT027,1386.2906
FDK57,OUT046,1981.4655
FDD20,OUT049,2170.4402
FDS36,OUT018,1499.3116
FDI40,OUT049,1680.1888
FDJ40,OUT045,1650.0732
FDE08,OUT013,2471.083
DRK01,OUT013,1489.2644
FDC58,OUT049,668.4576
FDE50,OUT046,3115.7134
FDX48,OUT035,2488.3328
DRM35,OUT018,2668.4807
FDG41,OUT013,1681.7042
FDB52,OUT046,3335.001
FDV19,OUT045,2580.1978
DRG48,OUT017,2425.4487
FDI26,OUT013,2957.8542
FDU11,OUT019,348.4134
FDF59,OUT019,299.2855
FDR07,OUT049,1371.2965
NCE06,OUT017,2352.3906
FDE10,OUT046,2120.2026
NCO55,OUT046,1628.5482
FDZ13,OUT013,712.43427
FDT50,OUT017,1589.0347
FDH12,OUT010,286.45062
FDD21,OUT045,2014.5049
NCM05,OUT013,4738.5845
FDK04,OUT013,879.9021
FDN33,OUT017,1522.3492
NCM18,OUT010,221.55466
DRC25,OUT049,1271.873
FDT47,OUT017,1789.9297
FDD45,OUT027,2613.2231
NCD07,OUT018,1504.7594
NCY54,OUT010,553.4926
FDL12,OUT049,807.36017
FDL02,OUT017,1754.8391
FDC60,OUT035,1751.9746
FDR37,OUT017,3119.0635
FDY16,OUT017,3259.069
FDU26,OUT045,1912.4064
FDN24,OUT013,867.9119
FDH44,OUT013,2538.5403
FDE23,OUT010,137.64087
FDW60,OUT017,2975.4683
FDQ55,OUT049,2021.6699
FDV32,OUT027,1762.2745
FDV03,OUT010,421.81018
FDY14,OUT010,898.1088
NCL55,OUT027,6262.1426
DRF25,OUT017,713.339
FDX03,OUT046,678.4773
FDF40,OUT045,3647.7837
FDX24,OUT010,164.5214
FDA25,OUT049,1632.1389
FDH21,OUT018,2593.8445
FDB47,OUT010,507.52588
FDT34,OUT019,294.6128
FDS39,OUT010,322.38092
NCU05,OUT046,1365.4252
FDE02,OUT049,1494.8081
FDL25,OUT035,1433.1412
FDC50,OUT049,1464.1538
FDZ32,OUT049,1612.7695
FDV14,OUT045,1358.5874
FDR07,OUT045,1220.6975
FDB26,OUT049,777.24493
NCR50,OUT045,2898.4714
FDP01,OUT018,2049.0405
FDH57,OUT045,2023.1372
FDM60,OUT027,1164.3774
FDA45,OUT017,2302.0657
FDU55,OUT017,4886.058
FDH40,OUT035,1324.1909
FDG40,OUT019,54.615852
FDT12,OUT049,3779.8774
DRL59,OUT045,825.43854
FDT47,OUT018,1714.1144
FDI60,OUT017,953.70593
DRF51,OUT027,1080.5088
NCK31,OUT049,791.68665
FDB08,OUT045,2312.9
FDM44,OUT035,1688.9418
FDD46,OUT018,2136.864
FDR27,OUT019,333.32605
FDV56,OUT010,196.98994
FDM02,OUT049,1356.0836
FDU45,OUT018,1628.3319
FDZ10,OUT017,2146.5918
NCK31,OUT010,112.83038
FDR27,OUT035,2100.4114
FDF33,OUT013,1679.3326
FDJ36,OUT046,1574.3079
FDP33,OUT049,4161.7495
FDG17,OUT046,4241.9287
FDG47,OUT027,5710.9893
NCW29,OUT046,2003.4866
DRH59,OUT017,1259.3186
FDR32,OUT017,3943.227
FDP48,OUT035,3639.1514
FDG17,OUT035,4492.577
DRJ59,OUT017,778.4286
FDY48,OUT027,2669.935
FDB02,OUT046,2647.8013
FDN10,OUT019,226.40121
NCD55,OUT035,776.73444
FDX34,OUT013,2000.9724
FDZ38,OUT045,3524.8967
DRF37,OUT049,4490.935
DRL47,OUT019,231.30452
FDL27,OUT035,995.9331
NCP53,OUT035,4248.4023
FDT03,OUT019,-78.414474
FDJ28,OUT035,3639.19
FDF40,OUT018,3323.8582
FDA32,OUT035,3710.8079
NCP02,OUT017,930.61536
FDZ31,OUT045,3163.978
NCQ29,OUT013,4010.3457
FDP57,OUT010,271.70544
FDL32,OUT027,3097.5325
DRB01,OUT035,2272.4312
FDJ40,OUT046,1687.3309
FDO24,OUT018,2273.6602
FDO11,OUT018,3453.324
FDA56,OUT035,2159.6633
FDF02,OUT045,1649.644
FDA10,OUT013,2141.9531
NCI55,OUT017,2296.374
FDZ40,OUT010,120.957664
FDV08,OUT049,688.5715
FDN48,OUT013,1374.5773
FDU57,OUT017,2472.4272
DRF49,OUT013,1939.6669
FDS02,OUT035,3253.905
FDS43,OUT046,2956.622
FDT16,OUT013,4347.245
FDX19,OUT027,6418.1084
FDK15,OUT046,1615.006
DRA12,OUT049,2052.778
FDY35,OUT017,927.33246
NCU42,OUT013,3077.653
FDD26,OUT013,3311.163
FDR11,OUT018,2329.7812
NCP53,OUT045,4161.2373
FDP34,OUT045,2519.303
NCV41,OUT019,340.31177
FDN20,OUT018,2410.0823
FDZ16,OUT018,3042.9539
FDZ28,OUT049,2098.4094
NCL55,OUT013,4208.6074
NCJ17,OUT046,1492.2286
FDT37,OUT046,3991.8289
FDV51,OUT049,2863.7405
FDZ28,OUT035,2161.7627
FDN27,OUT013,1607.4543
FDS14,OUT019,309.34982
FDZ58,OUT045,2050.3162
FDD46,OUT046,2240.353
FDJ03,OUT035,831.8375
FDU03,OUT010,407.08017
FDA33,OUT027,3655.0422
NCW53,OUT035,3095.0923
NCC55,OUT017,611.7217
FDP52,OUT019,600.78925
FDE39,OUT049,2032.4688
FDB44,OUT035,3820.302
FDG59,OUT013,547.39496
FDI05,OUT013,1286.2666
FDF59,OUT045,2009.0892
FDM39,OUT019,362.94885
FDB14,OUT013,1542.4993
NCS05,OUT019,431.7134
DRJ35,OUT045,889.00903
FDO31,OUT019,209.93935
FDA31,OUT046,2671.8572
FDX40,OUT049,735.08765
FDW56,OUT045,3329.286
FDH09,OUT018,674.5078
FDA52,OUT019,388.5805
FDF20,OUT019,470.91522
FDE40,OUT046,882.5726
NCU17,OUT046,1860.2404
NCP14,OUT035,1758.4952
FDN25,OUT027,1861.0258
FDU39,OUT049,932.6962
NCM05,OUT017,4663.9546
FDU07,OUT017,2503.0288
FDF28,OUT049,2056.787
FDR57,OUT049,2289.4216
FDJ33,OUT013,2042.6993
DRH23,OUT035,994.5925
FDQ52,OUT046,3901.8062
DRK13,OUT035,3471.8855
FDP09,OUT046,3302.173
FDR08,OUT027,2715.1008
FDV50,OUT045,1928.1616
FDT13,OUT049,3291.7422
FDJ27,OUT027,2816.8098
FDH21,OUT046,2843.9182
FDW14,OUT027,2276.4646
FDL52,OUT049,719.59015
FDW28,OUT017,2982.346
FDL40,OUT049,1571.071
FDE24,OUT046,2180.6025
FDX35,OUT049,4300.282
FDP46,OUT017,1417.7689
FDX56,OUT045,3751.4448
FDQ45,OUT049,3351.5195
FDK50,OUT027,4069.1306
FDY26,OUT045,3696.5735
FDQ09,OUT017,1901.6166
FDN39,OUT049,2808.7234
FDP13,OUT017,624.3645
FDR51,OUT013,2358.6482
FDZ49,OUT010,526.67285
FDL28,OUT018,3330.621
FDZ10,OUT035,2164.4248
FDK38,OUT013,2314.5103
DRL49,OUT027,3521.3174
FDR15,OUT013,2304.9182
FDQ24,OUT035,4176.1445
FDD56,OUT013,2947.677
NCR42,OUT046,602.8283
FDH52,OUT045,841.9834
FDH57,OUT019,348.13617
FDR15,OUT010,340.69174
FDJ34,OUT035,2042.2273
FDW37,OUT035,1432.8118
FDQ23,OUT018,1391.434
FDP34,OUT013,2672.6377
FDE04,OUT027,4533.1265
FDC48,OUT045,1247.602
FDA47,OUT019,460.16678
FDI35,OUT018,2946.6987
NCV05,OUT013,2380.7683
FDR28,OUT045,2615.3835
FDH31,OUT017,1715.1721
FDP59,OUT019,360.79346
FDS19,OUT018,1054.74
FDM60,OUT045,654.26215
FDJ44,OUT018,2743.8984
DRH51,OUT017,1347.8037
DRC25,OUT017,1332.5912
DRE25,OUT013,1405.35
NCX05,OUT049,1961.2632
FDR11,OUT017,2523.5796
DRP47,OUT045,3743.7937
DRC49,OUT019,282.96732
FDQ47,OUT027,1183.3907
FDL20,OUT013,1838.9221
FDM34,OUT035,2080.6072
NCN55,OUT013,4369.6323
FDD41,OUT035,1747.913
FDE52,OUT049,1438.908
NCT18,OUT019,476.4185
FDJ32,OUT018,666.4632
FDE16,OUT046,3811.9558
FDZ09,OUT045,2727.429
DRZ11,OUT046,1941.8334
FDK41,OUT049,1328.5847
FDE56,OUT049,923.53723
FDH34,OUT013,3236.6707
DRI49,OUT013,1390.9053
DRI59,OUT046,3405.53
DRC36,OUT049,2704.2214
FDS15,OUT019,295.8197
FDI07,OUT018,2920.1528
FDZ15,OUT018,1552.8953
NCX41,OUT027,5454.585
NCO29,OUT019,456.18457
FDF57,OUT013,2757.0952
FDI33,OUT035,1568.7404
DRJ47,OUT049,2958.528
FDB34,OUT046,1321.5194
FDY22,OUT027,3855.7617
DRL11,OUT017,2501.6948
FDY46,OUT035,3325.2646
FDG17,OUT013,4400.4717
FDE52,OUT018,1246.3225
DRP47,OUT027,6091.0557
FDO01,OUT010,201.55148
FDL09,OUT046,2619.2844
FDR57,OUT013,2330.0574
DRD37,OUT035,753.8758
FDQ36,OUT027,1130.7512
FDL33,OUT049,3114.7375
FDL48,OUT045,704.9622
FDL28,OUT049,4028.783
NCN29,OUT046,735.509
FDO13,OUT035,2695.578
FDB38,OUT045,2548.5854
FDI36,OUT035,3183.8347
FDI58,OUT035,1587.0795
FDH22,OUT018,1832.3608
FDQ27,OUT013,1903.5706
FDT33,OUT046,2676.7566
FDC56,OUT045,2102.24
FDF14,OUT046,2565.2466
FDQ39,OUT017,3264.8245
NCM43,OUT017,2831.106
FDS46,OUT035,2126.5718
FDI22,OUT049,3789.677
NCE43,OUT045,2664.4104
FDZ36,OUT010,532.1708
FDR13,OUT019,309.9254
FDP46,OUT018,1204.7223
FDW56,OUT019,820.0218
FDB40,OUT017,2769.9482
FDM28,OUT018,2572.6775
FDV49,OUT013,4777.671
NCS53,OUT018,2296.3914
FDO03,OUT049,4209.096
FDT15,OUT035,3387.779
FDD33,OUT049,3879.2046
FDX13,OUT017,4300.1567
FDH60,OUT013,3133.6995
DRH51,OUT046,1295.9019
NCL07,OUT049,706.0517
FDW51,OUT045,3061.1382
FDF21,OUT019,612.38684
FDH26,OUT019,282.8569
FDJ03,OUT049,757.5674
FDU35,OUT017,1590.2979
DRL01,OUT018,3492.6848
FDE59,OUT045,618.2792
FDI60,OUT035,978.625
DRH39,OUT035,1317.8557
FDK36,OUT049,798.65533
FDN52,OUT045,1277.6051
FDU12,OUT017,3873.2422
NCT05,OUT027,6496.863
FDS37,OUT027,2931.5496
FDK24,OUT017,836.0862
DRF36,OUT013,3707.6404
FDN46,OUT010,263.21323
NCN06,OUT045,2649.9502
FDD59,OUT035,1400.2473
FDM14,OUT045,1653.2361
FDO10,OUT018,770.35236
FDU35,OUT013,1558.4944
NCA30,OUT018,2748.36
NCO41,OUT049,1593.7906
FDI24,OUT046,2798.9087
FDZ16,OUT046,3209.273
FDV47,OUT046,1315.0671
FDV16,OUT045,670.05817
FDZ22,OUT035,1463.2198
FDO20,OUT010,758.02405
FDW38,OUT013,862.0966
FDW52,OUT045,2589.7727
FDT43,OUT019,36.905483
NCS29,OUT045,4168.835
NCC31,OUT017,2335.6265
FDA21,OUT017,3302.636
FDQ55,OUT046,2009.2196
NCE54,OUT049,1251.4376
FDD45,OUT017,1517.0983
NCP17,OUT017,877.73236
FDR47,OUT035,3353.497
DRM35,OUT013,2924.491
FDR47,OUT019,585.7502
FDX19,OUT010,580.08295
FDV22,OUT027,4069.5598
FDQ46,OUT027,3092.8313
DRO47,OUT045,1730.1691
FDB44,OUT010,596.9495
FDN02,OUT010,667.4509
FDW10,OUT045,2231.2224
FDJ41,OUT019,885.8111
FDM50,OUT046,843.0811
FDW10,OUT035,2875.7646
FDY48,OUT049,1699.0237
NCE30,OUT027,5669.449
FDO04,OUT045,853.7987
FDQ26,OUT010,165.91312
NCX29,OUT018,2322.7925
FDE39,OUT046,1972.4843
NCR54,OUT027,5349.82
NCP55,OUT027,1610.9226
FDX22,OUT017,3966.108
FDI05,OUT035,1329.2471
FDC51,OUT027,3152.6848
FDC10,OUT013,1980.9447
FDJ46,OUT045,2714.5723
FDV10,OUT010,160.97726
FDX12,OUT027,6227.115
FDL43,OUT019,147.61674
DRB13,OUT046,2777.9727
FDF59,OUT027,3249.944
FDT35,OUT049,2807.6396
NCJ19,OUT035,919.26526
FDT35,OUT018,2356.8838
FDI48,OUT046,728.19727
DRC24,OUT019,413.77145
