Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,4235.341069012847
FDT24,OUT017,1348.8247364246358
FDT12,OUT019,558.6698754885005
NCS38,OUT035,1920.1110872164652
FDO39,OUT035,3592.5255970109097
FDA13,OUT046,632.453558302625
FDO48,OUT035,4048.8160809276437
DRJ01,OUT017,1955.862661958414
FDD53,OUT018,448.50556794049606
NCT05,OUT049,4565.532511376233
FDQ51,OUT045,779.4008500545738
FDU60,OUT013,2830.708976802416
FDC59,OUT046,943.2313849016689
FDP36,OUT035,773.2430405529703
NCM19,OUT017,1674.6634126759702
FDL16,OUT035,707.0792074163389
FDE50,OUT018,2833.4685477440544
NCR18,OUT013,679.5172291755639
NCD30,OUT035,1559.3937864777724
FDH31,OUT013,1562.6528189513058
FDD56,OUT019,461.1772917883742
FDC47,OUT049,3983.0557979548657
FDZ21,OUT045,1457.7118955132783
FDM01,OUT049,1654.6368485057583
FDF24,OUT013,1270.9957248576457
FDW23,OUT017,678.2638944545397
FDY52,OUT018,785.7764012425608
DRH37,OUT027,4294.730959842844
DRO47,OUT027,3037.7915836954057
FDR25,OUT049,4125.708633186083
FDQ24,OUT027,6545.67541637122
DRJ51,OUT018,3204.019347326221
NCU06,OUT035,3880.908878613151
NCV18,OUT018,1465.9764276186645
NCC06,OUT027,3262.4768946431996
FDZ01,OUT018,1357.5505418840416
FDT14,OUT017,2278.7139680019814
FDD11,OUT019,497.3775124278738
FDN09,OUT017,4427.913538270132
NCO18,OUT010,380.38867032714205
FDZ50,OUT045,2813.4435908838327
FDS44,OUT013,4085.61901184633
FDI36,OUT045,2831.241928540064
FDA26,OUT010,468.43598323082284
NCY53,OUT049,1799.6744399730603
FDF32,OUT049,2849.8763811937165
FDF59,OUT010,347.0453876389974
FDB20,OUT046,1241.5579823631335
DRH11,OUT035,842.0392481323962
FDT03,OUT049,2845.317526799357
NCH06,OUT035,3586.7939716638634
FDR55,OUT049,3238.302270536943
FDI10,OUT035,3106.5664954162603
FDZ12,OUT045,2032.6697873106611
FDM12,OUT049,3191.084746037278
DRB25,OUT045,1368.169488400588
NCS41,OUT013,3208.573093437953
NCT53,OUT049,2763.1315553732793
NCD55,OUT013,628.127697556713
FDY08,OUT049,2451.6052031088298
NCP55,OUT049,1002.1593084048644
FDA33,OUT013,2397.920791263649
FDQ33,OUT013,2664.7214690393103
FDE45,OUT027,5128.0852420773335
FDT26,OUT013,2282.032617703052
NCV53,OUT049,4929.024945748219
FDK60,OUT027,2478.1595900862862
NCJ29,OUT046,1229.9881789462793
FDI15,OUT045,3958.616189275687
FDX21,OUT013,1734.3868326255201
FDV49,OUT019,604.5560321891135
DRO59,OUT046,1422.266739355957
FDZ14,OUT045,1913.5737062356504
FDP32,OUT027,3406.118729819673
FDC33,OUT017,2970.342185966136
FDT14,OUT010,253.72382358196307
NCN54,OUT027,2224.1072946594104
FDR57,OUT027,4081.7174094511893
DRK12,OUT046,559.231136754326
FDX52,OUT049,3288.9453158652495
FDX08,OUT010,456.75556003485815
FDP10,OUT010,250.71731269117797
NCP50,OUT045,1018.6432580579026
NCL06,OUT013,4535.293094687576
FDP25,OUT013,3539.2264454917354
FDE53,OUT013,1558.166471430585
FDL27,OUT017,1042.1823376280358
FDC35,OUT049,3941.2888158291003
DRJ47,OUT010,379.86652542158396
FDD16,OUT018,961.3807429716829
NCN42,OUT049,2689.240078298959
FDC38,OUT027,3133.9698017128417
NCO07,OUT045,3367.482054411816
FDQ20,OUT049,656.8890938523962
FDI32,OUT046,2152.2675998623754
FDN20,OUT010,391.09565635411616
DRJ51,OUT027,6234.951391222387
FDU08,OUT045,1328.390353508943
DRN37,OUT019,439.8038365687143
FDD05,OUT010,258.93793658634274
FDW15,OUT046,2496.8742758361004
FDI52,OUT046,1957.6844284846127
DRM11,OUT049,4298.005710218273
NCO06,OUT045,499.8068428795918
FDU38,OUT049,3509.0405155729445
FDU59,OUT018,2379.7733547974435
FDJ10,OUT046,2156.1040296719707
FDM13,OUT049,1763.9908853821064
NCJ30,OUT019,419.0223391266074
FDM45,OUT018,1925.5122709928341
FDP36,OUT045,730.5165692714498
NCD30,OUT010,246.8377017893732
FDN48,OUT017,1530.9154509423645
FDY32,OUT049,2828.0149419847266
FDU47,OUT046,2105.4275753631377
FDF17,OUT019,645.9212809408625
FDP34,OUT017,2765.6999376354956
FDA47,OUT049,2872.7413100897897
DRD27,OUT027,2536.513343059266
FDW38,OUT045,917.212583941932
FDZ15,OUT019,307.43135219011094
FDZ03,OUT027,5770.971752511605
NCN19,OUT049,3301.1656067373588
FDG02,OUT035,3373.685765471299
FDS31,OUT035,3495.6417284700506
FDW43,OUT019,495.78667050767297
FDZ47,OUT010,248.22220294272327
FDO57,OUT017,2311.0307311491865
NCL07,OUT013,648.752488714992
NCV42,OUT013,1866.608991759051
FDP40,OUT017,1800.1243176727048
FDP48,OUT019,478.64126802010935
FDH21,OUT017,2718.114263919926
NCP02,OUT049,812.561979219487
FDK24,OUT049,830.4447142546236
FDC41,OUT045,1248.9437831633174
FDF08,OUT017,1399.2704745891804
FDO49,OUT017,762.2337027218897
FDS56,OUT027,6576.466692173371
FDX46,OUT018,769.5984959394269
FDQ07,OUT013,3671.9013569418266
FDC32,OUT010,191.76374811873575
FDT21,OUT019,489.9868436068627
FDG58,OUT045,2515.599938730005
FDW14,OUT049,1336.8922576368961
DRA12,OUT027,3396.5732880444116
FDV27,OUT013,1347.112590819389
DRD25,OUT013,1873.1355328032535
DRF48,OUT027,4906.944646696314
FDX24,OUT017,1449.9467165738615
DRJ51,OUT046,3039.4930591510406
FDE45,OUT045,3076.466469274395
FDE14,OUT046,1815.12298685094
FDG53,OUT045,1796.6800605479561
FDT08,OUT046,2582.9648737426733
DRC27,OUT027,5866.42042547679
FDG20,OUT035,2478.3098052454034
FDC21,OUT046,1675.9434372341834
FDV31,OUT018,2587.0847707180496
FDB58,OUT045,1739.339176804076
FDV23,OUT046,1889.7796183603036
FDA25,OUT019,235.51363261153494
FDC15,OUT046,2496.083918765993
FDU47,OUT049,2122.084317260723
FDE23,OUT013,747.979333722136
FDS08,OUT013,2579.5116286635807
FDW03,OUT027,2534.1529290522744
FDJ60,OUT018,2375.2076922559772
FDM34,OUT017,2290.45946535308
FDW33,OUT013,1707.008651780772
FDZ40,OUT013,802.0968096444977
FDE33,OUT018,1171.0815829237793
NCC06,OUT010,304.76852520091467
FDU11,OUT046,2033.9638758317667
FDL44,OUT017,2778.4405020744375
NCZ29,OUT017,2222.404108273019
FDG28,OUT010,637.9182445197406
FDL12,OUT018,778.6336964213319
FDD52,OUT017,1790.4712216802063
FDO15,OUT013,965.6124189482491
NCN29,OUT027,1437.948701194687
FDW36,OUT013,1677.87040577975
FDB21,OUT046,4105.09605081541
FDZ28,OUT013,2282.239358735839
FDY10,OUT035,1845.936495636597
DRG39,OUT017,901.7716024851375
FDN28,OUT013,1656.4539834195284
FDV15,OUT035,1897.4131123184138
DRI13,OUT035,3893.7344487859373
FDH20,OUT046,1637.5592527666824
FDY51,OUT013,3431.219391344705
FDE16,OUT013,3556.309247644664
FDX40,OUT018,525.6026136383744
FDC48,OUT018,1230.6753385255945
FDS14,OUT046,2130.734813317497
FDX56,OUT017,4364.078277220279
FDI10,OUT046,3061.5428381750266
FDI14,OUT013,2375.694527086424
DRM48,OUT013,729.6408667681732
NCH07,OUT027,4426.442822065333
FDY26,OUT013,3888.820970491092
FDD02,OUT027,2888.042180107038
FDM12,OUT046,2955.5212685605757
DRF01,OUT010,391.2987603529116
FDV36,OUT046,2406.4852786451797
DRI59,OUT013,3905.163974789101
FDV03,OUT018,2290.2049050842024
FDO39,OUT017,3547.954436887523
NCB07,OUT018,2733.007421070985
FDH38,OUT027,2671.3561341779605
FDZ13,OUT035,769.499509996468
NCZ30,OUT046,1929.3821023591518
NCA06,OUT035,560.3994508806733
FDB04,OUT049,1324.7147786910677
FDN50,OUT013,1286.2487200085097
NCG06,OUT049,4181.719619950111
NCY17,OUT018,691.1684013851303
FDC23,OUT046,2920.860803139261
FDK33,OUT049,3828.9583453236824
FDR03,OUT049,4132.077660820161
FDZ07,OUT045,1107.634328483826
FDO38,OUT013,1152.8365177364558
FDS59,OUT046,2081.94248207748
DRM11,OUT019,543.689274301111
FDX52,OUT027,5354.295829442015
DRJ35,OUT018,760.961762320555
NCP53,OUT046,4074.2894024473107
FDW15,OUT019,302.4562223015954
DRI47,OUT045,2469.9336857352005
DRZ11,OUT035,2138.9122909179105
FDS02,OUT013,3078.4719493739585
DRD49,OUT018,4024.474335984535
FDW38,OUT049,924.8453641386391
FDR21,OUT019,432.6045162442288
FDE40,OUT013,1054.2182308056513
FDI02,OUT045,1879.9173957612202
FDQ04,OUT045,673.5821124733438
FDY14,OUT017,4918.665529577538
NCT54,OUT046,1542.8719999166392
DRD25,OUT017,1852.262832034368
DRE01,OUT045,4253.698729367086
FDJ12,OUT010,602.0628594555621
NCZ05,OUT049,1720.8152387885432
DRB25,OUT019,285.0603616077677
NCC31,OUT045,2474.9741590646167
FDM16,OUT045,1240.680639561857
DRG11,OUT049,1627.942636421492
FDV24,OUT027,3587.640609661399
FDV43,OUT046,628.6170013911665
FDG05,OUT018,2131.2612215233034
FDV23,OUT010,282.91862695444814
FDI58,OUT018,1342.4215656885215
FDQ11,OUT017,3881.554318112652
FDC05,OUT027,5579.422900098115
FDF40,OUT013,4155.199727252596
FDU02,OUT018,3525.079005206292
FDT32,OUT013,2863.6846191758377
NCF06,OUT017,4255.064761778968
FDT46,OUT013,709.3805678534104
FDR58,OUT010,220.1076791128422
FDY04,OUT046,2538.2268805239178
FDT58,OUT045,2510.3415236454243
FDE46,OUT049,2270.1320177032308
DRH11,OUT017,808.5210867754504
DRI51,OUT046,3040.5104482717707
FDC35,OUT017,3808.1439777266933
FDP45,OUT035,4297.447631359669
FDC45,OUT017,2619.797208867454
FDU01,OUT045,2763.134951962691
FDJ53,OUT010,245.6466145037098
FDJ46,OUT017,2999.774069476608
FDX07,OUT013,3047.557488032318
NCI30,OUT049,3957.545132769948
FDE47,OUT027,3877.0563181660095
FDV48,OUT045,1395.6927645403366
FDN16,OUT019,246.38260783486524
FDM52,OUT013,2596.728812407132
FDA32,OUT027,5693.37648086606
FDH05,OUT017,3659.3870091841686
FDW25,OUT010,202.83820362140344
FDQ09,OUT046,1795.7144888010953
NCM17,OUT010,110.00258991176862
DRM59,OUT046,2258.4421472350564
FDV47,OUT027,2350.2682396399578
DRE15,OUT035,1207.1078087048963
FDS25,OUT010,204.75051592610936
NCZ05,OUT018,1550.4006878583655
NCV05,OUT019,343.6742391664043
DRM37,OUT046,3735.043733547674
FDV58,OUT027,5474.537866798557
FDN22,OUT027,6362.802072801688
NCO06,OUT049,534.3745714260301
FDT56,OUT019,182.17084869930372
FDM02,OUT013,1264.3441684185354
FDA09,OUT046,2798.677214416653
NCC06,OUT035,2577.1148975672872
NCL54,OUT049,3102.7035972170042
NCB55,OUT017,839.365930794394
FDB12,OUT017,1885.9871277169223
NCA54,OUT049,2948.843916328696
NCS38,OUT049,2020.9859923834645
FDC02,OUT049,4631.594528632009
FDK44,OUT019,373.40930979086266
FDE16,OUT035,3988.8944356501224
NCS05,OUT035,2135.5989779145903
FDZ59,OUT045,2904.2102262819158
FDI20,OUT017,3815.260838659943
FDQ14,OUT046,2397.570149684402
FDF53,OUT017,3297.3852413570958
FDW25,OUT017,1430.4540618842689
NCQ43,OUT010,292.45354058567284
FDX52,OUT013,2974.90125571722
FDE28,OUT045,4106.639477927743
FDN15,OUT017,2169.2534283294754
FDO28,OUT017,2009.852499418163
FDQ33,OUT045,2876.7410841267374
FDM22,OUT010,159.1794348460476
FDJ03,OUT017,669.3337950311527
FDI16,OUT045,1034.9876534845735
FDI09,OUT027,6423.69341140674
FDX55,OUT013,3688.6032321859293
FDS23,OUT027,3072.153728739354
DRC12,OUT045,2810.126498278425
FDH41,OUT049,3601.3609578561777
FDN01,OUT013,2660.9945057879613
FDV55,OUT045,2581.7373744936563
NCJ19,OUT013,776.6402153193632
NCY29,OUT010,165.6962601895465
FDP03,OUT018,1974.2738447278964
FDZ52,OUT045,1463.7528720542455
FDH31,OUT010,210.85838756317534
FDQ19,OUT018,3620.3273169880704
FDS15,OUT035,1899.9552163443327
FDN32,OUT017,3540.928793614104
FDH32,OUT049,1772.127398295715
FDF33,OUT017,1789.469968672996
FDJ22,OUT046,2620.4074551470135
FDG56,OUT010,160.28548268614742
FDC05,OUT046,3238.7389125353525
FDK09,OUT013,3697.2814736431624
NCV29,OUT045,3024.9792643097007
NCC43,OUT019,546.7616671646961
NCA42,OUT049,2392.86293385949
FDC10,OUT046,1829.2993238343524
FDC16,OUT013,1226.1411809701558
NCL17,OUT013,2337.7222889646173
FDA51,OUT035,1962.599874839205
FDW01,OUT017,2485.476802401861
NCF30,OUT045,1972.8016633130728
FDN49,OUT013,655.9045353326418
FDY20,OUT045,1324.6271890007847
FDC15,OUT045,2523.9087039884716
FDY24,OUT046,1002.0786442681981
NCG43,OUT017,1497.3408020126444
FDA48,OUT013,3714.258875667976
NCF55,OUT017,605.1597519991944
FDL38,OUT049,1425.8224660055685
NCQ29,OUT018,3818.489914439399
FDC34,OUT017,2806.4856860858627
FDP36,OUT027,1426.8661559422221
FDN50,OUT010,219.34583345407702
FDO23,OUT049,1424.774079205264
FDT56,OUT013,681.009276362083
FDT13,OUT027,5588.2819382070475
FDZ03,OUT013,3323.4876803017996
FDQ03,OUT010,646.8642555413253
FDU44,OUT045,3001.6767850783244
FDD03,OUT049,3527.9315042118265
NCH30,OUT013,1660.0022056040104
FDS60,OUT010,413.7399117430756
FDG08,OUT046,2981.525488500623
FDX38,OUT017,693.9008466975723
FDD22,OUT017,1935.412417989242
FDW51,OUT013,3421.7705595311586
FDL09,OUT017,2741.740237793397
FDZ60,OUT045,1347.5851993136087
NCH07,OUT046,2908.679673437975
NCQ41,OUT049,3410.3311320557764
FDW04,OUT049,1932.3264867352812
FDI08,OUT027,5860.231556979651
FDR19,OUT019,368.68343335528795
FDV13,OUT046,1392.8559915081482
FDB52,OUT017,3694.3718400651437
FDZ48,OUT027,3013.147683049805
NCO14,OUT049,793.0611763988364
FDZ50,OUT013,3349.899389637268
FDN27,OUT019,312.17001265716755
FDQ60,OUT013,2133.53119655597
FDR49,OUT017,789.1081595929961
DRJ35,OUT027,1688.8612470210646
DRI49,OUT017,1347.5949540566712
FDB47,OUT017,3697.214701297673
FDP37,OUT010,308.8988005842886
FDR26,OUT049,2452.5380049183473
FDY31,OUT019,346.76293534128456
FDC11,OUT045,1442.425727543054
DRP47,OUT035,4104.918055765168
NCY54,OUT018,2797.239029860826
FDR27,OUT046,2259.571901928773
FDQ21,OUT019,309.68001577280114
NCQ29,OUT035,3667.164488523702
FDJ02,OUT046,2078.0111498790975
FDE21,OUT018,1753.7335803455253
FDM39,OUT046,2676.892934195192
FDZ01,OUT017,1775.4087675369801
NCB19,OUT018,1490.2180085668429
FDU03,OUT046,2822.8555448844418
FDP27,OUT049,3447.1766232550617
DRF01,OUT045,2291.0261998836327
FDM03,OUT049,1790.7472499281578
FDV01,OUT046,2778.7598608736553
FDS16,OUT046,2847.2198785034825
FDO45,OUT035,1393.099708200336
NCX06,OUT035,3419.900513166636
FDP13,OUT046,689.7562115308175
NCR38,OUT018,4017.7953779277027
FDA01,OUT013,736.6482443503223
FDT26,OUT017,1716.605804605125
FDD44,OUT027,5757.025179192311
FDB26,OUT013,911.1850471331038
FDP45,OUT019,518.2472347268591
NCP55,OUT046,1021.6459268626433
FDT23,OUT017,1389.7452033893753
FDO51,OUT045,690.3858128930912
FDA44,OUT046,946.8811484918349
NCJ31,OUT018,4026.9170440358203
FDX37,OUT045,1456.8965905802534
NCD18,OUT049,3984.088290147282
FDN40,OUT027,3596.278581499196
FDL33,OUT017,3001.023698351235
DRF48,OUT035,3088.430674860591
FDW08,OUT035,1537.051525206676
FDX39,OUT018,2910.4709570177642
FDB38,OUT049,2679.824154061641
FDY46,OUT018,2820.8621273410467
NCB06,OUT049,2435.7715954821742
FDA34,OUT035,3524.7641414769682
FDA35,OUT045,1778.7872308111307
FDQ07,OUT035,3846.6047695681746
FDU32,OUT045,1835.8974655031166
FDU26,OUT013,2045.4162897297529
FDU13,OUT010,415.4158359135768
FDO09,OUT035,4325.244906857283
FDW03,OUT019,255.92781667755844
FDB38,OUT013,2427.666882904239
FDL26,OUT010,323.4523919843703
NCN43,OUT045,2036.1809017737357
FDH08,OUT045,3883.3571491802736
NCC31,OUT019,447.08255171662773
FDH14,OUT035,2066.7635497962697
FDL40,OUT017,1596.3211921363556
FDD20,OUT035,2218.6244287986756
NCV53,OUT035,4921.875887906415
FDD16,OUT045,942.5954940167924
FDP24,OUT035,1767.9770286805751
FDQ25,OUT045,2882.603266280301
FDM38,OUT035,908.571422365382
NCT18,OUT010,389.73837472772453
FDM34,OUT049,2137.5317387708405
DRH37,OUT010,406.23588907685473
NCE07,OUT013,2133.707949820846
FDG12,OUT013,2133.83675993046
FDB59,OUT010,569.9472195893032
FDS10,OUT018,2594.8226671401276
FDN21,OUT010,334.74700989328966
FDM02,OUT045,1360.3774727581686
FDO44,OUT049,1669.1151453778614
NCN17,OUT017,1682.46135435277
FDH16,OUT018,1293.1092223027342
FDL44,OUT046,2809.7014521990677
FDY47,OUT017,1915.7972062502477
DRI39,OUT046,1009.2398035302062
NCX54,OUT018,1517.3433348445592
FDE59,OUT046,567.3464771124773
FDO46,OUT045,2730.985706524304
DRE13,OUT046,1387.6364704589173
FDW14,OUT013,1229.8228577602683
FDF35,OUT046,1516.7234680262593
FDO50,OUT019,253.69688524127224
DRF49,OUT017,1868.038589114454
FDT60,OUT049,2000.480998629567
FDP38,OUT045,674.831861887717
FDA31,OUT027,4829.759891234655
FDY52,OUT010,166.71130825218813
FDD03,OUT027,6220.829229797217
FDN52,OUT018,1220.7756939083854
FDU20,OUT010,267.7791178307215
FDD22,OUT035,1739.3585641518544
NCB55,OUT019,172.3252893015198
FDN27,OUT045,1601.7335992520593
FDD16,OUT013,1176.3739219434196
FDW48,OUT046,1051.9375291587476
DRN35,OUT045,632.5742016152532
FDX25,OUT049,3127.993012191857
DRD49,OUT049,4277.9204357678345
FDE21,OUT019,274.07593325399023
FDN44,OUT035,3065.010979649456
DRC01,OUT049,825.9363375894931
NCK30,OUT046,3519.773629931851
FDU39,OUT013,753.7414236958332
FDB49,OUT013,1806.3841107090007
FDS12,OUT045,2312.5375641336495
FDR57,OUT018,2463.6751748326187
FDX22,OUT027,5749.364404190082
FDC60,OUT013,1564.0081941943279
NCE42,OUT049,3818.052968588913
NCK42,OUT049,3634.451318711176
DRE01,OUT017,4220.628980189731
FDE57,OUT018,1861.565116774027
DRK59,OUT019,594.6471113963108
FDB10,OUT027,5705.112278530414
FDQ25,OUT046,2851.070469038706
FDY26,OUT017,4271.5971543411315
FDG28,OUT049,4020.222965059662
FDM14,OUT049,1850.879283032978
NCH29,OUT049,1826.6162095526481
FDD48,OUT049,2224.096603940037
FDC17,OUT045,3594.9528790183845
DRH49,OUT027,2193.2406018453694
FDN44,OUT018,2605.21146355471
FDC29,OUT045,1855.2084405979708
DRK01,OUT019,240.06592528501153
FDD48,OUT017,2207.8548888190144
FDB59,OUT013,2820.536697256529
FDY45,OUT010,538.1235280572708
FDX60,OUT035,1204.345280213857
FDT09,OUT010,305.56226360507384
DRB24,OUT018,2374.59283034147
FDL13,OUT035,3764.145282760682
FDN16,OUT035,1747.7198515894215
FDK57,OUT013,2125.5033715051477
FDO22,OUT027,2156.7423828737265
FDC57,OUT010,524.0789341277673
FDZ13,OUT027,1467.347095629823
FDW27,OUT013,2082.4656014901907
FDX10,OUT049,622.6437900467497
FDY08,OUT018,2186.394516461196
FDA49,OUT017,1410.4144963639005
FDC32,OUT018,1226.3762471135676
FDO04,OUT035,996.8826010405741
NCZ54,OUT013,2940.581442758393
FDY40,OUT045,722.5771596004734
FDW36,OUT045,1485.735014978351
FDE11,OUT017,3633.5021527978915
DRE37,OUT045,2809.8211394224827
NCK19,OUT017,2993.406616414984
FDT19,OUT035,2854.570651633349
FDE56,OUT045,965.3448281351197
FDZ57,OUT010,308.4298539295827
FDB35,OUT035,1638.2725158483365
FDF09,OUT010,68.54772907573499
FDO34,OUT046,2823.510893398121
FDA55,OUT046,3539.650360671747
NCM18,OUT035,1192.2981114998986
FDJ20,OUT019,276.1622349019135
DRQ35,OUT019,286.52142800982597
FDG02,OUT013,3193.939715860089
NCU29,OUT018,2739.0170766856377
FDL27,OUT027,1690.8634645130555
NCA54,OUT035,3131.397312432996
FDJ32,OUT035,948.604672572645
FDB21,OUT019,452.4144777536752
FDR46,OUT035,2861.9404130706184
FDZ32,OUT046,1537.5648530531876
DRF36,OUT017,3461.6776867188455
NCU54,OUT017,3572.9209654659103
NCI31,OUT017,578.1620911393027
DRA59,OUT035,2585.3125799022614
NCC55,OUT045,617.9415687939471
FDE44,OUT018,734.8138023025452
NCN26,OUT018,1954.5136486519043
FDC11,OUT049,1529.0127316204496
FDV24,OUT035,2290.4008908470264
FDR40,OUT019,219.37672383684756
NCQ17,OUT049,2680.391339975489
FDC46,OUT045,2998.2842258466194
NCM18,OUT046,1160.2474619473662
FDK16,OUT046,1471.1717885003027
FDI28,OUT017,1162.1736956379607
FDS11,OUT018,3340.5581981708774
DRD13,OUT046,985.0512704554709
FDL36,OUT035,1288.131519693074
FDI27,OUT013,752.5046313113348
FDJ53,OUT019,265.7311653480597
FDS44,OUT045,4173.182321999144
FDE28,OUT046,4009.858876100936
FDQ33,OUT018,2491.0015702659493
FDB37,OUT017,4448.72099370021
FDQ31,OUT045,1478.151620912802
NCQ05,OUT046,2620.5152529993543
FDE10,OUT013,2175.9209424733745
FDF38,OUT017,517.9919002248073
FDE50,OUT019,518.4490954779599
DRG37,OUT010,428.9796938095575
NCH06,OUT049,3679.8017840427738
FDY14,OUT045,4478.900511553825
FDO27,OUT017,1573.4978634116176
FDQ19,OUT049,3888.8938842127986
FDZ26,OUT019,606.8371740812754
FDN51,OUT013,4574.304089111999
FDK20,OUT035,2201.5463076150963
FDD40,OUT018,2715.1601495512855
DRI25,OUT018,831.5028815701921
FDH56,OUT017,1743.1986677473762
FDI36,OUT027,5392.837387746309
DRH11,OUT018,721.7356079336996
NCV18,OUT017,1638.2926271861836
DRI01,OUT049,3067.05082105039
DRE48,OUT049,2948.3243153031817
FDS51,OUT035,1012.2679848345232
FDM38,OUT017,783.0405750602761
FDB60,OUT027,5481.796138418042
FDY58,OUT035,4527.55027240381
FDY22,OUT045,2209.579935384771
FDF11,OUT027,6361.42826710522
FDZ51,OUT035,1519.0585017701496
FDQ45,OUT017,3557.897283980187
FDF17,OUT035,3281.6508008602173
NCF31,OUT027,3558.8862296529246
FDA37,OUT013,2182.825204858115
FDO51,OUT046,712.0930642321246
FDF34,OUT013,3008.4514317860994
FDD57,OUT018,1261.7854257020629
FDO37,OUT046,3898.5785565411647
FDR49,OUT049,845.1530621564697
FDS39,OUT049,2008.4429283121872
FDI48,OUT027,1442.4833694205145
DRM35,OUT049,3234.1491259933928
FDV57,OUT035,3616.588647209382
FDZ55,OUT013,2585.2951159117715
FDI28,OUT035,1145.6638704658812
FDS21,OUT045,937.0099975263983
FDT34,OUT013,1836.6623125057627
DRI25,OUT035,1008.4348333129258
FDT47,OUT010,218.03740252812165
DRH39,OUT045,1121.7851932806157
NCD54,OUT045,2471.4115753183437
FDU16,OUT027,2375.1871159273505
NCW29,OUT045,1994.6897651074075
FDV25,OUT027,5493.271967887206
FDM56,OUT035,1583.9859347264999
FDZ04,OUT027,1926.8389433858017
FDG59,OUT019,72.79941837988977
FDI56,OUT045,1445.2099038128026
FDS33,OUT035,1565.2439898567445
FDC23,OUT049,3014.887216747919
FDT11,OUT049,3355.943741877072
FDG17,OUT045,4257.219903613433
FDZ44,OUT045,1603.9213228628425
FDJ52,OUT013,2311.5345728228967
DRI23,OUT046,2567.853737872734
DRE15,OUT010,158.08372651444557
NCF07,OUT013,1537.1421296488468
NCR29,OUT049,758.3775689443665
FDE44,OUT019,115.91261737112825
FDT23,OUT035,1298.3123722134605
NCG06,OUT017,3999.3626960089628
NCU41,OUT010,564.5920616778335
FDH46,OUT017,1745.5876191241603
FDV31,OUT013,2897.804955067879
NCT41,OUT027,4200.958552129206
FDE22,OUT027,3964.060081197766
FDC26,OUT045,1472.408033562722
DRF51,OUT017,616.5453860437688
NCY53,OUT019,282.9800632113863
FDY21,OUT017,3221.735177571199
FDL27,OUT013,954.4527089500074
FDZ34,OUT049,3939.478833493945
NCF43,OUT010,322.10138097566653
FDC21,OUT035,1730.7163068176642
FDL26,OUT013,2355.7579136220957
FDT25,OUT010,238.06956509646847
NCR30,OUT046,960.6301885314758
DRL23,OUT019,228.04539731306627
NCR05,OUT049,3180.2273208690335
NCE19,OUT018,842.7552858265594
FDY07,OUT035,755.3520498247952
FDB10,OUT017,3844.082434076417
FDP57,OUT013,1667.369441323873
FDU48,OUT019,322.55753888903996
FDH48,OUT035,1390.2705022288583
FDO33,OUT035,1908.1641593296904
NCU29,OUT045,2317.172259045441
FDW35,OUT046,692.9697872499595
FDH05,OUT010,591.9709093192754
FDP26,OUT049,1535.3187839054704
DRG27,OUT035,717.4987031992745
FDQ33,OUT046,2838.5695349282882
FDH20,OUT010,203.6982681682071
FDV14,OUT046,1436.7910177330186
DRD01,OUT046,923.800244406961
NCI17,OUT049,1515.2194075456293
FDF39,OUT010,572.0266052463795
FDX37,OUT046,1607.20117612494
NCX17,OUT035,3604.8982431736717
FDN03,OUT013,4450.051699248551
NCS41,OUT010,446.2705719016951
FDH34,OUT045,2953.4631690987508
NCX53,OUT018,1996.3096129187043
FDY31,OUT046,2358.09980460207
FDD20,OUT017,2281.8531573928612
FDE51,OUT045,752.6873290763526
FDV27,OUT046,1415.7821661568291
FDF16,OUT035,2186.9553240905366
FDZ02,OUT049,1331.9318051002522
NCK05,OUT045,970.9235518025134
FDM12,OUT027,5219.432630863789
NCA05,OUT018,2029.5854585438115
FDX33,OUT045,2554.528436197557
FDM25,OUT049,2976.5927336656987
FDE41,OUT018,1339.6457084456752
FDW14,OUT045,1287.6332430073917
NCD30,OUT046,1444.698807047332
FDB23,OUT010,538.1416507401852
FDF45,OUT046,985.4571860053696
FDW20,OUT017,2539.3607417330013
FDF47,OUT045,3058.830668053319
NCR05,OUT019,595.3363911869747
DRB01,OUT046,2869.583532372369
FDE36,OUT013,2788.5325642639905
FDU56,OUT049,3133.066163992351
FDB23,OUT049,3965.354333250993
FDN48,OUT049,1332.5524587959867
FDS43,OUT013,2780.189832289346
NCN05,OUT013,3230.5331172031933
NCL53,OUT049,3105.395206838398
FDL56,OUT046,1404.9678873369608
FDH17,OUT018,1491.9940356264203
FDP37,OUT046,2198.0112981348234
FDG09,OUT019,494.08489394916813
FDA55,OUT045,3532.110988275994
FDX31,OUT049,4199.005271500422
FDJ41,OUT045,4317.955119128501
DRC24,OUT045,2526.2980358801155
FDQ21,OUT035,2377.081855184418
NCT54,OUT045,1460.631655671477
FDH08,OUT049,3852.672499676509
FDY38,OUT018,3686.688732537003
DRM11,OUT010,573.3128687492841
FDG32,OUT049,3508.2711403784133
NCH18,OUT046,3094.2843011541177
FDI20,OUT035,4027.5664525414595
FDA33,OUT018,2296.0311004067025
FDN45,OUT013,3621.057699833951
FDT45,OUT010,155.05059308729918
FDR32,OUT035,3800.849266105255
FDA48,OUT017,3669.8904443294796
FDN23,OUT017,2628.292902881968
NCR18,OUT035,766.9070619671148
FDD45,OUT046,1380.8256127286388
FDI22,OUT018,3166.745740347096
FDT09,OUT013,2341.641753695831
DRC24,OUT027,4149.542715040001
FDT39,OUT046,2105.3600310106867
